Id,Predicted
12382_domain2_var2,52.00779309497223
12383_age,50.6927297687619
12383_domain1_var1,52.300034417700026
12383_domain1_var2,59.43290267365023
12383_domain2_var1,48.10324154744114
12383_domain2_var2,54.12559880354259
12385_age,36.90895849629772
12385_domain1_var1,46.97275993047012
12385_domain1_var2,59.29894967256715
12385_domain2_var1,44.925574079291366
12385_domain2_var2,54.21050564050502
12387_age,54.70915432674922
12387_domain1_var1,53.373727627855544
12387_domain1_var2,58.44772810174086
12387_domain2_var1,50.25417261320298
12387_domain2_var2,51.61019011748258
12389_age,42.28701343677308
12389_domain1_var1,49.96846237373686
12389_domain1_var2,58.527419626514295
12389_domain2_var1,46.3504559587562
12389_domain2_var2,52.19361838369576
12390_age,53.77315784140057
12390_domain1_var1,52.6531432961848
12390_domain1_var2,58.82263972602491
12390_domain2_var1,48.48976341531906
12390_domain2_var2,54.209612568928435
12394_age,64.60670233076456
12394_domain1_var1,56.409332997241876
12394_domain1_var2,58.83692598300083
12394_domain2_var1,48.80734425338711
12394_domain2_var2,49.110276651534505
12399_age,56.39697939793937
12399_domain1_var1,53.43204854201007
12399_domain1_var2,59.79876470477001
12399_domain2_var1,49.83059038918473
12399_domain2_var2,51.51846157829219
12400_age,46.0818159707728
12400_domain1_var1,50.99347017669889
12400_domain1_var2,58.484492517322316
12400_domain2_var1,46.78929196858907
12400_domain2_var2,51.38575836445037
12402_age,38.687725790123665
12402_domain1_var1,48.44834287482156
12402_domain1_var2,60.099471542637346
12402_domain2_var1,43.887896579183106
12402_domain2_var2,51.76847231495628
12404_age,36.890863643709174
12404_domain1_var1,46.84581440662244
12404_domain1_var2,58.353429689610245
12404_domain2_var1,45.07863949849349
12404_domain2_var2,53.05709084624995
12405_age,49.95705227465364
12405_domain1_var1,51.82114371235547
12405_domain1_var2,59.78591132682498
12405_domain2_var1,47.649613356277435
12405_domain2_var2,52.369228128779945
12408_age,38.828240980412346
12408_domain1_var1,46.87173016795613
12408_domain1_var2,59.428306759466004
12408_domain2_var1,45.3177928929596
12408_domain2_var2,52.80364337358148
12409_age,39.96608816152103
12409_domain1_var1,49.00423878999332
12409_domain1_var2,59.52146842374872
12409_domain2_var1,45.74611084047868
12409_domain2_var2,53.24265598050354
12411_age,56.47660437251738
12411_domain1_var1,53.65926260978647
12411_domain1_var2,59.24775356440662
12411_domain2_var1,48.84285588525314
12411_domain2_var2,49.17594097780849
12412_age,63.63961419393468
12412_domain1_var1,55.30101841944445
12412_domain1_var2,58.235130321145526
12412_domain2_var1,49.88407003248298
12412_domain2_var2,52.63034794705437
12413_age,41.30900050491769
12413_domain1_var1,49.46384808716077
12413_domain1_var2,58.84731052341208
12413_domain2_var1,44.75683040135234
12413_domain2_var2,53.035955352379034
12416_age,45.79360321687142
12416_domain1_var1,51.66417547831401
12416_domain1_var2,58.709548650444596
12416_domain2_var1,46.5836982227022
12416_domain2_var2,53.645844723173916
12417_age,51.321521367077594
12417_domain1_var1,51.745608020266026
12417_domain1_var2,59.461545312543805
12417_domain2_var1,47.38677573663791
12417_domain2_var2,50.17579592697004
12419_age,59.46582351639033
12419_domain1_var1,54.38366592817056
12419_domain1_var2,58.618012147860775
12419_domain2_var1,49.32706850850695
12419_domain2_var2,51.89887392696207
12421_age,46.1679401946993
12421_domain1_var1,51.30558695304854
12421_domain1_var2,59.368185733024845
12421_domain2_var1,47.02515381801462
12421_domain2_var2,52.1535828923685
12425_age,46.027153607113775
12425_domain1_var1,50.98915305083171
12425_domain1_var2,58.2488866534752
12425_domain2_var1,46.06792246264621
12425_domain2_var2,50.98433446935616
12426_age,40.77747126167373
12426_domain1_var1,48.46081604180687
12426_domain1_var2,60.340791601085805
12426_domain2_var1,46.41219202039919
12426_domain2_var2,53.08992032675257
12428_age,37.61706671650072
12428_domain1_var1,47.43696312246648
12428_domain1_var2,58.305443541284255
12428_domain2_var1,43.9390999380237
12428_domain2_var2,54.353905886684295
12429_age,56.037678438820365
12429_domain1_var1,52.73651562406862
12429_domain1_var2,58.6649750183685
12429_domain2_var1,48.427644181358254
12429_domain2_var2,52.92379231646385
12430_age,42.55817288804754
12430_domain1_var1,49.20829798054634
12430_domain1_var2,59.651356698269204
12430_domain2_var1,44.8051949089868
12430_domain2_var2,51.10333591956439
12431_age,47.73457453297016
12431_domain1_var1,50.757493154848625
12431_domain1_var2,59.377544702622544
12431_domain2_var1,47.780932673618636
12431_domain2_var2,54.703428029107265
12433_age,47.657530482624864
12433_domain1_var1,50.101827481436196
12433_domain1_var2,58.986675088108875
12433_domain2_var1,47.173094689331975
12433_domain2_var2,51.24160597536187
12434_age,53.01869220285832
12434_domain1_var1,53.49620631947128
12434_domain1_var2,59.63411482786355
12434_domain2_var1,48.00009013606918
12434_domain2_var2,50.52974012548033
12435_age,56.75622069432199
12435_domain1_var1,53.202097584657764
12435_domain1_var2,60.312982278414786
12435_domain2_var1,49.14671576801128
12435_domain2_var2,50.28488835202669
12440_age,54.82058090997975
12440_domain1_var1,53.26502980499467
12440_domain1_var2,57.9347202557344
12440_domain2_var1,48.34700709943569
12440_domain2_var2,51.457757803554905
12441_age,40.25458623993124
12441_domain1_var1,50.28644105127327
12441_domain1_var2,59.16773218013601
12441_domain2_var1,44.16864168962447
12441_domain2_var2,52.24266436607693
12444_age,60.84221461996136
12444_domain1_var1,54.03665274776486
12444_domain1_var2,58.63718104015093
12444_domain2_var1,49.63265790239496
12444_domain2_var2,51.34760289769044
12446_age,44.13604586843147
12446_domain1_var1,49.831355864309955
12446_domain1_var2,58.62929205642792
12446_domain2_var1,44.72392422499397
12446_domain2_var2,51.39421978722966
12452_age,41.337991783742936
12452_domain1_var1,49.341035965003336
12452_domain1_var2,60.50329575306961
12452_domain2_var1,45.04202455015194
12452_domain2_var2,51.13314852497378
12455_age,51.669220478290846
12455_domain1_var1,53.29512521595894
12455_domain1_var2,59.13311389342321
12455_domain2_var1,47.19705339260626
12455_domain2_var2,50.668223794279264
12456_age,48.558540307328116
12456_domain1_var1,50.197848352604616
12456_domain1_var2,60.03026872140671
12456_domain2_var1,48.128426231174544
12456_domain2_var2,53.061409615468804
12457_age,50.505034505421435
12457_domain1_var1,51.57095462149494
12457_domain1_var2,58.429103064976054
12457_domain2_var1,44.966594957085626
12457_domain2_var2,48.28921732924212
12460_age,54.38818750784527
12460_domain1_var1,52.94495958112864
12460_domain1_var2,56.683116556819094
12460_domain2_var1,43.07023259911344
12460_domain2_var2,45.426119575333544
12461_age,45.851970435818856
12461_domain1_var1,51.17872560412947
12461_domain1_var2,59.22211590764105
12461_domain2_var1,47.528617352556275
12461_domain2_var2,53.06751775479002
12463_age,63.90552179379719
12463_domain1_var1,56.13310723998455
12463_domain1_var2,58.83371965514694
12463_domain2_var1,47.71843119060723
12463_domain2_var2,50.06153582122443
12466_age,64.79592683746722
12466_domain1_var1,54.906206517136
12466_domain1_var2,58.88251495255012
12466_domain2_var1,49.85709525886767
12466_domain2_var2,50.139317548931714
12468_age,37.155831816902534
12468_domain1_var1,46.60972578919545
12468_domain1_var2,59.85025217812943
12468_domain2_var1,43.46209646079445
12468_domain2_var2,52.54684930170639
12470_age,45.86780793050344
12470_domain1_var1,50.258573415143076
12470_domain1_var2,59.477049641861775
12470_domain2_var1,47.87332311520891
12470_domain2_var2,53.248123403504316
12471_age,53.65456927879645
12471_domain1_var1,53.3700464059656
12471_domain1_var2,59.12544453216255
12471_domain2_var1,48.352831595519966
12471_domain2_var2,49.73974203474098
12473_age,49.42477363404838
12473_domain1_var1,51.28361581806608
12473_domain1_var2,58.7989844897928
12473_domain2_var1,45.921210382134156
12473_domain2_var2,50.45960486026897
12476_age,38.96656292183189
12476_domain1_var1,49.20008931170666
12476_domain1_var2,59.69012836166848
12476_domain2_var1,44.206193673324904
12476_domain2_var2,52.90229858468414
12477_age,51.61624233325987
12477_domain1_var1,51.99514484043634
12477_domain1_var2,58.83750598658199
12477_domain2_var1,47.86377243572559
12477_domain2_var2,51.49589902454949
12478_age,45.594283387270835
12478_domain1_var1,49.50063542568025
12478_domain1_var2,58.12615921773916
12478_domain2_var1,45.948003220982955
12478_domain2_var2,52.12429107790057
12479_age,45.965996461613315
12479_domain1_var1,50.422302334562076
12479_domain1_var2,58.86794840271354
12479_domain2_var1,47.46532484461599
12479_domain2_var2,52.644107076382234
12480_age,44.66608258711992
12480_domain1_var1,50.93846656236022
12480_domain1_var2,59.628227396984904
12480_domain2_var1,44.87535844541505
12480_domain2_var2,51.73025895428708
12481_age,44.32937134991409
12481_domain1_var1,49.75238579497111
12481_domain1_var2,60.383910095371085
12481_domain2_var1,45.621497174027034
12481_domain2_var2,51.96563324297547
12482_age,40.76644317125816
12482_domain1_var1,47.9103248361441
12482_domain1_var2,59.078240556362374
12482_domain2_var1,45.64145785200022
12482_domain2_var2,54.237730315760366
12485_age,41.76110844000973
12485_domain1_var1,48.894698353799456
12485_domain1_var2,59.65270171179498
12485_domain2_var1,45.64408980570302
12485_domain2_var2,51.134289452681976
12486_age,62.260526059165514
12486_domain1_var1,53.0350711372557
12486_domain1_var2,58.642673729767914
12486_domain2_var1,50.6207873645004
12486_domain2_var2,48.922629058466015
12488_age,58.491863789644356
12488_domain1_var1,53.781599051859324
12488_domain1_var2,59.16652201012805
12488_domain2_var1,49.451008148436095
12488_domain2_var2,51.35983492150298
12496_age,49.655278932094745
12496_domain1_var1,51.953633168929066
12496_domain1_var2,58.65470073109561
12496_domain2_var1,46.4447920361803
12496_domain2_var2,50.63661684402716
12497_age,59.5862394802125
12497_domain1_var1,54.73305904473789
12497_domain1_var2,57.835852708047994
12497_domain2_var1,48.39351899284085
12497_domain2_var2,50.824227923249325
12501_age,39.617272305278775
12501_domain1_var1,48.783390939766726
12501_domain1_var2,59.16479229519787
12501_domain2_var1,44.843659565457266
12501_domain2_var2,51.984845077405225
12502_age,48.2800212516591
12502_domain1_var1,50.87908496527767
12502_domain1_var2,61.056800654429296
12502_domain2_var1,48.34980648347236
12502_domain2_var2,51.46982930304204
12503_age,49.337292253547815
12503_domain1_var1,50.851851874475635
12503_domain1_var2,59.753597391673374
12503_domain2_var1,48.2827304300371
12503_domain2_var2,51.35836011620095
12505_age,59.98537891131742
12505_domain1_var1,55.14707955385421
12505_domain1_var2,59.3787770024719
12505_domain2_var1,45.45509530721781
12505_domain2_var2,49.397741003981054
12510_age,47.00423416084418
12510_domain1_var1,50.47673787618043
12510_domain1_var2,60.12203211918511
12510_domain2_var1,47.26595516557323
12510_domain2_var2,53.21525901788037
12512_age,47.72927749561334
12512_domain1_var1,50.02510628009151
12512_domain1_var2,59.821164292645506
12512_domain2_var1,46.875001879866815
12512_domain2_var2,52.03775267246442
12513_age,49.149348266254634
12513_domain1_var1,51.86165859689406
12513_domain1_var2,59.1628086177852
12513_domain2_var1,46.97707244263122
12513_domain2_var2,51.5721659558775
12515_age,49.58578044393227
12515_domain1_var1,52.962344150910894
12515_domain1_var2,58.444235690281815
12515_domain2_var1,48.52072480852134
12515_domain2_var2,54.79973444708671
12516_age,60.83366074621705
12516_domain1_var1,53.8298596652919
12516_domain1_var2,58.501837391931616
12516_domain2_var1,51.21075917605062
12516_domain2_var2,50.45420959799158
12518_age,43.409761755957376
12518_domain1_var1,49.73597433407468
12518_domain1_var2,57.165136478847096
12518_domain2_var1,46.26275870811187
12518_domain2_var2,53.27775332745056
12519_age,45.342481985806955
12519_domain1_var1,51.71861524429378
12519_domain1_var2,58.55977651072228
12519_domain2_var1,46.16602497656776
12519_domain2_var2,53.32492576239815
12520_age,37.66721139535893
12520_domain1_var1,47.85786424654004
12520_domain1_var2,60.11738203582292
12520_domain2_var1,44.189423116156824
12520_domain2_var2,53.15373787492322
12521_age,46.101355361208405
12521_domain1_var1,51.35775299904186
12521_domain1_var2,57.45331748624927
12521_domain2_var1,45.485536621102895
12521_domain2_var2,53.626050933805836
12524_age,57.51806006410888
12524_domain1_var1,53.899750628471445
12524_domain1_var2,58.598689916182096
12524_domain2_var1,49.33320688253666
12524_domain2_var2,51.433576953281296
12526_age,49.782869894104586
12526_domain1_var1,51.41941322711213
12526_domain1_var2,60.27874878162869
12526_domain2_var1,48.025822153246764
12526_domain2_var2,50.42490758529202
12527_age,61.6540580119275
12527_domain1_var1,53.792374489882484
12527_domain1_var2,59.06514080548791
12527_domain2_var1,50.64044503970977
12527_domain2_var2,50.59348406275142
12528_age,48.000927740739755
12528_domain1_var1,51.583437086846736
12528_domain1_var2,59.007846293206285
12528_domain2_var1,47.67497589242983
12528_domain2_var2,50.93272216697772
12530_age,53.45851350669129
12530_domain1_var1,52.00142939321105
12530_domain1_var2,58.49137737074943
12530_domain2_var1,49.316669549769976
12530_domain2_var2,51.67114095906588
12531_age,50.44743305633054
12531_domain1_var1,50.921787464079145
12531_domain1_var2,59.423588947275476
12531_domain2_var1,48.11508533790976
12531_domain2_var2,52.40951243665988
12532_age,44.83762986560515
12532_domain1_var1,50.59150211181748
12532_domain1_var2,58.59240452726453
12532_domain2_var1,46.18612320486626
12532_domain2_var2,53.75813168729664
12536_age,57.3142008416574
12536_domain1_var1,53.642806307100216
12536_domain1_var2,58.84820134477764
12536_domain2_var1,49.27864042952242
12536_domain2_var2,49.62933403785045
12537_age,39.9769681955935
12537_domain1_var1,47.93169167522322
12537_domain1_var2,61.28729413511044
12537_domain2_var1,44.992869458498205
12537_domain2_var2,53.53164107293952
12538_age,51.8350231348546
12538_domain1_var1,51.359287767070775
12538_domain1_var2,60.16490388228747
12538_domain2_var1,48.11792786235015
12538_domain2_var2,51.91599894202442
12539_age,36.958209148544995
12539_domain1_var1,46.47368719983734
12539_domain1_var2,58.62380564595047
12539_domain2_var1,43.97061187026382
12539_domain2_var2,53.14304262272529
12540_age,43.36606171964601
12540_domain1_var1,49.37962684542877
12540_domain1_var2,59.46449808060538
12540_domain2_var1,46.29410859676166
12540_domain2_var2,53.76280049057187
12541_age,40.42991629913127
12541_domain1_var1,49.17486077345321
12541_domain1_var2,59.14651702901005
12541_domain2_var1,45.615604431504416
12541_domain2_var2,54.87692687003036
12542_age,57.567528637507586
12542_domain1_var1,53.46897416655074
12542_domain1_var2,59.02185702088758
12542_domain2_var1,50.81041631006463
12542_domain2_var2,49.868570687545464
12545_age,62.83140784059141
12545_domain1_var1,54.325477422948005
12545_domain1_var2,61.6377208832583
12545_domain2_var1,51.01610336311449
12545_domain2_var2,50.25242021774168
12547_age,39.22944320319485
12547_domain1_var1,48.70689772872323
12547_domain1_var2,59.612366696082354
12547_domain2_var1,43.994650483564655
12547_domain2_var2,51.44208234787718
12549_age,58.543146806974825
12549_domain1_var1,54.164897784342685
12549_domain1_var2,57.22511643273177
12549_domain2_var1,46.590221875050155
12549_domain2_var2,51.92509419566375
12553_age,51.03245301827973
12553_domain1_var1,51.7737449529274
12553_domain1_var2,59.94969569945767
12553_domain2_var1,48.13561827015933
12553_domain2_var2,50.857208491577204
12554_age,52.57815075333103
12554_domain1_var1,52.53020587042438
12554_domain1_var2,60.11046341906817
12554_domain2_var1,48.028363767355174
12554_domain2_var2,53.04716111795188
12556_age,58.34251335395669
12556_domain1_var1,53.84226072814462
12556_domain1_var2,58.4040899504758
12556_domain2_var1,50.24379129767569
12556_domain2_var2,50.574843134381396
12557_age,49.75818076117107
12557_domain1_var1,52.67534894348112
12557_domain1_var2,60.13264752020378
12557_domain2_var1,46.71754790400136
12557_domain2_var2,50.06350614753345
12562_age,51.18314932915531
12562_domain1_var1,52.363856781461244
12562_domain1_var2,58.21286230680422
12562_domain2_var1,48.44428143016128
12562_domain2_var2,50.763144003646104
12565_age,45.921831704238315
12565_domain1_var1,49.92607447019164
12565_domain1_var2,60.43837717592549
12565_domain2_var1,47.62983135908282
12565_domain2_var2,51.01897111697521
12566_age,63.948148245809726
12566_domain1_var1,56.88743402462359
12566_domain1_var2,58.71290903901075
12566_domain2_var1,49.09320649405201
12566_domain2_var2,51.39239664145017
12570_age,54.10539261627177
12570_domain1_var1,52.273093550933794
12570_domain1_var2,60.222818540394485
12570_domain2_var1,49.14974301045559
12570_domain2_var2,49.592207816941134
12571_age,61.389034813292184
12571_domain1_var1,55.04946282602915
12571_domain1_var2,60.12892801820396
12571_domain2_var1,48.772054191287324
12571_domain2_var2,50.96199205660093
12575_age,64.39266880072583
12575_domain1_var1,55.39302791253487
12575_domain1_var2,55.17983409085276
12575_domain2_var1,46.95060777952885
12575_domain2_var2,51.869371076781846
12576_age,39.1803374551704
12576_domain1_var1,48.63757545065599
12576_domain1_var2,59.36800023180036
12576_domain2_var1,44.234157582103705
12576_domain2_var2,52.732302136510135
12578_age,43.923113894989825
12578_domain1_var1,50.224034587499965
12578_domain1_var2,60.27926819015591
12578_domain2_var1,46.56163662554501
12578_domain2_var2,50.66584475958108
12579_age,54.18073937910155
12579_domain1_var1,52.31940476267066
12579_domain1_var2,58.551158639187115
12579_domain2_var1,48.436304883053964
12579_domain2_var2,49.60015695666493
12583_age,48.00972075641227
12583_domain1_var1,51.16751579040819
12583_domain1_var2,59.19121137840153
12583_domain2_var1,46.73896927766828
12583_domain2_var2,51.365884724646314
12586_age,41.003327393149654
12586_domain1_var1,49.975366076915826
12586_domain1_var2,60.52960803063218
12586_domain2_var1,46.926872163002045
12586_domain2_var2,52.370454579166065
12587_age,40.43542411414638
12587_domain1_var1,49.05799593033145
12587_domain1_var2,60.37127454420608
12587_domain2_var1,45.7124124972871
12587_domain2_var2,51.65680556409902
12590_age,55.551614535744065
12590_domain1_var1,53.16723859382845
12590_domain1_var2,58.57675258762087
12590_domain2_var1,47.8217461318802
12590_domain2_var2,48.66967196655559
12592_age,55.67830410910251
12592_domain1_var1,53.524511473010264
12592_domain1_var2,58.699432481006
12592_domain2_var1,50.22791047452289
12592_domain2_var2,52.12843469386638
12596_age,37.167462398116776
12596_domain1_var1,46.13203504971575
12596_domain1_var2,59.5578314093288
12596_domain2_var1,44.47749284572569
12596_domain2_var2,52.97385972351259
12597_age,38.419578450488814
12597_domain1_var1,47.97803700694527
12597_domain1_var2,58.303225184348285
12597_domain2_var1,44.99025208004192
12597_domain2_var2,52.78799072878719
12599_age,56.232365681510046
12599_domain1_var1,53.93773202065699
12599_domain1_var2,60.03469225428592
12599_domain2_var1,48.916780070922
12599_domain2_var2,50.05645929996545
12600_age,37.51478906983731
12600_domain1_var1,47.78457609555717
12600_domain1_var2,59.36634139619357
12600_domain2_var1,45.0887552721669
12600_domain2_var2,54.91695040837776
12602_age,47.86871673003847
12602_domain1_var1,52.11272704913375
12602_domain1_var2,58.42585234719836
12602_domain2_var1,46.929142768579716
12602_domain2_var2,52.937003668419436
12603_age,51.206401917677866
12603_domain1_var1,52.03823561989495
12603_domain1_var2,58.8764751040399
12603_domain2_var1,48.10311043048295
12603_domain2_var2,51.35583441200418
12605_age,42.36937630009963
12605_domain1_var1,50.607705288678154
12605_domain1_var2,60.440756467314266
12605_domain2_var1,44.91849149220998
12605_domain2_var2,51.76864365353231
12609_age,48.311675987202655
12609_domain1_var1,50.918124679819684
12609_domain1_var2,59.37675756515563
12609_domain2_var1,46.85588337708363
12609_domain2_var2,52.44894931977182
12610_age,49.20439504224304
12610_domain1_var1,51.55625739398739
12610_domain1_var2,58.884916860816936
12610_domain2_var1,46.5053152569763
12610_domain2_var2,51.34910407215904
12611_age,44.23624417249659
12611_domain1_var1,50.38033717449045
12611_domain1_var2,58.83389964482635
12611_domain2_var1,46.58666179788409
12611_domain2_var2,52.64746733664418
12612_age,41.977224598587526
12612_domain1_var1,49.93429968894763
12612_domain1_var2,59.617856579111184
12612_domain2_var1,45.39123246343692
12612_domain2_var2,53.00522406139229
12613_age,57.39924138625702
12613_domain1_var1,53.86345428916508
12613_domain1_var2,58.93487070850783
12613_domain2_var1,48.90996067904682
12613_domain2_var2,52.32401403908547
12614_age,38.11059920958492
12614_domain1_var1,46.946420148509205
12614_domain1_var2,60.217130045717916
12614_domain2_var1,42.81567681667424
12614_domain2_var2,53.207212531331905
12615_age,43.06362081987513
12615_domain1_var1,50.10562305149994
12615_domain1_var2,59.54659507493875
12615_domain2_var1,45.004067414083046
12615_domain2_var2,49.949287803478626
12616_age,51.11925069673694
12616_domain1_var1,52.27988758534291
12616_domain1_var2,58.89728775485489
12616_domain2_var1,48.491635917998046
12616_domain2_var2,52.39316330290566
12617_age,52.219830073520576
12617_domain1_var1,52.23433016135081
12617_domain1_var2,59.44884573387509
12617_domain2_var1,46.600899447075584
12617_domain2_var2,50.076470778754
12618_age,54.92985260538606
12618_domain1_var1,52.50259034738506
12618_domain1_var2,59.44524019067568
12618_domain2_var1,48.22808446788086
12618_domain2_var2,49.73306641384381
12619_age,46.821767911612014
12619_domain1_var1,49.46975915938154
12619_domain1_var2,59.69977515307309
12619_domain2_var1,45.497027930755365
12619_domain2_var2,50.11731062530296
12620_age,50.18656499241147
12620_domain1_var1,52.348745577717835
12620_domain1_var2,60.22747888689839
12620_domain2_var1,46.99680623365157
12620_domain2_var2,51.36708909622302
12622_age,64.40103687401128
12622_domain1_var1,55.69189361766001
12622_domain1_var2,56.70040246883368
12622_domain2_var1,46.42332736799842
12622_domain2_var2,50.75750932565263
12624_age,57.27608292245502
12624_domain1_var1,54.51132247195685
12624_domain1_var2,59.031123131870984
12624_domain2_var1,51.477690973309016
12624_domain2_var2,51.24157207030151
12625_age,64.07181765046018
12625_domain1_var1,55.8991123309477
12625_domain1_var2,58.81426104372518
12625_domain2_var1,49.389952928563254
12625_domain2_var2,52.46559365830305
12626_age,48.64709009746276
12626_domain1_var1,51.42868895096494
12626_domain1_var2,59.63350428581029
12626_domain2_var1,47.140708218211664
12626_domain2_var2,50.15117763753812
12630_age,42.83863079756279
12630_domain1_var1,48.98714730122883
12630_domain1_var2,58.50272095391437
12630_domain2_var1,45.186518850913345
12630_domain2_var2,52.49964964786915
12631_age,49.889085423490286
12631_domain1_var1,50.883285131869755
12631_domain1_var2,59.674866189057404
12631_domain2_var1,46.78505781341127
12631_domain2_var2,52.1137389516727
12632_age,64.69438769619573
12632_domain1_var1,54.89660110799474
12632_domain1_var2,59.27318748470843
12632_domain2_var1,50.78213275824095
12632_domain2_var2,50.42619154979946
12633_age,58.944869594358096
12633_domain1_var1,54.30220188525482
12633_domain1_var2,58.78716003544972
12633_domain2_var1,49.36232492000092
12633_domain2_var2,51.960240240414485
12638_age,47.47547800397791
12638_domain1_var1,50.0913630411736
12638_domain1_var2,59.77625985304148
12638_domain2_var1,46.057739992602045
12638_domain2_var2,51.52097663121056
12642_age,48.669987481951765
12642_domain1_var1,50.905380768169714
12642_domain1_var2,59.46264560888539
12642_domain2_var1,47.454849349900535
12642_domain2_var2,50.321525340563745
12643_age,59.81012108822023
12643_domain1_var1,53.99351656039562
12643_domain1_var2,57.61974570895709
12643_domain2_var1,48.51960150319899
12643_domain2_var2,49.864755183502524
12645_age,54.50663398954122
12645_domain1_var1,52.044186533619374
12645_domain1_var2,60.390476576517834
12645_domain2_var1,48.34349369266667
12645_domain2_var2,50.26060466453054
12646_age,43.33837920649933
12646_domain1_var1,50.71354399619262
12646_domain1_var2,59.24061529453372
12646_domain2_var1,45.45655376657629
12646_domain2_var2,52.863371670823234
12647_age,64.23374910601794
12647_domain1_var1,55.49007294149166
12647_domain1_var2,57.92058606471685
12647_domain2_var1,48.964376351085946
12647_domain2_var2,49.46792812698306
12648_age,49.77919789858353
12648_domain1_var1,51.08961341724948
12648_domain1_var2,58.887113940672286
12648_domain2_var1,47.39573050943658
12648_domain2_var2,52.35302945709308
12652_age,41.71834233586982
12652_domain1_var1,47.92146078236
12652_domain1_var2,59.41451628511481
12652_domain2_var1,46.2934907674119
12652_domain2_var2,52.20941904071525
12654_age,40.44092505822137
12654_domain1_var1,49.51577202494455
12654_domain1_var2,59.0169289021833
12654_domain2_var1,44.14720368385922
12654_domain2_var2,50.849096473304634
12656_age,50.77851497949095
12656_domain1_var1,51.53350844981897
12656_domain1_var2,58.64965697829555
12656_domain2_var1,46.068531316171814
12656_domain2_var2,53.572120167163405
12657_age,46.3475139688153
12657_domain1_var1,51.35243193216577
12657_domain1_var2,59.60691897030013
12657_domain2_var1,46.66063921931673
12657_domain2_var2,51.73426364364598
12659_age,52.80983418539642
12659_domain1_var1,52.18741322629841
12659_domain1_var2,58.44400119214656
12659_domain2_var1,44.13616124073955
12659_domain2_var2,52.38719621154988
12660_age,41.39196359189179
12660_domain1_var1,49.109391821428225
12660_domain1_var2,59.4005203543254
12660_domain2_var1,45.84390308942559
12660_domain2_var2,53.5621572059167
12661_age,63.59292521618565
12661_domain1_var1,54.429061294733685
12661_domain1_var2,56.54745711569389
12661_domain2_var1,47.61980394259211
12661_domain2_var2,49.36908542081665
12664_age,56.202837753515226
12664_domain1_var1,54.08595144618598
12664_domain1_var2,59.42954095188488
12664_domain2_var1,49.27449626431573
12664_domain2_var2,51.06338831795302
12666_age,44.827367597596776
12666_domain1_var1,50.18884682069304
12666_domain1_var2,57.7647258971903
12666_domain2_var1,44.599396304147604
12666_domain2_var2,50.29765256016863
12667_age,38.17764869173617
12667_domain1_var1,47.75330353689859
12667_domain1_var2,60.553199915285504
12667_domain2_var1,43.73106986643582
12667_domain2_var2,53.26378889948937
12668_age,37.914986279467854
12668_domain1_var1,47.2327441554382
12668_domain1_var2,60.54846428100986
12668_domain2_var1,44.34517359410796
12668_domain2_var2,55.46838735111832
12669_age,57.998210714485964
12669_domain1_var1,52.83331785327201
12669_domain1_var2,58.869128946893916
12669_domain2_var1,48.830595986335474
12669_domain2_var2,50.44921298817258
12670_age,40.457608109868104
12670_domain1_var1,47.198347227530455
12670_domain1_var2,59.32808351950524
12670_domain2_var1,45.11646723271967
12670_domain2_var2,53.87227257918683
12671_age,42.49399594959099
12671_domain1_var1,50.25789267701657
12671_domain1_var2,60.194860982377996
12671_domain2_var1,45.934787292505504
12671_domain2_var2,51.902958405710834
12674_age,53.16172886910541
12674_domain1_var1,52.206784122032104
12674_domain1_var2,58.28249357711655
12674_domain2_var1,48.37589356037913
12674_domain2_var2,51.53612210471624
12675_age,47.74628713841408
12675_domain1_var1,51.255665307978944
12675_domain1_var2,58.99529614746166
12675_domain2_var1,48.65739887226355
12675_domain2_var2,51.34536238573494
12678_age,46.17617888983108
12678_domain1_var1,50.29602827534834
12678_domain1_var2,59.62656275999269
12678_domain2_var1,46.53988309925044
12678_domain2_var2,52.47590968892745
12679_age,48.32032272931721
12679_domain1_var1,50.9145166947442
12679_domain1_var2,59.24336493629766
12679_domain2_var1,48.85519568045779
12679_domain2_var2,50.94763738218831
12681_age,57.59078470770809
12681_domain1_var1,53.213627923553965
12681_domain1_var2,59.969374186189356
12681_domain2_var1,49.66702014295726
12681_domain2_var2,48.55553153541898
12684_age,52.26761738733144
12684_domain1_var1,52.685543317550625
12684_domain1_var2,58.64916163703638
12684_domain2_var1,48.11714557660492
12684_domain2_var2,50.964129368278144
12685_age,54.1691593478041
12685_domain1_var1,52.2877646854445
12685_domain1_var2,58.819993038911264
12685_domain2_var1,47.78653882752712
12685_domain2_var2,51.78181866517616
12688_age,42.18033608755356
12688_domain1_var1,48.974126773962595
12688_domain1_var2,58.541904406658496
12688_domain2_var1,45.65239389999033
12688_domain2_var2,53.99283838122188
12689_age,46.863367723160536
12689_domain1_var1,48.85700559419306
12689_domain1_var2,59.82857111378117
12689_domain2_var1,46.96332703695219
12689_domain2_var2,53.04119319138461
12690_age,39.1755694595363
12690_domain1_var1,49.09726799483482
12690_domain1_var2,60.10844030444377
12690_domain2_var1,45.614133963994206
12690_domain2_var2,53.00688575245434
12691_age,42.93904259038648
12691_domain1_var1,49.896755963660105
12691_domain1_var2,59.10616666114032
12691_domain2_var1,44.32675822072371
12691_domain2_var2,51.527830699757715
12692_age,51.306623770632406
12692_domain1_var1,53.06617093687741
