Id,Predicted
12058_domain2_var1,46.684038306870214
12058_domain2_var2,49.04572981067578
12059_age,52.22809260298751
12059_domain1_var1,52.6619748735723
12059_domain1_var2,58.85672768039505
12059_domain2_var1,45.60086721609403
12059_domain2_var2,53.19298181649507
12066_age,66.97670135648173
12066_domain1_var1,55.72576564543452
12066_domain1_var2,58.06044342448167
12066_domain2_var1,51.965657276219424
12066_domain2_var2,50.58936255633986
12068_age,51.29867064848077
12068_domain1_var1,52.07777622291002
12068_domain1_var2,60.236398336986305
12068_domain2_var1,48.016959566379725
12068_domain2_var2,51.25277157209689
12071_age,77.70722119943684
12071_domain1_var1,57.65805802479627
12071_domain1_var2,58.58097343392661
12071_domain2_var1,53.690768748355424
12071_domain2_var2,51.05739395551697
12074_age,51.07263588961354
12074_domain1_var1,52.028842858949176
12074_domain1_var2,58.92373582005662
12074_domain2_var1,45.606612806591514
12074_domain2_var2,52.10884555174069
12075_age,53.614131839813226
12075_domain1_var1,50.54981700314382
12075_domain1_var2,58.933046918134146
12075_domain2_var1,49.846098494381614
12075_domain2_var2,50.58739622711007
12076_age,48.097193431448275
12076_domain1_var1,49.21750349494565
12076_domain1_var2,58.59608342468008
12076_domain2_var1,46.83837768944509
12076_domain2_var2,52.96207760139163
12078_age,43.288687392551594
12078_domain1_var1,48.01356437978124
12078_domain1_var2,60.7072516065088
12078_domain2_var1,48.379486990230816
12078_domain2_var2,52.973179011957704
12083_age,41.187041041266525
12083_domain1_var1,49.18011823569794
12083_domain1_var2,58.681046925517435
12083_domain2_var1,44.91618061157348
12083_domain2_var2,54.51800080773367
12084_age,54.06800577743505
12084_domain1_var1,50.65028221066558
12084_domain1_var2,58.67384999533543
12084_domain2_var1,48.094668723955216
12084_domain2_var2,55.03046010822354
12087_age,55.08064441146317
12087_domain1_var1,50.55524014648206
12087_domain1_var2,58.783357604230964
12087_domain2_var1,48.87739638110716
12087_domain2_var2,53.780771314495816
12093_age,56.025843604852334
12093_domain1_var1,52.903172909979354
12093_domain1_var2,58.70452257896325
12093_domain2_var1,46.84864060873408
12093_domain2_var2,52.17527132214927
12094_age,42.26280812614112
12094_domain1_var1,50.43012502870261
12094_domain1_var2,59.44499097475897
12094_domain2_var1,43.072272069262
12094_domain2_var2,54.2320464251976
12095_age,51.2255248893591
12095_domain1_var1,52.21055644176515
12095_domain1_var2,60.533546845304556
12095_domain2_var1,48.162459965896375
12095_domain2_var2,50.39764932850107
12097_age,42.17225881281886
12097_domain1_var1,51.530323557804465
12097_domain1_var2,59.33838153825354
12097_domain2_var1,46.978882526292914
12097_domain2_var2,50.6396300231668
12098_age,47.762266709451254
12098_domain1_var1,51.261359753970105
12098_domain1_var2,59.19257096790787
12098_domain2_var1,46.798396829094955
12098_domain2_var2,52.453160340319414
12100_age,47.952203701427685
12100_domain1_var1,53.424914789237015
12100_domain1_var2,59.976797327690335
12100_domain2_var1,45.580909954277615
12100_domain2_var2,52.620509059878046
12103_age,58.3732710172675
12103_domain1_var1,55.51665829687565
12103_domain1_var2,58.78089160351251
12103_domain2_var1,50.80358960601695
12103_domain2_var2,49.93472037758298
12107_age,50.03052968609073
12107_domain1_var1,52.422530824642344
12107_domain1_var2,57.31809785410332
12107_domain2_var1,43.92865561830078
12107_domain2_var2,53.79690871533078
12108_age,46.29267595226449
12108_domain1_var1,49.58253175991716
12108_domain1_var2,57.574304386869095
12108_domain2_var1,47.77189389338217
12108_domain2_var2,53.66624940807133
12111_age,43.67326719482441
12111_domain1_var1,48.78484586666531
12111_domain1_var2,58.97611328161425
12111_domain2_var1,47.675667586457486
12111_domain2_var2,51.265718422748634
12112_age,44.146401110402465
12112_domain1_var1,52.96161458176744
12112_domain1_var2,60.599109257123686
12112_domain2_var1,45.10462650718786
12112_domain2_var2,51.83995564579293
12113_age,50.53266296865947
12113_domain1_var1,51.37636551083568
12113_domain1_var2,61.10939649740713
12113_domain2_var1,47.62402028571448
12113_domain2_var2,51.23336567592803
12116_age,54.8537812963865
12116_domain1_var1,51.538665568505586
12116_domain1_var2,58.810484696570285
12116_domain2_var1,50.889706331147295
12116_domain2_var2,50.773781460267635
12118_age,44.1866527104073
12118_domain1_var1,50.168826808208664
12118_domain1_var2,60.30688829697328
12118_domain2_var1,46.464746211798285
12118_domain2_var2,52.494009004391366
12121_age,45.543074133084325
12121_domain1_var1,50.637906788710524
12121_domain1_var2,60.00202745021668
12121_domain2_var1,47.04403618586509
12121_domain2_var2,51.12380544334757
12122_age,43.053267813708224
12122_domain1_var1,49.46619435498013
12122_domain1_var2,60.32125525880825
12122_domain2_var1,47.770100151807775
12122_domain2_var2,51.76295058212907
12125_age,62.42286546897972
12125_domain1_var1,54.81499187464821
12125_domain1_var2,58.584268791846384
12125_domain2_var1,50.351842667384915
12125_domain2_var2,49.010022223437176
12127_age,53.29596459915623
12127_domain1_var1,53.10561086599451
12127_domain1_var2,59.060669628004234
12127_domain2_var1,48.36707897647222
12127_domain2_var2,52.2874285644632
12128_age,65.69711502125924
12128_domain1_var1,57.77640927751078
12128_domain1_var2,58.25844337995141
12128_domain2_var1,48.39987262544374
12128_domain2_var2,50.479928478924165
12129_age,38.474118357414675
12129_domain1_var1,49.381774869682566
12129_domain1_var2,60.8919140183813
12129_domain2_var1,46.01649198048984
12129_domain2_var2,52.406472706465436
12130_age,37.483321173735185
12130_domain1_var1,48.02309427761532
12130_domain1_var2,57.39229613969043
12130_domain2_var1,44.66906339134261
12130_domain2_var2,55.074486068906275
12132_age,50.62252288813721
12132_domain1_var1,50.24081120242054
12132_domain1_var2,60.0568024239243
12132_domain2_var1,48.21005586350682
12132_domain2_var2,52.69185235898939
12133_age,48.995368181166654
12133_domain1_var1,50.75941534032166
12133_domain1_var2,60.00483980685782
12133_domain2_var1,48.06256292252171
12133_domain2_var2,51.254167171743276
12135_age,49.236603793508124
12135_domain1_var1,53.12658754055038
12135_domain1_var2,57.415667576875094
12135_domain2_var1,45.88192110788881
12135_domain2_var2,52.26703324436113
12138_age,56.47288997498858
12138_domain1_var1,54.1761384810749
12138_domain1_var2,59.115090044166344
12138_domain2_var1,46.84056423320325
12138_domain2_var2,51.51644750960319
12140_age,46.28714179982396
12140_domain1_var1,49.612548411913494
12140_domain1_var2,61.39430835554744
12140_domain2_var1,46.52041455975437
12140_domain2_var2,51.12784334559054
12141_age,55.88120020571471
12141_domain1_var1,55.89204276120845
12141_domain1_var2,59.560950262827035
12141_domain2_var1,47.67675826240811
12141_domain2_var2,50.39335608073031
12144_age,60.00267469674459
12144_domain1_var1,53.63470939706868
12144_domain1_var2,59.54537667079496
12144_domain2_var1,50.12986306607352
12144_domain2_var2,47.81792027788927
12146_age,41.62783299674284
12146_domain1_var1,49.01161265660849
12146_domain1_var2,60.32570542899017
12146_domain2_var1,46.12362523372444
12146_domain2_var2,51.536601680359155
12149_age,42.67580234902333
12149_domain1_var1,51.9637560866035
12149_domain1_var2,58.914417438090055
12149_domain2_var1,45.07432588985445
12149_domain2_var2,52.05968717169586
12152_age,65.09314531530481
12152_domain1_var1,55.655359757335006
12152_domain1_var2,57.92312308388549
12152_domain2_var1,48.6641674869188
12152_domain2_var2,51.678856706880225
12153_age,43.43238340113991
12153_domain1_var1,50.70787938839059
12153_domain1_var2,60.099043813085
12153_domain2_var1,45.091218909654906
12153_domain2_var2,52.71665939541494
12156_age,36.82266307390599
12156_domain1_var1,44.265652761874264
12156_domain1_var2,60.77877990142895
12156_domain2_var1,45.745976969021854
12156_domain2_var2,52.784615332775985
12158_age,51.73562000411545
12158_domain1_var1,52.22548350636192
12158_domain1_var2,59.39430006570948
12158_domain2_var1,47.12079373584174
12158_domain2_var2,52.34030267466284
12159_age,61.29458890795975
12159_domain1_var1,56.03503874795122
12159_domain1_var2,57.68891934500564
12159_domain2_var1,47.99047802926269
12159_domain2_var2,50.6600374512232
12160_age,53.89662296666441
12160_domain1_var1,54.39971434048899
12160_domain1_var2,58.256013044559495
12160_domain2_var1,47.218850191274065
12160_domain2_var2,52.02543036910223
12161_age,71.84730434430955
12161_domain1_var1,58.95939532910766
12161_domain1_var2,57.46217795073129
12161_domain2_var1,51.20467252362146
12161_domain2_var2,51.0402733559551
12162_age,48.23628122575213
12162_domain1_var1,49.63150560705859
12162_domain1_var2,60.025160364335754
12162_domain2_var1,49.164137888782804
12162_domain2_var2,51.22396171844437
12163_age,48.25125560885327
12163_domain1_var1,49.40040590712699
12163_domain1_var2,60.088965717533185
12163_domain2_var1,49.99368934197594
12163_domain2_var2,50.64884740815669
12167_age,34.797172955293405
12167_domain1_var1,48.455314242487624
12167_domain1_var2,60.453945621414114
12167_domain2_var1,45.857997445799455
12167_domain2_var2,50.17136334385519
12168_age,51.5254063033494
12168_domain1_var1,52.46702392991219
12168_domain1_var2,59.82662284135263
12168_domain2_var1,48.73355572800234
12168_domain2_var2,49.39481558026108
12169_age,39.61483678817128
12169_domain1_var1,47.70173359651189
12169_domain1_var2,60.451603110425935
12169_domain2_var1,46.02726604712217
12169_domain2_var2,52.82108934838042
12170_age,42.83056390546918
12170_domain1_var1,48.18611572366764
12170_domain1_var2,59.529821455224685
12170_domain2_var1,46.390967955513915
12170_domain2_var2,51.1277695446369
12174_age,45.06179180892912
12174_domain1_var1,49.510664198355435
12174_domain1_var2,59.31400242819065
12174_domain2_var1,45.28287854524547
12174_domain2_var2,52.83000054545212
12175_age,63.805211683146354
12175_domain1_var1,57.35459050654263
12175_domain1_var2,59.05934445643936
12175_domain2_var1,51.05931797122455
12175_domain2_var2,49.43684801654048
12178_age,62.486645305143725
12178_domain1_var1,55.4788762117654
12178_domain1_var2,58.91002956418949
12178_domain2_var1,48.81202443878927
12178_domain2_var2,48.768662458681206
12179_age,55.96060888582738
12179_domain1_var1,54.155160416182795
12179_domain1_var2,59.797737211524456
12179_domain2_var1,49.54880313686809
12179_domain2_var2,49.80007075098802
12183_age,61.90354661862337
12183_domain1_var1,54.744372265442045
12183_domain1_var2,60.06547735687929
12183_domain2_var1,51.794720042212546
12183_domain2_var2,48.62613480558691
12186_age,51.926858606710205
12186_domain1_var1,50.115620533191006
12186_domain1_var2,59.92915608524517
12186_domain2_var1,46.29024317789943
12186_domain2_var2,55.1186485110968
12190_age,59.58797786557252
12190_domain1_var1,55.6127785580269
12190_domain1_var2,59.10836739940901
12190_domain2_var1,48.185400386474086
12190_domain2_var2,50.91691552489701
12192_age,46.238448831257365
12192_domain1_var1,51.88683931568001
12192_domain1_var2,59.48645348195923
12192_domain2_var1,46.950544863233816
12192_domain2_var2,50.62425288008642
12194_age,47.63764304878561
12194_domain1_var1,51.98716434343332
12194_domain1_var2,57.99648474326051
12194_domain2_var1,46.458402100120956
12194_domain2_var2,52.27064172322888
12195_age,59.205530153235046
12195_domain1_var1,53.658773282582246
12195_domain1_var2,57.948807145484466
12195_domain2_var1,48.87554866803875
12195_domain2_var2,50.517602038670276
12196_age,50.242758946004564
12196_domain1_var1,51.46026727115756
12196_domain1_var2,59.270847187319156
12196_domain2_var1,48.51284058186417
12196_domain2_var2,52.09814004806923
12199_age,60.14990575152135
12199_domain1_var1,54.454230166826534
12199_domain1_var2,58.978980006309556
12199_domain2_var1,49.05646808794611
12199_domain2_var2,51.069820217181125
12200_age,53.623429505834785
12200_domain1_var1,51.04729103065142
12200_domain1_var2,58.99403117533923
12200_domain2_var1,46.416260539574125
12200_domain2_var2,52.206969137445185
12201_age,67.42682783412567
12201_domain1_var1,55.46030480899129
12201_domain1_var2,59.59421731096849
12201_domain2_var1,49.55929922660178
12201_domain2_var2,52.31412375178878
12203_age,48.08743870695843
12203_domain1_var1,51.48262768190077
12203_domain1_var2,58.92086741128063
12203_domain2_var1,45.263745148983624
12203_domain2_var2,50.91815214746396
12205_age,52.351804273218164
12205_domain1_var1,51.879232404590255
12205_domain1_var2,59.46495493105183
12205_domain2_var1,46.947678371042954
12205_domain2_var2,51.703371213625836
12206_age,51.32157622826803
12206_domain1_var1,53.01143207542923
12206_domain1_var2,59.41759484034393
12206_domain2_var1,47.109948597126206
12206_domain2_var2,52.13661617932469
12207_age,47.01473147612997
12207_domain1_var1,49.46364167110336
12207_domain1_var2,59.73358835598075
12207_domain2_var1,48.23276171463956
12207_domain2_var2,49.36600308688828
12208_age,30.766300702578413
12208_domain1_var1,44.858295299643785
12208_domain1_var2,59.80491512260548
12208_domain2_var1,44.416276421523904
12208_domain2_var2,51.85139150855364
12212_age,66.42610332518211
12212_domain1_var1,55.67390976293162
12212_domain1_var2,57.96637718444897
12212_domain2_var1,52.12437986857316
12212_domain2_var2,48.556770364313245
12213_age,48.62767804634292
12213_domain1_var1,49.66346768106743
12213_domain1_var2,61.569880733169214
12213_domain2_var1,47.965509502115246
12213_domain2_var2,51.09212229492721
12214_age,43.050482052556454
12214_domain1_var1,49.57229827233973
12214_domain1_var2,58.02764349804523
12214_domain2_var1,45.832601962056856
12214_domain2_var2,53.45790560204809
12216_age,35.13598843351019
12216_domain1_var1,45.90281953880979
12216_domain1_var2,59.0714702546625
12216_domain2_var1,41.30187912608508
12216_domain2_var2,54.8135402651067
12218_age,49.17567238888052
12218_domain1_var1,52.18909116295647
12218_domain1_var2,59.653551116154176
12218_domain2_var1,46.568959217940446
12218_domain2_var2,51.73423717018933
12224_age,57.859689650123435
12224_domain1_var1,52.99978996532013
12224_domain1_var2,59.60087286943382
12224_domain2_var1,49.27732418107957
12224_domain2_var2,50.15998430162572
12226_age,33.411062470604996
12226_domain1_var1,46.05345407557387
12226_domain1_var2,57.303050144154334
12226_domain2_var1,43.45944177462753
12226_domain2_var2,54.86644183920498
12227_age,43.35502220496545
12227_domain1_var1,48.28081167797393
12227_domain1_var2,60.94043895994302
12227_domain2_var1,46.62705152328299
12227_domain2_var2,52.337560859783245
12228_age,45.62993329251529
12228_domain1_var1,49.700329912991876
12228_domain1_var2,58.12648181352862
12228_domain2_var1,45.32384019623486
12228_domain2_var2,52.48751839828312
12230_age,49.98438073723875
12230_domain1_var1,53.647331707267085
12230_domain1_var2,59.08179360729184
12230_domain2_var1,46.17802116709156
12230_domain2_var2,51.98008449426028
12231_age,43.91933238523368
12231_domain1_var1,48.893267124431546
12231_domain1_var2,59.4796483625395
12231_domain2_var1,43.84319442994146
12231_domain2_var2,53.86945372963697
12232_age,56.538869589321486
12232_domain1_var1,51.67916971340704
12232_domain1_var2,58.457201053441416
12232_domain2_var1,49.35549487409857
12232_domain2_var2,52.54603971346418
12233_age,65.88960803844903
12233_domain1_var1,55.25548214970674
12233_domain1_var2,58.58001910634188
12233_domain2_var1,50.00504841623984
12233_domain2_var2,51.88316539494428
12234_age,43.72114630972302
12234_domain1_var1,49.979969977909185
12234_domain1_var2,58.81839353349688
12234_domain2_var1,43.435538914434765
12234_domain2_var2,52.30215854253471
12235_age,53.44687519232049
12235_domain1_var1,51.53512584851585
12235_domain1_var2,59.56142069180588
12235_domain2_var1,49.55189399827335
12235_domain2_var2,51.79919533025663
12236_age,60.276926836059346
12236_domain1_var1,54.305707459082974
12236_domain1_var2,60.67407236701811
12236_domain2_var1,50.24943545321201
12236_domain2_var2,51.243107637517845
12237_age,56.795329830852815
12237_domain1_var1,56.11395706073842
12237_domain1_var2,57.829450547594234
12237_domain2_var1,46.16127251238786
12237_domain2_var2,52.736684222578134
12239_age,44.86502691959511
12239_domain1_var1,48.700552123345624
12239_domain1_var2,59.210080598120136
12239_domain2_var1,46.91462094481755
12239_domain2_var2,51.614655989136494
12245_age,42.96016413162483
12245_domain1_var1,49.96223006321187
12245_domain1_var2,58.794738414609405
12245_domain2_var1,45.76812977020188
12245_domain2_var2,51.699624590559814
12248_age,40.04212812946764
12248_domain1_var1,49.30767380659701
12248_domain1_var2,58.41517330494451
12248_domain2_var1,45.248967402023105
12248_domain2_var2,54.0637156962122
12249_age,48.88675565422573
12249_domain1_var1,50.005871225915364
12249_domain1_var2,56.83186062665165
12249_domain2_var1,44.93133931934935
12249_domain2_var2,55.556183846649375
12250_age,65.85276053127268
12250_domain1_var1,55.18033305552561
12250_domain1_var2,58.32215355600006
12250_domain2_var1,51.68078788823053
12250_domain2_var2,51.17824944997554
12253_age,45.87155291938035
12253_domain1_var1,52.70893982622055
12253_domain1_var2,57.611436591894794
12253_domain2_var1,43.47844011017271
12253_domain2_var2,55.20348822954069
12254_age,53.260242309417144
12254_domain1_var1,53.72361946163292
12254_domain1_var2,57.27679143744693
12254_domain2_var1,45.950516416379266
12254_domain2_var2,52.43492044507953
12255_age,44.07046325361502
12255_domain1_var1,47.41814454085076
12255_domain1_var2,58.98872841996331
12255_domain2_var1,45.569682030338875
12255_domain2_var2,51.63457887080515
12256_age,70.80314495944646
12256_domain1_var1,55.34314295021555
12256_domain1_var2,57.46888906482474
12256_domain2_var1,51.26272750988945
12256_domain2_var2,52.92198120710427
12258_age,61.85162456176376
12258_domain1_var1,53.2210527327534
12258_domain1_var2,59.07741716348489
12258_domain2_var1,51.20791953458915
12258_domain2_var2,49.701244983644955
12262_age,42.1309992740684
12262_domain1_var1,51.879666379647574
12262_domain1_var2,60.18083688590134
12262_domain2_var1,46.45929161642294
12262_domain2_var2,46.57510511125975
12268_age,40.63456550081765
12268_domain1_var1,48.90098230881204
12268_domain1_var2,59.79083713085775
12268_domain2_var1,45.145738813604034
12268_domain2_var2,54.22319139353295
12270_age,51.65327605253422
12270_domain1_var1,52.137413551745944
12270_domain1_var2,60.19796453178982
12270_domain2_var1,47.12999507618767
12270_domain2_var2,51.84536492168251
12275_age,53.60738185033414
12275_domain1_var1,54.13425744189967
12275_domain1_var2,59.09931650207253
12275_domain2_var1,49.14552258757448
12275_domain2_var2,52.91301227099497
12276_age,54.1786361829733
12276_domain1_var1,53.15231402781177
12276_domain1_var2,58.654729547427934
12276_domain2_var1,47.376701720203435
12276_domain2_var2,50.83164279051996
12278_age,58.43498630790562
12278_domain1_var1,55.45984612389792
12278_domain1_var2,59.192818753050965
12278_domain2_var1,49.05666678272485
12278_domain2_var2,49.22072141358393
12283_age,44.01708784841942
12283_domain1_var1,50.38343648884515
12283_domain1_var2,60.80076580441734
12283_domain2_var1,45.0939218280935
12283_domain2_var2,51.8624118784312
12286_age,67.65463705815014
12286_domain1_var1,56.13944816864318
12286_domain1_var2,59.151940195607686
12286_domain2_var1,51.20307249432139
12286_domain2_var2,52.05541619216357
12288_age,62.63458774681858
12288_domain1_var1,56.07914078017497
12288_domain1_var2,60.75809226600574
12288_domain2_var1,50.21665780327612
12288_domain2_var2,49.62404932355433
12289_age,55.86056541233115
12289_domain1_var1,53.886776693977744
12289_domain1_var2,58.90879357082901
12289_domain2_var1,49.68995196212313
12289_domain2_var2,50.30883685166913
12290_age,54.53138665884837
12290_domain1_var1,53.01741475856113
12290_domain1_var2,59.76526803117354
12290_domain2_var1,47.52770705630478
12290_domain2_var2,50.40060280454786
12292_age,54.733488156071175
12292_domain1_var1,54.07905265270661
12292_domain1_var2,57.42562064865487
12292_domain2_var1,49.045555309010155
12292_domain2_var2,51.82543037736581
12293_age,56.13602691951221
12293_domain1_var1,52.74237373133135
12293_domain1_var2,59.46574757384425
12293_domain2_var1,49.220353758087114
12293_domain2_var2,51.769215925889284
12298_age,33.77217080062306
12298_domain1_var1,46.93201327066845
12298_domain1_var2,59.785904627118676
12298_domain2_var1,45.600450140512095
12298_domain2_var2,51.03701903819809
12299_age,38.01567400694215
12299_domain1_var1,49.04652564960814
12299_domain1_var2,60.275478934266026
12299_domain2_var1,44.929770472441014
12299_domain2_var2,52.64027291676335
12300_age,62.8094270684568
12300_domain1_var1,55.48637621456459
12300_domain1_var2,60.03667922033541
12300_domain2_var1,51.780546312093016
12300_domain2_var2,49.84437542485944
12301_age,34.22721466293767
12301_domain1_var1,46.88615716923334
12301_domain1_var2,59.966131883645936
12301_domain2_var1,43.80630754722481
12301_domain2_var2,54.2304308242633
12303_age,64.76526581853284
12303_domain1_var1,54.05828322549946
12303_domain1_var2,59.15748634270422
12303_domain2_var1,51.06639598477557
12303_domain2_var2,50.190133268338116
12305_age,59.98315151068313
12305_domain1_var1,53.32440435141452
12305_domain1_var2,60.30750602203704
12305_domain2_var1,49.63431876941459
12305_domain2_var2,51.42565507338469
12308_age,46.41120649696948
12308_domain1_var1,50.400118158564446
12308_domain1_var2,58.93782166306095
12308_domain2_var1,46.96073818950459
12308_domain2_var2,51.99042592800468
12309_age,41.889845075394234
12309_domain1_var1,50.72216760538963
12309_domain1_var2,59.9683925617276
12309_domain2_var1,44.44472924951659
12309_domain2_var2,53.316488763283175
12311_age,32.47711967434525
12311_domain1_var1,44.551042310061334
12311_domain1_var2,58.70188927115296
12311_domain2_var1,44.34405775672099
12311_domain2_var2,56.47627890178956
12312_age,55.04785038105034
12312_domain1_var1,50.7181524344418
12312_domain1_var2,58.63927745572602
12312_domain2_var1,48.35144303596148
12312_domain2_var2,52.155661835783846
12313_age,43.899892113776076
12313_domain1_var1,52.16633506007827
12313_domain1_var2,59.92079747037299
12313_domain2_var1,45.52831478990825
12313_domain2_var2,50.862031300542014
12314_age,30.630537330932977
12314_domain1_var1,44.40547320199956
12314_domain1_var2,59.61842283631775
12314_domain2_var1,43.496354435391574
12314_domain2_var2,52.845189191896615
12315_age,54.81333933410224
12315_domain1_var1,52.02331585841683
12315_domain1_var2,59.06629106788986
12315_domain2_var1,48.85387719840049
12315_domain2_var2,52.696228523277014
12317_age,47.93728364526102
12317_domain1_var1,49.79027473670837
12317_domain1_var2,59.08606516730894
12317_domain2_var1,46.32870417631814
12317_domain2_var2,55.246505125358915
12318_age,48.956802775058534
12318_domain1_var1,48.977667954010364
12318_domain1_var2,59.75844824118557
12318_domain2_var1,47.01946293447093
12318_domain2_var2,53.42114046944285
12321_age,46.584828610956116
12321_domain1_var1,52.12175159240305
12321_domain1_var2,58.9866782712529
12321_domain2_var1,45.84228572555105
12321_domain2_var2,53.06113064392998
12322_age,51.33409810945872
12322_domain1_var1,51.781437156754755
12322_domain1_var2,60.00623126228702
12322_domain2_var1,48.07776941705475
12322_domain2_var2,52.3508026973648
12327_age,40.057600187160375
12327_domain1_var1,50.75699939721336
12327_domain1_var2,59.51291120034766
12327_domain2_var1,44.49724659735442
12327_domain2_var2,52.64422853387792
12329_age,61.04422165989226
12329_domain1_var1,55.40939814395745
12329_domain1_var2,59.329713989499844
12329_domain2_var1,49.56112654442773
12329_domain2_var2,52.38729936065649
12330_age,62.39735999025317
12330_domain1_var1,56.11110163056578
12330_domain1_var2,59.45428615095262
12330_domain2_var1,50.75816453243012
12330_domain2_var2,48.89199033493954
12333_age,54.20994423779137
12333_domain1_var1,52.24611957469741
12333_domain1_var2,59.214595090267856
12333_domain2_var1,47.343951621031025
12333_domain2_var2,51.561971186264444
12338_age,52.941935033943274
12338_domain1_var1,52.14349163881697
12338_domain1_var2,59.42511957526596
12338_domain2_var1,46.37460871270538
12338_domain2_var2,53.014475038381136
12341_age,48.488609817571664
12341_domain1_var1,49.35344902938435
12341_domain1_var2,61.43247583252328
12341_domain2_var1,49.9043452025728
12341_domain2_var2,50.29646719667092
12342_age,41.72670669331756
12342_domain1_var1,49.01366213863666
12342_domain1_var2,61.18131356069248
12342_domain2_var1,46.733366783209775
12342_domain2_var2,49.40151087438721
12344_age,60.42480054801962
12344_domain1_var1,55.82765500472949
12344_domain1_var2,59.530482287130866
12344_domain2_var1,48.424682278850426
12344_domain2_var2,51.78085533140813
12348_age,56.885510658804726
12348_domain1_var1,54.777345804561804
12348_domain1_var2,59.7544168006058
12348_domain2_var1,49.46749837060082
12348_domain2_var2,49.116361225789106
12349_age,64.41838425075937
12349_domain1_var1,57.65014280496459
12349_domain1_var2,59.97187915369753
12349_domain2_var1,50.61716933522519
12349_domain2_var2,48.01237923910195
12351_age,38.78952024789633
12351_domain1_var1,49.53145212261068
12351_domain1_var2,59.94294963077869
12351_domain2_var1,45.41242013024981
12351_domain2_var2,50.73123257588928
12354_age,42.67147605378072
12354_domain1_var1,49.55160349379701
12354_domain1_var2,56.3545742446912
12354_domain2_var1,43.42816991698019
12354_domain2_var2,54.10256300610325
12355_age,57.46666474350965
12355_domain1_var1,50.89512629168241
12355_domain1_var2,55.96750122667052
12355_domain2_var1,48.916063956491875
12355_domain2_var2,54.28201136712697
12359_age,67.21907523718777
12359_domain1_var1,54.450565061908364
12359_domain1_var2,58.809203992556974
12359_domain2_var1,53.26078995802391
12359_domain2_var2,50.19573565427976
12361_age,46.35017248600412
12361_domain1_var1,49.81931167484426
12361_domain1_var2,59.78800196765333
12361_domain2_var1,46.216941278876675
12361_domain2_var2,52.22031796202893
12363_age,52.874277548671884
12363_domain1_var1,51.1456931196542
12363_domain1_var2,59.073702950576084
12363_domain2_var1,49.41786416436987
12363_domain2_var2,52.3947475717553
12366_age,56.20095806183657
12366_domain1_var1,53.06004699076063
12366_domain1_var2,59.87512933007985
12366_domain2_var1,49.480224597087755
12366_domain2_var2,49.42758441972485
12367_age,46.79996398321041
12367_domain1_var1,48.413452426138406
12367_domain1_var2,60.44091604997555
12367_domain2_var1,47.215661040370186
12367_domain2_var2,52.745734076502316
12369_age,46.62098147250488
12369_domain1_var1,50.300096531563455
12369_domain1_var2,59.43747732483486
12369_domain2_var1,47.00090545696509
12369_domain2_var2,52.898233041317255
12370_age,47.83586391626537
12370_domain1_var1,54.01276454701463
12370_domain1_var2,59.103842546434834
12370_domain2_var1,46.12327013685572
12370_domain2_var2,51.70655514987877
12371_age,43.85758137423054
12371_domain1_var1,50.66495624638463
12371_domain1_var2,58.84590328184536
12371_domain2_var1,46.53397347960774
12371_domain2_var2,50.81067605537653
12372_age,51.79150440188045
12372_domain1_var1,52.43623305954974
12372_domain1_var2,60.420049866187675
12372_domain2_var1,49.559476860167145
12372_domain2_var2,52.10875605326771
12374_age,64.83122452722806
12374_domain1_var1,54.191363180554085
12374_domain1_var2,57.63833356539787
12374_domain2_var1,49.802247264075646
12374_domain2_var2,52.50599980556228
12376_age,37.70368511076544
12376_domain1_var1,49.42765426206146
12376_domain1_var2,58.56272245359311
12376_domain2_var1,41.55912059145844
12376_domain2_var2,54.435291788238565
12379_age,39.877087890116485
12379_domain1_var1,46.27356199513092
12379_domain1_var2,60.56436199664555
12379_domain2_var1,45.07742724833842
12379_domain2_var2,53.63262701178573
12382_age,39.998310429545434
12382_domain1_var1,48.964760314887066
12382_domain1_var2,58.982602042035374
12382_domain2_var1,46.179462584559886
12382_domain2_var2,49.69697028375473
12383_age,50.46433315207472
12383_domain1_var1,53.41343805460251
12383_domain1_var2,58.093461831888
12383_domain2_var1,47.122463985951086
12383_domain2_var2,50.71320514382835
12385_age,34.935724475047024
12385_domain1_var1,45.31150267813816
12385_domain1_var2,60.20578946460605
12385_domain2_var1,44.81270025459588
12385_domain2_var2,55.21289495730193
12387_age,55.23876053293326
12387_domain1_var1,54.62355591307941
12387_domain1_var2,59.54083530936469
12387_domain2_var1,48.641845594032375
12387_domain2_var2,51.08180679430813
12389_age,45.668201491467855
12389_domain1_var1,51.08015625337073
12389_domain1_var2,59.114117981914305
12389_domain2_var1,46.34960978865514
12389_domain2_var2,52.59761332525018
12390_age,54.634542596438905
12390_domain1_var1,52.65203852895933
12390_domain1_var2,57.43001576046411
12390_domain2_var1,46.72335778293624
12390_domain2_var2,53.79691646614344
12394_age,64.1948159703618
12394_domain1_var1,55.90871404830982
12394_domain1_var2,59.016635569030115
12394_domain2_var1,49.89908563131118
12394_domain2_var2,49.52341309791742
12399_age,54.80538084248196
12399_domain1_var1,54.03974714757566
12399_domain1_var2,58.81709622437052
12399_domain2_var1,47.60078596972751
12399_domain2_var2,52.59815044745394
12400_age,48.38742669638821
12400_domain1_var1,52.72753313190446
12400_domain1_var2,59.51411774946201
12400_domain2_var1,45.97880068757299
12400_domain2_var2,51.04031279938824
12402_age,33.76248732887092
