Id,Predicted
13091_domain1_var1,50.801025390625
13091_domain1_var2,57.501922607421875
13091_domain2_var1,46.83583450317383
13091_domain2_var2,49.14047622680664
13093_age,72.40406799316406
13093_domain1_var1,66.07807159423828
13093_domain1_var2,74.08529663085938
13093_domain2_var1,60.934661865234375
13093_domain2_var2,63.74283981323242
13096_age,79.42823791503906
13096_domain1_var1,65.060302734375
13096_domain1_var2,71.08147430419922
13096_domain2_var1,60.320247650146484
13096_domain2_var2,61.48616027832031
13098_age,48.286643981933594
13098_domain1_var1,49.02252960205078
13098_domain1_var2,56.183162689208984
13098_domain2_var1,44.68244934082031
13098_domain2_var2,47.9030647277832
13099_age,60.40034103393555
13099_domain1_var1,54.97496795654297
13099_domain1_var2,61.65668869018555
13099_domain2_var1,50.655029296875
13099_domain2_var2,53.09689712524414
13100_age,24.429880142211914
13100_domain1_var1,42.389739990234375
13100_domain1_var2,53.8307991027832
13100_domain2_var1,39.42374801635742
13100_domain2_var2,48.33258056640625
13103_age,49.85018539428711
13103_domain1_var1,50.89944839477539
13103_domain1_var2,58.30089569091797
13103_domain2_var1,47.42424774169922
13103_domain2_var2,50.766502380371094
13104_age,28.821414947509766
13104_domain1_var1,48.4896125793457
13104_domain1_var2,61.62820816040039
13104_domain2_var1,45.2890510559082
13104_domain2_var2,55.72578430175781
13106_age,54.88178634643555
13106_domain1_var1,44.69002914428711
13106_domain1_var2,48.86781311035156
13106_domain2_var1,42.12580108642578
13106_domain2_var2,41.82976150512695
13109_age,75.16598510742188
13109_domain1_var1,67.1271743774414
13109_domain1_var2,74.60597229003906
13109_domain2_var1,62.37489700317383
13109_domain2_var2,64.01054382324219
13111_age,37.12335968017578
13111_domain1_var1,52.73125457763672
13111_domain1_var2,64.38863372802734
13111_domain2_var1,48.246341705322266
13111_domain2_var2,57.51953125
13112_age,46.48751449584961
13112_domain1_var1,44.71091842651367
13112_domain1_var2,51.44468688964844
13112_domain2_var1,41.84239959716797
13112_domain2_var2,45.088401794433594
13114_age,49.82835006713867
13114_domain1_var1,50.40972137451172
13114_domain1_var2,58.34041976928711
13114_domain2_var1,47.09369659423828
13114_domain2_var2,51.95630645751953
13115_age,42.72880172729492
13115_domain1_var1,57.39291000366211
13115_domain1_var2,69.99205017089844
13115_domain2_var1,53.26206588745117
13115_domain2_var2,62.08635711669922
13117_age,67.1947021484375
13117_domain1_var1,59.487548828125
13117_domain1_var2,66.0643081665039
13117_domain2_var1,55.00154113769531
13117_domain2_var2,56.8018798828125
13119_age,38.14629364013672
13119_domain1_var1,48.66597366333008
13119_domain1_var2,58.10973358154297
13119_domain2_var1,44.23701095581055
13119_domain2_var2,52.78677749633789
13120_age,46.0158576965332
13120_domain1_var1,50.632816314697266
13120_domain1_var2,59.1319580078125
13120_domain2_var1,46.99239730834961
13120_domain2_var2,52.11746597290039
13123_age,52.06160354614258
13123_domain1_var1,55.71455764770508
13123_domain1_var2,65.4017105102539
13123_domain2_var1,51.74627685546875
13123_domain2_var2,57.03118896484375
13126_age,60.56812286376953
13126_domain1_var1,56.51866149902344
13126_domain1_var2,63.489524841308594
13126_domain2_var1,52.841400146484375
13126_domain2_var2,55.37688446044922
13128_age,34.38809585571289
13128_domain1_var1,38.76084518432617
13128_domain1_var2,45.93598556518555
13128_domain2_var1,36.10914993286133
13128_domain2_var2,40.61817169189453
13132_age,32.29330062866211
13132_domain1_var1,45.57073211669922
13132_domain1_var2,56.25652313232422
13132_domain2_var1,42.38331985473633
13132_domain2_var2,51.91450119018555
13135_age,29.69035530090332
13135_domain1_var1,44.93156051635742
13135_domain1_var2,55.22077941894531
13135_domain2_var1,41.06024169921875
13135_domain2_var2,49.42288589477539
13137_age,51.58002853393555
13137_domain1_var1,47.994285583496094
13137_domain1_var2,54.03583908081055
13137_domain2_var1,44.90029525756836
13137_domain2_var2,46.982704162597656
13144_age,43.1813850402832
13144_domain1_var1,48.995361328125
13144_domain1_var2,58.95452117919922
13144_domain2_var1,46.39725875854492
13144_domain2_var2,52.03124237060547
13147_age,47.00251388549805
13147_domain1_var1,48.53887939453125
13147_domain1_var2,55.97336196899414
13147_domain2_var1,44.84626007080078
13147_domain2_var2,48.47203826904297
13148_age,40.1635627746582
13148_domain1_var1,48.21998596191406
13148_domain1_var2,57.863372802734375
13148_domain2_var1,44.44255828857422
13148_domain2_var2,52.661434173583984
13150_age,33.161128997802734
13150_domain1_var1,48.3568000793457
13150_domain1_var2,59.14057540893555
13150_domain2_var1,44.3747444152832
13150_domain2_var2,53.91086959838867
13151_age,62.74600601196289
13151_domain1_var1,60.75390625
13151_domain1_var2,68.82601928710938
13151_domain2_var1,56.16889572143555
13151_domain2_var2,61.21650314331055
13152_age,44.67231369018555
13152_domain1_var1,51.06415939331055
13152_domain1_var2,60.335487365722656
13152_domain2_var1,46.81830978393555
13152_domain2_var2,53.06861877441406
13154_age,48.1802978515625
13154_domain1_var1,49.30992126464844
13154_domain1_var2,57.36427688598633
13154_domain2_var1,45.39264678955078
13154_domain2_var2,49.53049087524414
13156_age,63.34605026245117
13156_domain1_var1,52.02146911621094
13156_domain1_var2,56.60551071166992
13156_domain2_var1,47.7979736328125
13156_domain2_var2,48.89433670043945
13158_age,57.84687042236328
13158_domain1_var1,57.29719924926758
13158_domain1_var2,64.84175109863281
13158_domain2_var1,52.56729507446289
13158_domain2_var2,56.64691162109375
13161_age,46.569091796875
13161_domain1_var1,46.35869598388672
13161_domain1_var2,53.41465759277344
13161_domain2_var1,43.9108772277832
13161_domain2_var2,46.65166091918945
13163_age,47.23366165161133
13163_domain1_var1,54.18136978149414
13163_domain1_var2,63.78017807006836
13163_domain2_var1,49.67765426635742
13163_domain2_var2,56.54827117919922
13164_age,52.429080963134766
13164_domain1_var1,49.63136291503906
13164_domain1_var2,56.32832717895508
13164_domain2_var1,46.479949951171875
13164_domain2_var2,48.22092819213867
13165_age,26.973384857177734
13165_domain1_var1,39.95143127441406
13165_domain1_var2,49.85847473144531
13165_domain2_var1,36.875057220458984
13165_domain2_var2,46.38823699951172
13166_age,42.36800765991211
13166_domain1_var1,46.47446060180664
13166_domain1_var2,54.24031448364258
13166_domain2_var1,43.170005798339844
13166_domain2_var2,48.05287170410156
13169_age,34.40324783325195
13169_domain1_var1,47.516536712646484
13169_domain1_var2,58.12504577636719
13169_domain2_var1,43.91086959838867
13169_domain2_var2,51.519813537597656
13177_age,59.33884048461914
13177_domain1_var1,54.45496368408203
13177_domain1_var2,61.01047134399414
13177_domain2_var1,50.68056106567383
13177_domain2_var2,53.52771759033203
13178_age,44.06781005859375
13178_domain1_var1,49.0508918762207
13178_domain1_var2,57.05772018432617
13178_domain2_var1,44.77777099609375
13178_domain2_var2,52.23959732055664
13183_age,36.44841003417969
13183_domain1_var1,46.75449752807617
13183_domain1_var2,56.06289291381836
13183_domain2_var1,42.55117416381836
13183_domain2_var2,49.1873664855957
13184_age,49.54008102416992
13184_domain1_var1,50.10264587402344
13184_domain1_var2,57.43962860107422
13184_domain2_var1,46.27813720703125
13184_domain2_var2,49.92848205566406
13186_age,58.40190887451172
13186_domain1_var1,52.12727737426758
13186_domain1_var2,58.794315338134766
13186_domain2_var1,48.80684280395508
13186_domain2_var2,50.45323181152344
13187_age,51.43213653564453
13187_domain1_var1,53.08660125732422
13187_domain1_var2,60.49197769165039
13187_domain2_var1,47.78974914550781
13187_domain2_var2,53.21190643310547
13188_age,48.734256744384766
13188_domain1_var1,55.08462905883789
13188_domain1_var2,64.08463287353516
13188_domain2_var1,50.39902114868164
13188_domain2_var2,56.470603942871094
13193_age,46.75851058959961
13193_domain1_var1,56.61172866821289
13193_domain1_var2,67.927001953125
13193_domain2_var1,52.77336883544922
13193_domain2_var2,61.8498649597168
13194_age,60.64179611206055
13194_domain1_var1,55.45135498046875
13194_domain1_var2,62.09214401245117
13194_domain2_var1,51.64753723144531
13194_domain2_var2,53.217411041259766
13195_age,67.25083923339844
13195_domain1_var1,60.42805862426758
13195_domain1_var2,68.22753143310547
13195_domain2_var1,56.70518493652344
13195_domain2_var2,58.08456802368164
13196_age,47.055843353271484
13196_domain1_var1,43.04050827026367
13196_domain1_var2,48.522254943847656
13196_domain2_var1,40.03968811035156
13196_domain2_var2,41.91249084472656
13197_age,53.07044219970703
13197_domain1_var1,46.26351547241211
13197_domain1_var2,50.997283935546875
13197_domain2_var1,42.462364196777344
13197_domain2_var2,43.697078704833984
13199_age,35.13080596923828
13199_domain1_var1,47.6729621887207
13199_domain1_var2,58.3927001953125
13199_domain2_var1,44.6953010559082
13199_domain2_var2,52.93898391723633
13201_age,67.9012451171875
13201_domain1_var1,66.01421356201172
13201_domain1_var2,74.09504699707031
13201_domain2_var1,59.31964111328125
13201_domain2_var2,64.2016372680664
13203_age,43.452110290527344
13203_domain1_var1,45.964847564697266
13203_domain1_var2,52.856815338134766
13203_domain2_var1,41.81618881225586
13203_domain2_var2,47.66062545776367
13204_age,61.909690856933594
13204_domain1_var1,59.0971794128418
13204_domain1_var2,67.7895736694336
13204_domain2_var1,56.417884826660156
13204_domain2_var2,59.35493087768555
13205_age,50.6425666809082
13205_domain1_var1,45.99495315551758
13205_domain1_var2,51.3637580871582
13205_domain2_var1,42.44118881225586
13205_domain2_var2,44.096763610839844
13206_age,47.93732452392578
13206_domain1_var1,52.40847396850586
13206_domain1_var2,61.62763214111328
13206_domain2_var1,48.16875457763672
13206_domain2_var2,53.281517028808594
13208_age,37.041500091552734
13208_domain1_var1,40.96547317504883
13208_domain1_var2,47.76696014404297
13208_domain2_var1,37.26899337768555
13208_domain2_var2,42.285804748535156
13210_age,60.394012451171875
13210_domain1_var1,53.44071960449219
13210_domain1_var2,59.49980163574219
13210_domain2_var1,49.67321014404297
13210_domain2_var2,50.90228271484375
13214_age,59.02968215942383
13214_domain1_var1,53.01789474487305
13214_domain1_var2,59.1942253112793
13214_domain2_var1,49.12736129760742
13214_domain2_var2,50.28512191772461
13217_age,55.15504455566406
13217_domain1_var1,49.68769454956055
13217_domain1_var2,54.74471664428711
13217_domain2_var1,45.43782043457031
13217_domain2_var2,46.77289962768555
13218_age,59.886009216308594
13218_domain1_var1,60.72728729248047
13218_domain1_var2,70.55887603759766
13218_domain2_var1,56.40114974975586
13218_domain2_var2,63.64623260498047
13219_age,46.465965270996094
13219_domain1_var1,50.262752532958984
13219_domain1_var2,57.89019775390625
13219_domain2_var1,46.01266098022461
13219_domain2_var2,51.47399139404297
13220_age,54.5335578918457
13220_domain1_var1,52.565311431884766
13220_domain1_var2,60.57502365112305
13220_domain2_var1,49.41004943847656
13220_domain2_var2,52.41754913330078
13222_age,39.593223571777344
13222_domain1_var1,52.33694839477539
13222_domain1_var2,63.71128463745117
13222_domain2_var1,48.33435821533203
13222_domain2_var2,56.739559173583984
13223_age,29.085479736328125
13223_domain1_var1,46.73171615600586
13223_domain1_var2,58.8911018371582
13223_domain2_var1,43.32378005981445
13223_domain2_var2,52.89482879638672
13225_age,45.987831115722656
13225_domain1_var1,42.22569274902344
13225_domain1_var2,47.83267593383789
13225_domain2_var1,39.29607391357422
13225_domain2_var2,41.17657470703125
13226_age,59.20299530029297
13226_domain1_var1,52.82472610473633
13226_domain1_var2,58.29235076904297
13226_domain2_var1,48.53306579589844
13226_domain2_var2,50.412391662597656
13230_age,48.100257873535156
13230_domain1_var1,44.01500701904297
13230_domain1_var2,49.09524154663086
13230_domain2_var1,40.10721206665039
13230_domain2_var2,42.2020263671875
13233_age,51.1984748840332
13233_domain1_var1,46.787132263183594
13233_domain1_var2,52.34400177001953
13233_domain2_var1,43.158203125
13233_domain2_var2,46.27493667602539
13234_age,41.03118133544922
13234_domain1_var1,50.96819305419922
13234_domain1_var2,61.62491989135742
13234_domain2_var1,47.67581558227539
13234_domain2_var2,54.52069091796875
13235_age,42.394554138183594
13235_domain1_var1,44.64149856567383
13235_domain1_var2,52.34212875366211
13235_domain2_var1,41.32941436767578
13235_domain2_var2,46.97919845581055
13239_age,50.1337890625
13239_domain1_var1,53.69283676147461
13239_domain1_var2,62.443084716796875
13239_domain2_var1,49.587772369384766
13239_domain2_var2,57.01065444946289
13241_age,55.726707458496094
13241_domain1_var1,53.34364700317383
13241_domain1_var2,60.7989501953125
13241_domain2_var1,49.627689361572266
13241_domain2_var2,52.130409240722656
13243_age,47.898563385009766
13243_domain1_var1,50.17642593383789
13243_domain1_var2,58.08379364013672
13243_domain2_var1,46.33376693725586
13243_domain2_var2,52.35057830810547
13246_age,31.322843551635742
13246_domain1_var1,38.750328063964844
13246_domain1_var2,46.51365280151367
13246_domain2_var1,35.968650817871094
13246_domain2_var2,41.5224609375
13247_age,63.20807647705078
13247_domain1_var1,53.39608383178711
13247_domain1_var2,58.43528747558594
13247_domain2_var1,49.35807418823242
13247_domain2_var2,49.769989013671875
13249_age,33.38129425048828
13249_domain1_var1,40.34735870361328
13249_domain1_var2,48.192928314208984
13249_domain2_var1,37.00429916381836
13249_domain2_var2,42.73180389404297
13250_age,44.11538314819336
13250_domain1_var1,48.014007568359375
13250_domain1_var2,56.78947067260742
13250_domain2_var1,44.85041046142578
13250_domain2_var2,50.57498550415039
13252_age,39.057674407958984
13252_domain1_var1,49.94768142700195
13252_domain1_var2,59.43698501586914
13252_domain2_var1,45.21247863769531
13252_domain2_var2,54.53479766845703
13256_age,50.63335037231445
13256_domain1_var1,46.88142395019531
13256_domain1_var2,52.78873825073242
13256_domain2_var1,43.589237213134766
13256_domain2_var2,46.53594970703125
13257_age,42.65549850463867
13257_domain1_var1,50.8683967590332
13257_domain1_var2,59.77037048339844
13257_domain2_var1,45.7501106262207
13257_domain2_var2,53.87922668457031
13259_age,33.0947151184082
13259_domain1_var1,44.13945770263672
13259_domain1_var2,54.11185836791992
13259_domain2_var1,41.66054153442383
13259_domain2_var2,50.265682220458984
13260_age,58.55070114135742
13260_domain1_var1,44.30791091918945
13260_domain1_var2,47.21118927001953
13260_domain2_var1,41.110111236572266
13260_domain2_var2,39.46342086791992
13263_age,50.10190200805664
13263_domain1_var1,59.03866195678711
13263_domain1_var2,70.48568725585938
13263_domain2_var1,54.950897216796875
13263_domain2_var2,62.007137298583984
13268_age,69.9935531616211
13268_domain1_var1,58.098358154296875
13268_domain1_var2,63.60557556152344
13268_domain2_var1,53.93211364746094
13268_domain2_var2,52.94646453857422
13269_age,45.98886489868164
13269_domain1_var1,44.31391143798828
13269_domain1_var2,50.00443649291992
13269_domain2_var1,41.369873046875
13269_domain2_var2,43.13615798950195
13270_age,58.00645065307617
13270_domain1_var1,58.36549758911133
13270_domain1_var2,67.21018981933594
13270_domain2_var1,53.91184616088867
13270_domain2_var2,60.87070083618164
13272_age,62.42457962036133
13272_domain1_var1,62.56423568725586
13272_domain1_var2,72.46826934814453
13272_domain2_var1,58.25544738769531
13272_domain2_var2,62.48421096801758
13274_age,44.43318176269531
13274_domain1_var1,47.87092590332031
13274_domain1_var2,56.28221130371094
13274_domain2_var1,44.931419372558594
13274_domain2_var2,49.25670623779297
13277_age,26.51582145690918
13277_domain1_var1,44.1215705871582
13277_domain1_var2,54.64243698120117
13277_domain2_var1,39.37430191040039
13277_domain2_var2,50.679203033447266
13278_age,62.26667022705078
13278_domain1_var1,56.268280029296875
13278_domain1_var2,62.97867202758789
13278_domain2_var1,52.07452392578125
13278_domain2_var2,53.422054290771484
13279_age,45.74832534790039
13279_domain1_var1,45.41033935546875
13279_domain1_var2,51.8720588684082
13279_domain2_var1,41.82087326049805
13279_domain2_var2,45.19573211669922
13281_age,42.42561340332031
13281_domain1_var1,50.586971282958984
13281_domain1_var2,60.65277099609375
13281_domain2_var1,46.244232177734375
13281_domain2_var2,53.125091552734375
13282_age,59.0147819519043
13282_domain1_var1,51.07717514038086
13282_domain1_var2,56.94704818725586
13282_domain2_var1,47.56718063354492
13282_domain2_var2,48.67253494262695
13283_age,61.57098388671875
13283_domain1_var1,56.878944396972656
13283_domain1_var2,64.33184051513672
13283_domain2_var1,52.75856399536133
13283_domain2_var2,56.28489685058594
13285_age,44.0584716796875
13285_domain1_var1,46.33256149291992
13285_domain1_var2,53.49666213989258
13285_domain2_var1,43.234375
13285_domain2_var2,47.53358459472656
13286_age,42.406253814697266
13286_domain1_var1,46.49424362182617
13286_domain1_var2,54.85304641723633
13286_domain2_var1,42.86753845214844
13286_domain2_var2,49.3051643371582
13290_age,50.98202896118164
13290_domain1_var1,51.42613220214844
13290_domain1_var2,58.98020935058594
13290_domain2_var1,48.025814056396484
13290_domain2_var2,53.73642349243164
13291_age,48.72658157348633
13291_domain1_var1,45.43273162841797
13291_domain1_var2,51.031497955322266
13291_domain2_var1,41.69235610961914
13291_domain2_var2,44.89231491088867
13294_age,35.00870132446289
13294_domain1_var1,46.91792297363281
13294_domain1_var2,57.63318634033203
13294_domain2_var1,43.848026275634766
13294_domain2_var2,49.83302688598633
13295_age,65.55438995361328
13295_domain1_var1,60.25869369506836
13295_domain1_var2,68.33845520019531
13295_domain2_var1,57.07635498046875
13295_domain2_var2,58.65729522705078
13299_age,50.98553466796875
13299_domain1_var1,52.91778564453125
13299_domain1_var2,61.5147819519043
13299_domain2_var1,49.7634162902832
13299_domain2_var2,52.912410736083984
13302_age,39.91927719116211
13302_domain1_var1,48.125770568847656
13302_domain1_var2,57.540950775146484
13302_domain2_var1,44.27299880981445
13302_domain2_var2,50.53362274169922
13305_age,38.23661804199219
13305_domain1_var1,50.31582260131836
13305_domain1_var2,60.3250732421875
13305_domain2_var1,45.23915481567383
13305_domain2_var2,54.44133758544922
13306_age,44.77633285522461
13306_domain1_var1,56.50058364868164
13306_domain1_var2,68.2206802368164
13306_domain2_var1,52.336795806884766
13306_domain2_var2,62.24472427368164
13307_age,44.06732940673828
13307_domain1_var1,45.649139404296875
13307_domain1_var2,52.388431549072266
13307_domain2_var1,42.14346694946289
13307_domain2_var2,47.53924560546875
13313_age,52.95145797729492
13313_domain1_var1,50.36964797973633
13313_domain1_var2,57.550331115722656
13313_domain2_var1,46.56263732910156
13313_domain2_var2,50.25962829589844
13314_age,61.779300689697266
13314_domain1_var1,61.03322219848633
13314_domain1_var2,69.68929290771484
13314_domain2_var1,56.24597930908203
13314_domain2_var2,60.88323211669922
13316_age,38.316444396972656
13316_domain1_var1,42.52721405029297
13316_domain1_var2,49.54362106323242
13316_domain2_var1,39.08794021606445
13316_domain2_var2,44.03322982788086
13317_age,35.57010269165039
13317_domain1_var1,43.316932678222656
13317_domain1_var2,52.223045349121094
13317_domain2_var1,40.57896423339844
13317_domain2_var2,47.05455780029297
13318_age,58.72445297241211
13318_domain1_var1,52.45280075073242
13318_domain1_var2,59.200828552246094
13318_domain2_var1,49.77827835083008
13318_domain2_var2,49.35622024536133
13320_age,40.482666015625
13320_domain1_var1,46.86894607543945
13320_domain1_var2,55.81191635131836
13320_domain2_var1,43.64393615722656
13320_domain2_var2,49.74455642700195
13321_age,52.86384201049805
13321_domain1_var1,58.255428314208984
13321_domain1_var2,69.12979125976562
13321_domain2_var1,54.31288528442383
13321_domain2_var2,61.09906005859375
13323_age,44.3505744934082
13323_domain1_var1,41.75282669067383
13323_domain1_var2,47.37289047241211
13323_domain2_var1,39.392578125
13323_domain2_var2,41.82931900024414
13324_age,49.68609619140625
13324_domain1_var1,53.87103271484375
13324_domain1_var2,62.547264099121094
13324_domain2_var1,49.89206314086914
13324_domain2_var2,56.15840148925781
13326_age,39.70566177368164
13326_domain1_var1,44.82563781738281
13326_domain1_var2,52.79034423828125
13326_domain2_var1,41.47705841064453
13326_domain2_var2,45.62320327758789
13327_age,39.711021423339844
13327_domain1_var1,48.57459259033203
13327_domain1_var2,58.36506271362305
13327_domain2_var1,45.04872131347656
13327_domain2_var2,51.66164016723633
13328_age,38.19044876098633
13328_domain1_var1,43.23917007446289
13328_domain1_var2,50.536277770996094
13328_domain2_var1,39.47074508666992
13328_domain2_var2,45.7049560546875
13329_age,40.13962173461914
13329_domain1_var1,45.43581771850586
13329_domain1_var2,53.69174575805664
13329_domain2_var1,42.62684631347656
13329_domain2_var2,47.807952880859375
13333_age,46.30999755859375
13333_domain1_var1,45.794189453125
13333_domain1_var2,52.58955001831055
13333_domain2_var1,42.5588264465332
13333_domain2_var2,46.09356689453125
13335_age,46.18577575683594
13335_domain1_var1,43.008827209472656
13335_domain1_var2,48.0731086730957
13335_domain2_var1,39.24871826171875
13335_domain2_var2,41.33336639404297
13336_age,57.13984298706055
13336_domain1_var1,49.80860900878906
13336_domain1_var2,56.00205612182617
13336_domain2_var1,46.9857063293457
13336_domain2_var2,47.46051788330078
13337_age,37.600154876708984
13337_domain1_var1,43.1513671875
13337_domain1_var2,51.77362060546875
13337_domain2_var1,40.56342315673828
13337_domain2_var2,46.255672454833984
13340_age,47.9658088684082
13340_domain1_var1,47.55845642089844
13340_domain1_var2,55.19533920288086
13340_domain2_var1,45.06982421875
13340_domain2_var2,47.05976104736328
13343_age,28.744979858398438
13343_domain1_var1,39.3297119140625
13343_domain1_var2,47.714866638183594
13343_domain2_var1,36.18595504760742
13343_domain2_var2,43.06174087524414
13346_age,51.53070068359375
13346_domain1_var1,54.16593933105469
13346_domain1_var2,63.02464294433594
13346_domain2_var1,50.530677795410156
13346_domain2_var2,55.635555267333984
13347_age,65.24164581298828
13347_domain1_var1,53.13677215576172
13347_domain1_var2,58.33879852294922
13347_domain2_var1,49.77882766723633
13347_domain2_var2,49.74701690673828
13351_age,45.129638671875
13351_domain1_var1,45.44456100463867
13351_domain1_var2,52.95689392089844
13351_domain2_var1,43.21966552734375
13351_domain2_var2,46.50339126586914
13352_age,72.96701049804688
13352_domain1_var1,68.41178894042969
13352_domain1_var2,77.82986450195312
13352_domain2_var1,64.30900573730469
13352_domain2_var2,67.27962493896484
13358_age,67.64227294921875
13358_domain1_var1,59.05010986328125
13358_domain1_var2,65.63300323486328
13358_domain2_var1,54.17271423339844
13358_domain2_var2,55.78873825073242
13359_age,26.296749114990234
13359_domain1_var1,28.088363647460938
13359_domain1_var2,32.57843780517578
13359_domain2_var1,25.86122703552246
13359_domain2_var2,29.342130661010742
13362_age,49.15045928955078
13362_domain1_var1,58.44923782348633
13362_domain1_var2,69.70242309570312
13362_domain2_var1,54.36795425415039
13362_domain2_var2,63.81970977783203
13364_age,52.01254653930664
13364_domain1_var1,49.41628646850586
13364_domain1_var2,55.33899688720703
13364_domain2_var1,45.49821090698242
13364_domain2_var2,48.39803695678711
13365_age,53.96928405761719
13365_domain1_var1,52.824554443359375
13365_domain1_var2,60.50175094604492
13365_domain2_var1,49.424442291259766
13365_domain2_var2,54.12220764160156
13366_age,47.59311294555664
13366_domain1_var1,45.99951171875
13366_domain1_var2,52.47007751464844
13366_domain2_var1,42.61689758300781
13366_domain2_var2,45.28493881225586
13367_age,38.59778594970703
13367_domain1_var1,44.32354736328125
13367_domain1_var2,52.04669189453125
13367_domain2_var1,40.58843231201172
13367_domain2_var2,46.45933151245117
13369_age,31.625003814697266
13369_domain1_var1,47.093807220458984
13369_domain1_var2,58.78207015991211
13369_domain2_var1,43.40542984008789
13369_domain2_var2,52.96197509765625
13371_age,42.40404510498047
13371_domain1_var1,50.73556137084961
13371_domain1_var2,61.0062141418457
13371_domain2_var1,46.815940856933594
13371_domain2_var2,56.59695816040039
13372_age,54.48102951049805
13372_domain1_var1,62.48717498779297
13372_domain1_var2,73.2959976196289
13372_domain2_var1,57.2559700012207
13372_domain2_var2,67.53289794921875
13374_age,49.36024475097656
13374_domain1_var1,50.910179138183594
13374_domain1_var2,58.23895263671875
13374_domain2_var1,45.698646545410156
13374_domain2_var2,51.15654373168945
13375_age,45.91222381591797
13375_domain1_var1,53.79765319824219
13375_domain1_var2,63.6568717956543
13375_domain2_var1,49.001800537109375
13375_domain2_var2,56.907527923583984
13376_age,42.88731384277344
13376_domain1_var1,53.74333953857422
13376_domain1_var2,65.68828582763672
13376_domain2_var1,50.63550567626953
13376_domain2_var2,59.95994186401367
13378_age,52.969242095947266
13378_domain1_var1,55.58541488647461
13378_domain1_var2,64.69001770019531
13378_domain2_var1,51.78195571899414
13378_domain2_var2,57.795745849609375
13379_age,40.27825927734375
13379_domain1_var1,45.72381591796875
13379_domain1_var2,54.318504333496094
13379_domain2_var1,42.54314422607422
13379_domain2_var2,48.93474578857422
13384_age,52.540653228759766
13384_domain1_var1,49.3348388671875
13384_domain1_var2,56.08657455444336
13384_domain2_var1,45.54361343383789
13384_domain2_var2,48.76732635498047
13385_age,44.657684326171875
13385_domain1_var1,44.95754623413086
13385_domain1_var2,51.49411392211914
13385_domain2_var1,41.42393493652344
13385_domain2_var2,46.2020263671875
13393_age,42.80263900756836
13393_domain1_var1,44.819793701171875
13393_domain1_var2,52.03394317626953
13393_domain2_var1,41.17967987060547
13393_domain2_var2,45.36922836303711
13394_age,61.98954772949219
13394_domain1_var1,58.75758743286133
13394_domain1_var2,66.6146469116211
13394_domain2_var1,54.28963088989258
13394_domain2_var2,59.38655090332031
13399_age,52.69746017456055
13399_domain1_var1,51.09914016723633
13399_domain1_var2,58.55768585205078
13399_domain2_var1,48.09902572631836
13399_domain2_var2,50.95745849609375
13400_age,45.31062316894531
13400_domain1_var1,56.46028137207031
13400_domain1_var2,68.09185791015625
13400_domain2_var1,51.87886428833008
13400_domain2_var2,60.845550537109375
13404_age,44.21410369873047
13404_domain1_var1,49.586448669433594
13404_domain1_var2,58.91701889038086
13404_domain2_var1,46.71360778808594
13404_domain2_var2,51.29903030395508
13405_age,50.807884216308594
13405_domain1_var1,49.367401123046875
13405_domain1_var2,56.033748626708984
13405_domain2_var1,45.63800811767578
13405_domain2_var2,48.29096603393555
13408_age,50.9134521484375
13408_domain1_var1,55.81749725341797
13408_domain1_var2,64.96188354492188
13408_domain2_var1,50.904842376708984
13408_domain2_var2,58.33292007446289
13410_age,55.69483947753906
13410_domain1_var1,57.690887451171875
13410_domain1_var2,66.30608367919922
13410_domain2_var1,52.7965087890625
13410_domain2_var2,57.49097442626953
13415_age,56.81174850463867
13415_domain1_var1,53.35284423828125
13415_domain1_var2,61.18017578125
13415_domain2_var1,49.88755798339844
13415_domain2_var2,53.1577033996582
13416_age,61.15962600708008
13416_domain1_var1,58.89429473876953
13416_domain1_var2,66.52684783935547
13416_domain2_var1,54.44767379760742
13416_domain2_var2,57.644954681396484
13418_age,42.02188491821289
13418_domain1_var1,54.702606201171875
13418_domain1_var2,66.02310180664062
13418_domain2_var1,50.37649154663086
13418_domain2_var2,58.511512756347656
13420_age,49.99114227294922
13420_domain1_var1,58.38322067260742
13420_domain1_var2,69.54864501953125
13420_domain2_var1,54.56660079956055
13420_domain2_var2,63.873680114746094
13421_age,44.5029182434082
13421_domain1_var1,48.17898178100586
13421_domain1_var2,56.40277099609375
13421_domain2_var1,44.28162384033203
13421_domain2_var2,49.54941177368164
13422_age,40.25327682495117
13422_domain1_var1,47.58613204956055
13422_domain1_var2,56.022830963134766
13422_domain2_var1,43.082157135009766
13422_domain2_var2,51.40766525268555
13423_age,60.61199951171875
13423_domain1_var1,61.37551498413086
13423_domain1_var2,70.28282165527344
13423_domain2_var1,56.82638931274414
13423_domain2_var2,60.93422317504883
13424_age,58.895198822021484
13424_domain1_var1,58.24739074707031
13424_domain1_var2,66.15394592285156
13424_domain2_var1,53.12392044067383
13424_domain2_var2,57.939144134521484
13426_age,31.886396408081055
13426_domain1_var1,43.79723358154297
13426_domain1_var2,53.86614227294922
13426_domain2_var1,39.98839569091797
13426_domain2_var2,49.6685676574707
13430_age,47.188621520996094
13430_domain1_var1,42.25838851928711
13430_domain1_var2,46.7130012512207
13430_domain2_var1,38.81528854370117
13430_domain2_var2,40.79112243652344
13431_age,61.40876007080078
13431_domain1_var1,59.05615997314453
13431_domain1_var2,66.62344360351562
13431_domain2_var1,54.20745086669922
13431_domain2_var2,57.79591751098633
