Id,Predicted
13147_age,47.989702595846694
13147_domain1_var1,52.84497737870508
13147_domain1_var2,59.762979459092236
13147_domain2_var1,48.974390958678434
13147_domain2_var2,50.930558285211056
13148_age,49.093161488756955
13148_domain1_var1,49.64360141439168
13148_domain1_var2,60.348942211419725
13148_domain2_var1,44.70264141304204
13148_domain2_var2,54.24167870000868
13150_age,33.710842061211125
13150_domain1_var1,51.08560486927014
13150_domain1_var2,58.94342752460778
13150_domain2_var1,45.43019301666119
13150_domain2_var2,52.89201157642396
13151_age,55.92196332221777
13151_domain1_var1,53.15724525494546
13151_domain1_var2,59.93926401253456
13151_domain2_var1,48.49356400771462
13151_domain2_var2,52.38978449115887
13152_age,43.82437963097554
13152_domain1_var1,51.433759913922934
13152_domain1_var2,59.59150699062951
13152_domain2_var1,46.454456563906646
13152_domain2_var2,53.204006200099144
13154_age,53.02486858472284
13154_domain1_var1,51.241123282835076
13154_domain1_var2,60.40026703142598
13154_domain2_var1,46.99368738860282
13154_domain2_var2,51.80926380948558
13156_age,66.8022610003195
13156_domain1_var1,52.52599303359299
13156_domain1_var2,58.39668460676999
13156_domain2_var1,47.7753217613911
13156_domain2_var2,54.41404781565523
13158_age,54.98119509887018
13158_domain1_var1,51.97047914940645
13158_domain1_var2,59.116834042339846
13158_domain2_var1,48.071743681625215
13158_domain2_var2,52.82308030793906
13161_age,52.406599071415854
13161_domain1_var1,51.91908634466895
13161_domain1_var2,59.847762363411086
13161_domain2_var1,49.71487823180099
13161_domain2_var2,51.78677270207877
13163_age,42.274863435853575
13163_domain1_var1,50.50461820111159
13163_domain1_var2,59.762359859617106
13163_domain2_var1,47.39920167296177
13163_domain2_var2,51.51676415497902
13164_age,57.41388851785674
13164_domain1_var1,52.73905122401784
13164_domain1_var2,60.31539698848553
13164_domain2_var1,49.6593752215243
13164_domain2_var2,50.921137299272246
13165_age,29.247592757717506
13165_domain1_var1,48.828651618648095
13165_domain1_var2,60.22263941713638
13165_domain2_var1,45.17942489852659
13165_domain2_var2,54.50819973672602
13166_age,45.93454460589985
13166_domain1_var1,50.819217059441044
13166_domain1_var2,58.636409029938314
13166_domain2_var1,47.25328089001461
13166_domain2_var2,52.13370408173702
13169_age,37.62814030581191
13169_domain1_var1,49.687163951202834
13169_domain1_var2,60.77386857040562
13169_domain2_var1,47.25150287150767
13169_domain2_var2,50.401806686818816
13177_age,58.04680225165433
13177_domain1_var1,51.38691577644857
13177_domain1_var2,60.24360845274598
13177_domain2_var1,48.10275706799473
13177_domain2_var2,52.40082922570479
13178_age,43.36371091848271
13178_domain1_var1,52.32537354884014
13178_domain1_var2,58.81074054615047
13178_domain2_var1,47.059780544995775
13178_domain2_var2,54.447393085708924
13183_age,34.26062143761458
13183_domain1_var1,51.2017045610366
13183_domain1_var2,58.787871020887074
13183_domain2_var1,45.77632496969093
13183_domain2_var2,49.999074833580025
13184_age,51.67614567949494
13184_domain1_var1,52.02093863167078
13184_domain1_var2,59.39062158080344
13184_domain2_var1,46.45850355200349
13184_domain2_var2,51.24387713136944
13186_age,60.453118315499566
13186_domain1_var1,50.77849260267834
13186_domain1_var2,58.98168104252956
13186_domain2_var1,48.91158702070814
13186_domain2_var2,51.032586343359334
13187_age,45.70457286456769
13187_domain1_var1,53.21940234733105
13187_domain1_var2,59.329123591087814
13187_domain2_var1,48.30922909461643
13187_domain2_var2,52.76837446165832
13188_age,43.66145707199921
13188_domain1_var1,53.089462881778005
13188_domain1_var2,60.50174819712187
13188_domain2_var1,49.222451023467215
13188_domain2_var2,54.248674778075866
13193_age,46.31741464037967
13193_domain1_var1,51.24580023654867
13193_domain1_var2,60.23203776714286
13193_domain2_var1,46.87903011592449
13193_domain2_var2,54.77349122466291
13194_age,58.803796288590036
13194_domain1_var1,53.09543715878622
13194_domain1_var2,58.750925659447695
13194_domain2_var1,50.426106650626835
13194_domain2_var2,51.51941681350307
13195_age,56.799270486015615
13195_domain1_var1,51.61740861078068
13195_domain1_var2,58.993101093315346
13195_domain2_var1,48.463447546107034
13195_domain2_var2,51.57977088267071
13196_age,51.70968613444353
13196_domain1_var1,51.30124127514145
13196_domain1_var2,61.225328708337564
13196_domain2_var1,48.03876028159111
13196_domain2_var2,52.010008735440664
13197_age,56.91389004061929
13197_domain1_var1,51.833437380303096
13197_domain1_var2,58.9338486720749
13197_domain2_var1,48.63184453202872
13197_domain2_var2,50.86173204659894
13199_age,35.023578333946716
13199_domain1_var1,50.83845043341515
13199_domain1_var2,60.98637751031789
13199_domain2_var1,48.26649127080341
13199_domain2_var2,52.08137225859193
13201_age,58.55714198618423
13201_domain1_var1,53.93564840000943
13201_domain1_var2,59.276359315214236
13201_domain2_var1,45.55969820936227
13201_domain2_var2,50.946093798098154
13203_age,50.9710035965295
13203_domain1_var1,52.414875731555945
13203_domain1_var2,58.78436563140789
13203_domain2_var1,47.27612914442328
13203_domain2_var2,55.24216610035077
13204_age,60.94068816356508
13204_domain1_var1,51.517147388334735
13204_domain1_var2,59.42045428205763
13204_domain2_var1,49.06549359559378
13204_domain2_var2,54.605194978676636
13205_age,52.091854003752616
13205_domain1_var1,52.4669368514963
13205_domain1_var2,59.65106311590278
13205_domain2_var1,50.302224319879244
13205_domain2_var2,53.03277491883116
13206_age,48.365651394901946
13206_domain1_var1,51.642288375739206
13206_domain1_var2,60.367526077960626
13206_domain2_var1,47.749962905634845
13206_domain2_var2,49.913858992768674
13208_age,46.16316553781969
13208_domain1_var1,51.39397474183374
13208_domain1_var2,59.19440130217375
13208_domain2_var1,46.44495011041353
13208_domain2_var2,52.17658249474213
13210_age,58.44262589056382
13210_domain1_var1,52.53279132118143
13210_domain1_var2,59.000073559341004
13210_domain2_var1,48.8499326336837
13210_domain2_var2,50.55589597842823
13214_age,53.524056044209104
13214_domain1_var1,52.00502320722407
13214_domain1_var2,61.282435043768615
13214_domain2_var1,51.0264476317417
13214_domain2_var2,51.85324874516669
13217_age,61.304617295213816
13217_domain1_var1,53.00992327920309
13217_domain1_var2,59.74713148878111
13217_domain2_var1,48.84481099378294
13217_domain2_var2,51.45808357550376
13218_age,50.631351638034005
13218_domain1_var1,51.19534582313735
13218_domain1_var2,59.846322827237444
13218_domain2_var1,46.09580919615321
13218_domain2_var2,54.078962453037114
13219_age,47.348578071363306
13219_domain1_var1,52.216198682216444
13219_domain1_var2,59.49591152752235
13219_domain2_var1,48.2780820410896
13219_domain2_var2,53.497591551637626
13220_age,56.83770756724446
13220_domain1_var1,51.86885059716974
13220_domain1_var2,60.32793987432287
13220_domain2_var1,50.239150105667505
13220_domain2_var2,52.96569101552844
13222_age,36.82942945798697
13222_domain1_var1,50.68287344198938
13222_domain1_var2,60.27591482425713
13222_domain2_var1,44.73582083380415
13222_domain2_var2,52.04654957873677
13223_age,32.45085910317185
13223_domain1_var1,50.089049381715355
13223_domain1_var2,60.94970866095684
13223_domain2_var1,47.534100881809366
13223_domain2_var2,52.0890326120514
13225_age,55.12234360464282
13225_domain1_var1,52.97901798457069
13225_domain1_var2,59.69762327240867
13225_domain2_var1,47.24627327599835
13225_domain2_var2,50.84404261445503
13226_age,58.011053433037105
13226_domain1_var1,52.13550613548389
13226_domain1_var2,59.425503206997185
13226_domain2_var1,48.6394733258127
13226_domain2_var2,53.63126262078333
13230_age,54.22994501114877
13230_domain1_var1,52.30275452203375
13230_domain1_var2,58.85880609605879
13230_domain2_var1,48.510641798474964
13230_domain2_var2,51.9785503219398
13233_age,57.56878643459728
13233_domain1_var1,51.86077721847606
13233_domain1_var2,60.174939922415774
13233_domain2_var1,48.04381068087324
13233_domain2_var2,52.555743077136455
13234_age,41.42930586856737
13234_domain1_var1,51.52935673278209
13234_domain1_var2,60.276674184470586
13234_domain2_var1,47.881701421795036
13234_domain2_var2,50.197447050779736
13235_age,50.70673231139562
13235_domain1_var1,51.96363938073378
13235_domain1_var2,59.552661222937765
13235_domain2_var1,45.509250150183725
13235_domain2_var2,53.30845092987705
13239_age,43.264146186940536
13239_domain1_var1,51.63910633978739
13239_domain1_var2,59.59537568250068
13239_domain2_var1,48.2304417709806
13239_domain2_var2,54.910798402617544
13241_age,49.022469042661115
13241_domain1_var1,52.493001377714656
13241_domain1_var2,59.1288927843857
13241_domain2_var1,47.70766282790564
13241_domain2_var2,51.25483545124401
13243_age,44.61680569863302
13243_domain1_var1,52.23361835429871
13243_domain1_var2,59.398676266037874
13243_domain2_var1,46.85745963947312
13243_domain2_var2,54.06983008690963
13246_age,39.927847560965475
13246_domain1_var1,51.14686261262489
13246_domain1_var2,59.60290042186003
13246_domain2_var1,46.87554136172543
13246_domain2_var2,53.755796817058965
13247_age,65.8864191671145
13247_domain1_var1,52.2485994293509
13247_domain1_var2,59.75815631319578
13247_domain2_var1,48.83091612161316
13247_domain2_var2,51.2424173270546
13249_age,42.779364466001425
13249_domain1_var1,50.704890108977196
13249_domain1_var2,59.21775825725148
13249_domain2_var1,46.74963858611169
13249_domain2_var2,52.44566508733113
13250_age,45.859429448998256
13250_domain1_var1,50.90068761471264
13250_domain1_var2,61.122840031179535
13250_domain2_var1,46.975646600035844
13250_domain2_var2,51.705561488614165
13252_age,37.81651464907364
13252_domain1_var1,51.86075896889487
13252_domain1_var2,58.903076305638905
13252_domain2_var1,45.823779128381425
13252_domain2_var2,55.06980528051199
13256_age,61.1989947591198
13256_domain1_var1,52.360693268803594
13256_domain1_var2,60.89860672089669
13256_domain2_var1,48.269768467216906
13256_domain2_var2,52.96039046131644
13257_age,47.530858125371694
13257_domain1_var1,52.78540574941859
13257_domain1_var2,58.22558498965933
13257_domain2_var1,45.78805767524213
13257_domain2_var2,53.55382458485096
13259_age,29.607016875352432
13259_domain1_var1,49.35129184746966
13259_domain1_var2,59.33097768806191
13259_domain2_var1,46.28402417801795
13259_domain2_var2,54.705181387865956
13260_age,66.69584301890362
13260_domain1_var1,52.0601930924381
13260_domain1_var2,58.94740303644912
13260_domain2_var1,48.09006996948364
13260_domain2_var2,51.22036834623264
13263_age,44.212917451511494
13263_domain1_var1,51.26815740490511
13263_domain1_var2,59.37924958758788
13263_domain2_var1,47.95218766992285
13263_domain2_var2,51.71167894428669
13268_age,63.09272187715754
13268_domain1_var1,53.391767952885196
13268_domain1_var2,60.471422894227885
13268_domain2_var1,47.84924722458579
13268_domain2_var2,49.36539293481311
13269_age,50.349359725108016
13269_domain1_var1,52.74909464541231
13269_domain1_var2,60.30818354977126
13269_domain2_var1,49.28508483644843
13269_domain2_var2,52.400887157574395
13270_age,48.73385689947973
13270_domain1_var1,49.41573993769733
13270_domain1_var2,58.117968992686926
13270_domain2_var1,45.6509927913994
13270_domain2_var2,53.6425481090941
13272_age,57.85939514911775
13272_domain1_var1,51.293164880150435
13272_domain1_var2,60.36228957636466
13272_domain2_var1,49.06122185201914
13272_domain2_var2,51.84839112659419
13274_age,46.85131479884917
13274_domain1_var1,52.52644074276622
13274_domain1_var2,60.004423241080524
13274_domain2_var1,49.24100676965111
13274_domain2_var2,51.68494932509722
13277_age,29.510750060585586
13277_domain1_var1,52.602768217448336
13277_domain1_var2,57.72412106975585
13277_domain2_var1,43.921854466949064
13277_domain2_var2,54.75535300433045
13278_age,61.57229707309695
13278_domain1_var1,52.06551491453514
13278_domain1_var2,60.73719364702045
13278_domain2_var1,48.424368737168734
13278_domain2_var2,51.93786115617812
13279_age,50.35615930181348
13279_domain1_var1,51.94894134852207
13279_domain1_var2,58.436447845022464
13279_domain2_var1,47.188080456142345
13279_domain2_var2,52.201642758278396
13281_age,44.030650160745964
13281_domain1_var1,50.54576533187218
13281_domain1_var2,60.456090443138194
13281_domain2_var1,45.588787708516776
13281_domain2_var2,51.82275703888628
13282_age,60.9403464638702
13282_domain1_var1,52.14342914480457
13282_domain1_var2,59.52624727699037
13282_domain2_var1,47.827675355294986
13282_domain2_var2,52.12316572735806
13283_age,52.70637465356278
13283_domain1_var1,51.199048017509526
13283_domain1_var2,58.102050875247286
13283_domain2_var1,46.965149675312915
13283_domain2_var2,52.56803574655083
13285_age,47.86909026647211
13285_domain1_var1,52.52086187883202
13285_domain1_var2,58.277201776996584
13285_domain2_var1,50.23820749217346
13285_domain2_var2,52.63233300374103
13286_age,42.68333488937647
13286_domain1_var1,51.101711929419984
13286_domain1_var2,60.997747569743275
13286_domain2_var1,46.021719378181885
13286_domain2_var2,52.99914917200703
13290_age,53.54925013220466
13290_domain1_var1,51.44903816850092
13290_domain1_var2,58.87990682470823
13290_domain2_var1,47.31225107567604
13290_domain2_var2,55.89133365641131
13291_age,63.170132996603925
13291_domain1_var1,52.135448339029075
13291_domain1_var2,59.16992402564096
13291_domain2_var1,48.407829313378315
13291_domain2_var2,52.19741966071965
13294_age,35.342444795741045
13294_domain1_var1,50.19227160283035
13294_domain1_var2,61.95478147666795
13294_domain2_var1,48.131194904689806
13294_domain2_var2,49.03172945703304
13295_age,57.97776018703091
13295_domain1_var1,52.30178860946613
13295_domain1_var2,58.667808723102844
13295_domain2_var1,50.811633142258714
13295_domain2_var2,52.24957324886358
13299_age,48.248525773462205
13299_domain1_var1,51.37028171404824
13299_domain1_var2,60.22059607180664
13299_domain2_var1,50.05627957216905
13299_domain2_var2,51.28275347395334
13302_age,42.88189476916224
13302_domain1_var1,50.582363702864015
13302_domain1_var2,60.032169736841645
13302_domain2_var1,47.443692823463756
13302_domain2_var2,52.465839596960095
13305_age,39.896334841795834
13305_domain1_var1,51.406301105575054
13305_domain1_var2,59.722169882267316
13305_domain2_var1,44.348371936617944
13305_domain2_var2,54.73857930948145
13306_age,37.93057932696996
13306_domain1_var1,50.01266446636832
13306_domain1_var2,60.1123870815415
13306_domain2_var1,46.5617959014895
13306_domain2_var2,53.92530465561857
13307_age,48.55690662127372
13307_domain1_var1,51.64558573204146
13307_domain1_var2,59.243424709260744
13307_domain2_var1,47.06191638370899
13307_domain2_var2,54.995261994268404
13313_age,55.57907428907674
13313_domain1_var1,51.81090105540765
13313_domain1_var2,60.32664003735916
13313_domain2_var1,46.379430609486896
13313_domain2_var2,51.79498808538357
13314_age,58.902512195173884
13314_domain1_var1,51.429831148338856
13314_domain1_var2,59.57964830731419
13314_domain2_var1,47.8180029381159
13314_domain2_var2,54.02572669505669
13316_age,43.61232325847553
13316_domain1_var1,52.12431340459105
13316_domain1_var2,59.94356303800088
13316_domain2_var1,48.19548587620163
13316_domain2_var2,51.61130785495866
13317_age,41.46108790181542
13317_domain1_var1,51.53565071338551
13317_domain1_var2,59.97781094026064
13317_domain2_var1,49.060223892747054
13317_domain2_var2,52.06477860971263
13318_age,64.03862667431528
13318_domain1_var1,52.44526243141756
13318_domain1_var2,61.27465240139764
13318_domain2_var1,50.647699316366165
13318_domain2_var2,49.61158456213998
13320_age,48.19938015563669
13320_domain1_var1,50.88388384995946
13320_domain1_var2,59.529142983393825
13320_domain2_var1,47.42676801694856
13320_domain2_var2,52.997051081360134
13321_age,48.26268722596929
13321_domain1_var1,51.696763570003704
13321_domain1_var2,59.54186398436836
13321_domain2_var1,48.01090372318167
13321_domain2_var2,54.057945333598205
13323_age,50.01299871460214
13323_domain1_var1,52.14366147004419
13323_domain1_var2,58.176344612369945
13323_domain2_var1,49.76582722069733
13323_domain2_var2,52.874502298872635
13324_age,50.65734430357186
13324_domain1_var1,50.964368611186984
13324_domain1_var2,60.17765111981231
13324_domain2_var1,47.294801796056966
13324_domain2_var2,53.040027326338546
13326_age,42.19551786727631
13326_domain1_var1,51.801775715409576
13326_domain1_var2,60.981681111247646
13326_domain2_var1,48.26888803890554
13326_domain2_var2,50.09242138468592
13327_age,52.394987935319904
13327_domain1_var1,51.93665461172298
13327_domain1_var2,61.07140392013148
13327_domain2_var1,48.309642805879754
13327_domain2_var2,53.49280403273689
13328_age,44.16499586565479
13328_domain1_var1,51.49166436585459
13328_domain1_var2,58.17772159701193
13328_domain2_var1,47.12241613526708
13328_domain2_var2,53.262674635888054
13329_age,46.25493527902469
13329_domain1_var1,52.162380842649156
13329_domain1_var2,60.934836130788376
13329_domain2_var1,49.2981453508193
13329_domain2_var2,53.08241739261803
13333_age,49.28651079926496
13333_domain1_var1,51.94876752830893
13333_domain1_var2,59.516697607085355
13333_domain2_var1,48.0884820743063
13333_domain2_var2,53.269185625899674
13335_age,59.757737535621374
13335_domain1_var1,51.646158531591766
13335_domain1_var2,60.54694885080167
13335_domain2_var1,48.386834521670956
13335_domain2_var2,51.909809269789676
13336_age,54.908502539578635
13336_domain1_var1,50.38517482203102
13336_domain1_var2,59.64083796331111
13336_domain2_var1,50.91041629189333
13336_domain2_var2,50.71424312348941
13337_age,38.24888235799862
13337_domain1_var1,49.70035761202771
13337_domain1_var2,60.19870609327032
13337_domain2_var1,44.66731850572826
13337_domain2_var2,53.24943989652889
13340_age,53.272800749363086
13340_domain1_var1,50.90517189092536
13340_domain1_var2,59.37090776775799
13340_domain2_var1,49.4541593882815
13340_domain2_var2,50.03602965599566
13343_age,37.62778383593613
13343_domain1_var1,52.44860818263992
13343_domain1_var2,60.65344154332042
13343_domain2_var1,47.32839985131252
13343_domain2_var2,53.27692314544811
13346_age,51.631954358296284
13346_domain1_var1,51.42652114273628
13346_domain1_var2,59.66874190526193
13346_domain2_var1,48.82109967744447
13346_domain2_var2,52.146820985290994
13347_age,63.01560487778711
13347_domain1_var1,51.35004480138937
13347_domain1_var2,58.89268616930847
13347_domain2_var1,48.42095800875469
13347_domain2_var2,54.008647007691444
13351_age,44.32900472419825
13351_domain1_var1,51.35392379057996
13351_domain1_var2,60.53122778103748
13351_domain2_var1,48.37569883987658
13351_domain2_var2,52.21223386629304
13352_age,59.80196545791762
13352_domain1_var1,52.332301862147965
13352_domain1_var2,58.15798965873234
13352_domain2_var1,50.440420107068825
13352_domain2_var2,52.644414740721
13358_age,63.38687538193312
13358_domain1_var1,53.483448332364915
13358_domain1_var2,60.59178154876492
13358_domain2_var1,49.03539568474412
13358_domain2_var2,52.74316808372653
13359_age,45.559973169482916
13359_domain1_var1,51.66630580840138
13359_domain1_var2,59.251140829073286
13359_domain2_var1,47.261307380262174
13359_domain2_var2,53.38517697611672
13362_age,38.52220427852848
13362_domain1_var1,49.93598441048077
13362_domain1_var2,60.560250929796915
13362_domain2_var1,45.643962247320445
13362_domain2_var2,54.835655739556714
13364_age,57.38871851940897
13364_domain1_var1,53.249284566566
13364_domain1_var2,58.54645035837133
13364_domain2_var1,48.38303173848126
13364_domain2_var2,53.5367872194009
13365_age,52.960284713062784
13365_domain1_var1,51.66399795318224
13365_domain1_var2,58.81400106229591
13365_domain2_var1,47.89593720832707
13365_domain2_var2,53.62484406050624
13366_age,50.00080681703348
13366_domain1_var1,50.871303672617486
13366_domain1_var2,59.290099464308916
13366_domain2_var1,47.17140118210021
13366_domain2_var2,52.79616317623496
13367_age,44.252798957678884
13367_domain1_var1,50.85186271905693
13367_domain1_var2,59.648591198282055
13367_domain2_var1,46.25576240676026
13367_domain2_var2,52.9413473750903
13369_age,29.505452738261432
13369_domain1_var1,49.378546205067096
13369_domain1_var2,60.06485830406762
13369_domain2_var1,44.27332520123604
13369_domain2_var2,52.29374889305089
13371_age,35.763375750968535
13371_domain1_var1,50.0159556666862
13371_domain1_var2,59.28589835346227
13371_domain2_var1,46.468114940877044
13371_domain2_var2,56.274953292489904
13372_age,42.4911112784678
13372_domain1_var1,51.63314627646303
13372_domain1_var2,58.47584127160026
13372_domain2_var1,46.20420625306046
13372_domain2_var2,54.51489656318503
13374_age,49.61753398533013
13374_domain1_var1,54.41861371329704
13374_domain1_var2,58.95340359765008
13374_domain2_var1,45.763381953769944
13374_domain2_var2,52.883444302805955
13375_age,45.5261592462074
13375_domain1_var1,52.14090988657921
13375_domain1_var2,60.01937870278408
13375_domain2_var1,47.443477737766926
13375_domain2_var2,52.98486452760835
13376_age,40.99773393976973
13376_domain1_var1,50.17133613472328
13376_domain1_var2,60.29069479417873
13376_domain2_var1,47.41979568795746
13376_domain2_var2,53.480892663833735
13378_age,53.27404407443533
13378_domain1_var1,51.26627518604329
13378_domain1_var2,58.69092909220631
13378_domain2_var1,48.50621833648271
13378_domain2_var2,52.62204235156627
13379_age,46.17860681070663
13379_domain1_var1,51.10687042000007
13379_domain1_var2,60.42843608063162
13379_domain2_var1,47.9116761209884
13379_domain2_var2,52.23068577882495
13384_age,58.62288436164421
13384_domain1_var1,51.739715731870504
13384_domain1_var2,58.59849673638598
13384_domain2_var1,47.83406783553254
13384_domain2_var2,51.510303622447694
13385_age,47.94540107749957
13385_domain1_var1,50.83108244415752
13385_domain1_var2,58.85215887705653
13385_domain2_var1,46.41081246855868
13385_domain2_var2,53.41598075291868
13393_age,50.71828178188416
13393_domain1_var1,52.16971223636182
13393_domain1_var2,59.32240627842773
13393_domain2_var1,47.58993296569057
13393_domain2_var2,52.381375041962215
13394_age,53.735198801528654
13394_domain1_var1,52.201962969448296
13394_domain1_var2,59.20561788033092
13394_domain2_var1,47.03811309033206
13394_domain2_var2,53.04633195317908
13399_age,57.509269817365976
13399_domain1_var1,51.3934911606033
13399_domain1_var2,59.95052820553967
13399_domain2_var1,47.34152429462737
13399_domain2_var2,51.91248817161773
13400_age,48.30099242410415
13400_domain1_var1,51.48592779577998
13400_domain1_var2,60.80090520594299
13400_domain2_var1,48.5622556082787
13400_domain2_var2,53.742514717993636
13404_age,47.626613026921966
13404_domain1_var1,50.730797352953765
13404_domain1_var2,60.44807103475264
13404_domain2_var1,49.02837412347623
13404_domain2_var2,51.16236654384026
13405_age,53.17042779830664
13405_domain1_var1,51.842346180297575
13405_domain1_var2,59.927423304698216
13405_domain2_var1,48.07752739738888
13405_domain2_var2,51.79916779870822
13408_age,53.601492188028445
13408_domain1_var1,54.01923128130343
13408_domain1_var2,58.70411642921873
13408_domain2_var1,48.92494666934296
13408_domain2_var2,52.91758446232734
13410_age,49.18034471668528
13410_domain1_var1,52.59738477068046
13410_domain1_var2,58.646549144451164
13410_domain2_var1,48.23804130923764
13410_domain2_var2,52.80846439217838
13415_age,56.682765823304365
13415_domain1_var1,51.4139064169854
13415_domain1_var2,59.88835166663542
13415_domain2_var1,48.04315725901969
13415_domain2_var2,53.77406593951743
13416_age,57.55838679802596
13416_domain1_var1,52.115349421357365
13416_domain1_var2,58.72695299482749
13416_domain2_var1,48.42347597830201
13416_domain2_var2,53.59372517435656
13418_age,31.185876848665806
13418_domain1_var1,51.56002960024595
13418_domain1_var2,59.963697877369086
13418_domain2_var1,45.782788327090515
13418_domain2_var2,51.58264722460491
13420_age,37.605021869936344
13420_domain1_var1,49.95370669530919
13420_domain1_var2,59.2798269882727
13420_domain2_var1,46.24184265538887
13420_domain2_var2,54.597427563974485
13421_age,45.209688686937085
13421_domain1_var1,51.129406591037124
13421_domain1_var2,59.18376455855824
13421_domain2_var1,46.98821324490584
13421_domain2_var2,51.95845668026929
13422_age,44.022018983757974
13422_domain1_var1,52.52339218936729
13422_domain1_var2,57.973625849753134
13422_domain2_var1,46.17537733972825
13422_domain2_var2,55.65648859934891
13423_age,54.140901045570004
13423_domain1_var1,52.94815825941754
13423_domain1_var2,58.50149237248405
13423_domain2_var1,48.30336571641929
13423_domain2_var2,51.06379407548474
13424_age,57.74644829816245
13424_domain1_var1,52.23715756606727
13424_domain1_var2,59.69050495479022
13424_domain2_var1,48.39486258088876
13424_domain2_var2,53.6372134161641
13426_age,30.56127096334555
13426_domain1_var1,48.55211356490189
13426_domain1_var2,60.20528342812164
13426_domain2_var1,42.984293755753995
13426_domain2_var2,52.702475903341025
13430_age,57.77827935448687
13430_domain1_var1,51.67826779931896
13430_domain1_var2,58.58587954189629
13430_domain2_var1,46.46011058486255
13430_domain2_var2,54.081492011040694
13431_age,56.19674178663379
13431_domain1_var1,51.552442161253715
13431_domain1_var2,58.744737042023
13431_domain2_var1,47.51589639171946
13431_domain2_var2,51.13989040663403
13437_age,40.255207321166566
13437_domain1_var1,51.857045856346886
13437_domain1_var2,59.741912398164324
13437_domain2_var1,45.78280961410746
13437_domain2_var2,52.68499484013173
13440_age,51.361228677015816
13440_domain1_var1,52.36343127726875
13440_domain1_var2,60.33455577411168
13440_domain2_var1,48.74983660411181
13440_domain2_var2,54.68531839675191
13442_age,69.91812186181396
13442_domain1_var1,52.230551895153326
13442_domain1_var2,59.96693964511913
13442_domain2_var1,49.90940216168795
13442_domain2_var2,53.837996729112945
13445_age,54.58232207063075
13445_domain1_var1,53.15825048784818
13445_domain1_var2,58.77932502209566
13445_domain2_var1,47.96070997868406
13445_domain2_var2,54.48094021710808
13448_age,66.69706387718315
13448_domain1_var1,52.45652713347088
13448_domain1_var2,59.98406921009329
13448_domain2_var1,48.62114588712751
13448_domain2_var2,53.22829345006563
13450_age,59.0917696655952
13450_domain1_var1,51.74975055702814
13450_domain1_var2,61.22221904363268
13450_domain2_var1,49.14736741828244
13450_domain2_var2,51.99728784147253
13451_age,29.438318959654406
13451_domain1_var1,51.43337387157312
13451_domain1_var2,58.567403172847555
13451_domain2_var1,46.218579259805594
13451_domain2_var2,53.5080751115495
13454_age,49.71125126393754
13454_domain1_var1,53.213821341417976
13454_domain1_var2,59.899937550546845
13454_domain2_var1,48.48061306077628
13454_domain2_var2,50.643161563448956
13460_age,50.350100016887964
13460_domain1_var1,51.66828890080418
13460_domain1_var2,59.206445290843064
13460_domain2_var1,48.92281852899887
13460_domain2_var2,52.280350735062555
13462_age,53.766249177770995
13462_domain1_var1,50.710483201130806
13462_domain1_var2,58.85200743593407
13462_domain2_var1,47.088077826364355
13462_domain2_var2,54.69770049748887
13463_age,67.09814063876146
13463_domain1_var1,53.560688421255236
13463_domain1_var2,58.91346587677775
13463_domain2_var1,50.131834037365685
13463_domain2_var2,52.21253244418811
13468_age,56.470601584226806
13468_domain1_var1,52.544313403002825
13468_domain1_var2,58.41094437428711
13468_domain2_var1,47.394698116133185
13468_domain2_var2,53.27285742170447
13470_age,59.05325818406775
13470_domain1_var1,51.18126994167804
13470_domain1_var2,59.55712782965548
13470_domain2_var1,49.76355922510073
13470_domain2_var2,51.52397319770037
13473_age,36.16521525751663
13473_domain1_var1,50.753014609266486
13473_domain1_var2,60.64877215710724
13473_domain2_var1,48.11123388402669
13473_domain2_var2,53.33454935442119
13474_age,49.93118133067813
13474_domain1_var1,52.251553994028725
13474_domain1_var2,60.22312876585671
13474_domain2_var1,49.282976166525785
13474_domain2_var2,51.213285711071
13475_age,35.53145040886899
13475_domain1_var1,50.82207114584015
13475_domain1_var2,59.51996426614194
13475_domain2_var1,47.405476450124134
13475_domain2_var2,55.210882729705254
13476_age,31.320531847796786
13476_domain1_var1,49.92353103869378
13476_domain1_var2,60.07693316296037
13476_domain2_var1,44.52012926269529
13476_domain2_var2,53.622950170094924
13477_age,52.302052906719396
13477_domain1_var1,53.335436596829354
13477_domain1_var2,59.665115845164564
13477_domain2_var1,47.201510567846405
13477_domain2_var2,52.63123684507213
13478_age,66.00563279119504
13478_domain1_var1,53.06818782030811
13478_domain1_var2,58.40386999509271
13478_domain2_var1,48.71801489449377
13478_domain2_var2,52.91289177520162
13480_age,42.82091026526548
13480_domain1_var1,51.89516821874565
13480_domain1_var2,59.57471108958271
13480_domain2_var1,48.66623850909007
13480_domain2_var2,52.385447174567204
13481_age,55.032796885943064
13481_domain1_var1,51.17712780573998
13481_domain1_var2,59.54418208657233
13481_domain2_var1,47.03196171030953
13481_domain2_var2,52.43883660583046
13482_age,61.70568991777831
13482_domain1_var1,52.87634420281942
13482_domain1_var2,60.18109064061532
13482_domain2_var1,49.3280280514416
13482_domain2_var2,51.462918912525964
13483_age,42.69478915081176
13483_domain1_var1,50.269038344576614
13483_domain1_var2,60.5845603499497
13483_domain2_var1,47.45731514916397
13483_domain2_var2,52.599541396167474
13484_age,60.04425362022121
13484_domain1_var1,50.758838956540416
13484_domain1_var2,58.34188443855228
