Id,Predicted
13624_age,47.52172694894249
13624_domain1_var1,52.169794281881636
13624_domain1_var2,60.74869105545149
13624_domain2_var1,45.853488486017596
13624_domain2_var2,52.17836168892006
13625_age,32.05461086263051
13625_domain1_var1,49.401795087292186
13625_domain1_var2,58.53459824448582
13625_domain2_var1,40.0720356166774
13625_domain2_var2,54.73282316979028
13626_age,59.69863540939278
13626_domain1_var1,52.959970091475085
13626_domain1_var2,59.32867039571324
13626_domain2_var1,50.93790385743191
13626_domain2_var2,49.9567863497467
13627_age,32.754944958398035
13627_domain1_var1,50.330180056582726
13627_domain1_var2,60.382610703323294
13627_domain2_var1,43.596924415296485
13627_domain2_var2,54.257643198624336
13628_age,53.86249032154998
13628_domain1_var1,54.167058274550655
13628_domain1_var2,60.38512694544003
13628_domain2_var1,48.42614461193996
13628_domain2_var2,50.19724890410942
13629_age,55.203327796303306
13629_domain1_var1,50.3583477068371
13629_domain1_var2,60.81090347082056
13629_domain2_var1,51.041062270570976
13629_domain2_var2,50.66514478847675
13630_age,65.75374304170289
13630_domain1_var1,55.126257173319914
13630_domain1_var2,59.16329111512711
13630_domain2_var1,51.828459518941514
13630_domain2_var2,50.58506050093678
13634_age,69.02514162627412
13634_domain1_var1,53.811152057037056
13634_domain1_var2,60.09471390737176
13634_domain2_var1,51.11531948243953
13634_domain2_var2,52.02963535173335
13637_age,40.292306480055636
13637_domain1_var1,51.626486749124034
13637_domain1_var2,59.584433269412045
13637_domain2_var1,46.6145267514422
13637_domain2_var2,52.59687304515301
13643_age,58.08501753639747
13643_domain1_var1,53.4136724668672
13643_domain1_var2,61.546250443157916
13643_domain2_var1,47.78422516199539
13643_domain2_var2,49.40330594856339
13644_age,58.09408103708345
13644_domain1_var1,53.98582204773197
13644_domain1_var2,59.0184701735881
13644_domain2_var1,46.67586097869811
13644_domain2_var2,52.73263304775932
13645_age,60.159634880436236
13645_domain1_var1,55.41995671750695
13645_domain1_var2,58.21330721542169
13645_domain2_var1,50.231679675540406
13645_domain2_var2,51.0361295961386
13646_age,49.190349711685386
13646_domain1_var1,51.447066639021244
13646_domain1_var2,58.857575154240955
13646_domain2_var1,43.92483691591802
13646_domain2_var2,58.252428399742925
13650_age,31.654438412562406
13650_domain1_var1,47.0367344059423
13650_domain1_var2,61.403419195465844
13650_domain2_var1,42.90722481368449
13650_domain2_var2,55.94595129539556
13653_age,49.626280149474695
13653_domain1_var1,50.80932850363456
13653_domain1_var2,60.648174882253265
13653_domain2_var1,49.47445250799411
13653_domain2_var2,53.098895520039974
13655_age,45.42907787098627
13655_domain1_var1,48.51709467713508
13655_domain1_var2,58.19381466950746
13655_domain2_var1,48.598845093809686
13655_domain2_var2,50.82841519777607
13656_age,33.88339880410032
13656_domain1_var1,47.72215658874451
13656_domain1_var2,59.66702368046228
13656_domain2_var1,40.848200326269904
13656_domain2_var2,58.44678477322919
13659_age,56.2753858464983
13659_domain1_var1,50.91760288811495
13659_domain1_var2,60.17965378180219
13659_domain2_var1,47.800644564962504
13659_domain2_var2,50.559509291029755
13662_age,43.79782961123417
13662_domain1_var1,51.52553816396215
13662_domain1_var2,58.85745673407733
13662_domain2_var1,45.01034970653991
13662_domain2_var2,55.94491394319864
13669_age,34.08061358401862
13669_domain1_var1,50.69042527850232
13669_domain1_var2,59.86748206258936
13669_domain2_var1,46.448812164242725
13669_domain2_var2,52.09232719066725
13671_age,57.27350682767383
13671_domain1_var1,51.24603414919557
13671_domain1_var2,60.02987353817129
13671_domain2_var1,50.696480046390086
13671_domain2_var2,48.43905049777016
13673_age,42.89834728123667
13673_domain1_var1,51.26849527877247
13673_domain1_var2,60.41724283683963
13673_domain2_var1,46.824468294428335
13673_domain2_var2,52.05042708244072
13678_age,50.83172471176736
13678_domain1_var1,54.048808043419534
13678_domain1_var2,59.85317808670652
13678_domain2_var1,50.31299592051785
13678_domain2_var2,47.67896930305353
13679_age,35.11474680620363
13679_domain1_var1,47.8200249088667
13679_domain1_var2,60.80850824708949
13679_domain2_var1,41.82593842277558
13679_domain2_var2,56.925240973020955
13680_age,50.83731458567831
13680_domain1_var1,52.279416337936034
13680_domain1_var2,59.198132557240136
13680_domain2_var1,48.33517064478133
13680_domain2_var2,54.42670988723717
13681_age,49.800867912695075
13681_domain1_var1,53.72326611287145
13681_domain1_var2,57.781133566943204
13681_domain2_var1,47.61570713724785
13681_domain2_var2,55.007918446752484
13682_age,56.43112148818402
13682_domain1_var1,52.058479577623125
13682_domain1_var2,60.377521884222894
13682_domain2_var1,46.00976271196441
13682_domain2_var2,53.062483582051456
13684_age,33.32457985811133
13684_domain1_var1,48.740891277881964
13684_domain1_var2,59.753332895406686
13684_domain2_var1,43.66218507681902
13684_domain2_var2,53.61549567305286
13685_age,46.52443333380291
13685_domain1_var1,50.32489845866692
13685_domain1_var2,63.167656741482155
13685_domain2_var1,46.285891083393366
13685_domain2_var2,50.52817796367395
13687_age,66.366133866165
13687_domain1_var1,55.89890018788345
13687_domain1_var2,59.11981785160769
13687_domain2_var1,49.664577056210966
13687_domain2_var2,51.79033993326366
13689_age,50.04146783953522
13689_domain1_var1,48.64683650657648
13689_domain1_var2,60.786302760099005
13689_domain2_var1,48.34216535762796
13689_domain2_var2,52.3522565094683
13698_age,71.99401146444097
13698_domain1_var1,54.59540376671734
13698_domain1_var2,60.71590244065086
13698_domain2_var1,52.097942816986276
13698_domain2_var2,47.63679051386518
13699_age,47.369940909346944
13699_domain1_var1,50.67907385074908
13699_domain1_var2,59.35857785801694
13699_domain2_var1,47.26878571965396
13699_domain2_var2,54.30596512450319
13700_age,63.48688322445607
13700_domain1_var1,55.41748110346013
13700_domain1_var2,58.79685935363451
13700_domain2_var1,50.30245449785111
13700_domain2_var2,55.28847876185489
13702_age,53.90928172631577
13702_domain1_var1,49.80763829468846
13702_domain1_var2,60.40449768737681
13702_domain2_var1,51.521287650961845
13702_domain2_var2,51.77682739075613
13704_age,40.73746588908296
13704_domain1_var1,50.60461073498247
13704_domain1_var2,57.724410078344334
13704_domain2_var1,45.16429100704451
13704_domain2_var2,55.95014049378274
13706_age,34.73467736486068
13706_domain1_var1,48.95011995810973
13706_domain1_var2,58.79815388022603
13706_domain2_var1,43.47195311164097
13706_domain2_var2,53.915521400315065
13709_age,54.64759136157869
13709_domain1_var1,55.099807531097824
13709_domain1_var2,60.79824711455707
13709_domain2_var1,53.33427045489474
13709_domain2_var2,48.410938641476115
13710_age,59.80909793208255
13710_domain1_var1,53.61805774088061
13710_domain1_var2,59.69688918087892
13710_domain2_var1,48.37349250082654
13710_domain2_var2,53.87657470489868
13711_age,50.65112130364569
13711_domain1_var1,49.02306881847045
13711_domain1_var2,59.240140497064715
13711_domain2_var1,48.20868376952224
13711_domain2_var2,52.63233892097236
13712_age,55.71796714091252
13712_domain1_var1,54.128568398385084
13712_domain1_var2,61.393411342417714
13712_domain2_var1,49.22127660703616
13712_domain2_var2,46.58158432560113
13713_age,59.821995332750156
13713_domain1_var1,49.67246798127032
13713_domain1_var2,59.30429521564403
13713_domain2_var1,51.565943620705035
13713_domain2_var2,57.016628178095345
13714_age,52.82715981447918
13714_domain1_var1,53.20342348099784
13714_domain1_var2,60.10384472479081
13714_domain2_var1,50.65190008617729
13714_domain2_var2,48.02967618647111
13716_age,59.73407972583009
13716_domain1_var1,54.20674658024193
13716_domain1_var2,61.764951699160775
13716_domain2_var1,47.94874483336538
13716_domain2_var2,50.80490468155213
13718_age,32.452321743934945
13718_domain1_var1,45.35891140024895
13718_domain1_var2,61.43431454546064
13718_domain2_var1,43.97585487903903
13718_domain2_var2,53.247261447872454
13720_age,64.96233753464918
13720_domain1_var1,53.80630372031758
13720_domain1_var2,59.671966307472275
13720_domain2_var1,49.997409499906944
13720_domain2_var2,49.02412744740201
13721_age,60.034231281718036
13721_domain1_var1,52.41057785371345
13721_domain1_var2,59.48782999698385
13721_domain2_var1,51.162289079225786
13721_domain2_var2,50.19897157030481
13722_age,59.37376800724952
13722_domain1_var1,53.89413124517172
13722_domain1_var2,58.27905348072246
13722_domain2_var1,48.43430141604669
13722_domain2_var2,53.13379138244836
13723_age,33.80934100872529
13723_domain1_var1,49.32940668781072
13723_domain1_var2,58.11294425976557
13723_domain2_var1,48.19812065237757
13723_domain2_var2,51.16082200346027
13725_age,57.78776543995521
13725_domain1_var1,53.900012395435326
13725_domain1_var2,57.9563936199345
13725_domain2_var1,50.40542622750641
13725_domain2_var2,51.50617855786315
13726_age,46.91993155595801
13726_domain1_var1,48.0294796847938
13726_domain1_var2,58.42184405961079
13726_domain2_var1,45.6969147369598
13726_domain2_var2,54.95617265663264
13727_age,46.55874124966914
13727_domain1_var1,50.35434456422289
13727_domain1_var2,60.568446112084885
13727_domain2_var1,47.906404074508586
13727_domain2_var2,56.37712084571784
13728_age,53.97635549150726
13728_domain1_var1,52.7259274940287
13728_domain1_var2,58.614529746750364
13728_domain2_var1,47.984325135130405
13728_domain2_var2,51.06275894541092
13730_age,67.60505708850746
13730_domain1_var1,53.11300443875655
13730_domain1_var2,60.138763531080706
13730_domain2_var1,49.42637077938255
13730_domain2_var2,51.04026899102387
13732_age,45.96935880469971
13732_domain1_var1,52.13958297254837
13732_domain1_var2,60.05226435450691
13732_domain2_var1,44.595370418152704
13732_domain2_var2,52.67491277448905
13735_age,50.975575610345985
13735_domain1_var1,52.126092790363884
13735_domain1_var2,59.063835413752805
13735_domain2_var1,46.59900307966702
13735_domain2_var2,50.525084000636525
13736_age,33.306413414375655
13736_domain1_var1,49.33382441730001
13736_domain1_var2,61.82275247309566
13736_domain2_var1,45.83508835880867
13736_domain2_var2,52.65375528170544
13738_age,56.052645006279754
13738_domain1_var1,51.52594859736267
13738_domain1_var2,59.573003025230776
13738_domain2_var1,51.17852066354688
13738_domain2_var2,51.44384763569267
13739_age,34.74015648946929
13739_domain1_var1,48.103115339932074
13739_domain1_var2,58.34454771122148
13739_domain2_var1,44.84243925473724
13739_domain2_var2,54.59387062504685
13740_age,35.95446549037111
13740_domain1_var1,52.98225822748122
13740_domain1_var2,60.10584377994888
13740_domain2_var1,46.3135134591854
13740_domain2_var2,55.592882061810236
13741_age,55.068731810325055
13741_domain1_var1,51.81126684933735
13741_domain1_var2,61.56145145663146
13741_domain2_var1,47.44246556135957
13741_domain2_var2,52.115687092349226
13743_age,48.43245591802158
13743_domain1_var1,53.50833129857722
13743_domain1_var2,61.91592444659041
13743_domain2_var1,49.91231206952715
13743_domain2_var2,52.743514205807394
13746_age,59.20701703741983
13746_domain1_var1,53.5447973152566
13746_domain1_var2,59.83923891782052
13746_domain2_var1,47.938280383119505
13746_domain2_var2,52.19309943275416
13747_age,68.5710771572945
13747_domain1_var1,55.686452842439905
13747_domain1_var2,59.36374787332773
13747_domain2_var1,51.05829381297742
13747_domain2_var2,53.264219610946135
13748_age,67.32915875010062
13748_domain1_var1,54.24536105080952
13748_domain1_var2,60.639722559819305
13748_domain2_var1,49.49592076100164
13748_domain2_var2,54.37039897434031
13750_age,29.58571623150526
13750_domain1_var1,48.173059242442584
13750_domain1_var2,59.77738307537955
13750_domain2_var1,43.19188202316819
13750_domain2_var2,53.433810337495125
13753_age,47.85482042206701
13753_domain1_var1,50.98206585493655
13753_domain1_var2,57.56029948542002
13753_domain2_var1,51.0972373442685
13753_domain2_var2,55.7866693846962
13754_age,37.481498017935934
13754_domain1_var1,55.88291535612973
13754_domain1_var2,58.744797290845284
13754_domain2_var1,44.441442025098965
13754_domain2_var2,50.052816054409575
13756_age,66.5673052463038
13756_domain1_var1,52.83873713575249
13756_domain1_var2,60.00535869478075
13756_domain2_var1,54.2775965064396
13756_domain2_var2,50.35479340548943
13760_age,51.130388288865845
13760_domain1_var1,52.106617235937335
13760_domain1_var2,59.55818987549165
13760_domain2_var1,48.978987361799646
13760_domain2_var2,55.1054638627404
13761_age,55.2153381593532
13761_domain1_var1,51.65485238413079
13761_domain1_var2,61.70064916870842
13761_domain2_var1,47.3386387056323
13761_domain2_var2,48.98832320139097
13762_age,32.63408832465452
13762_domain1_var1,49.05079862133112
13762_domain1_var2,60.9623135914356
13762_domain2_var1,46.04716509109336
13762_domain2_var2,48.960864123247276
13763_age,70.6096279551397
13763_domain1_var1,53.780209706382394
13763_domain1_var2,58.52179169796734
13763_domain2_var1,51.07674089751952
13763_domain2_var2,51.201326448201584
13764_age,40.58179685349568
13764_domain1_var1,50.60283589788316
13764_domain1_var2,61.075844304563645
13764_domain2_var1,46.620750267597444
13764_domain2_var2,51.09322524386662
13766_age,40.20256762378418
13766_domain1_var1,52.827041367355875
13766_domain1_var2,57.78412020888421
13766_domain2_var1,45.71365959807893
13766_domain2_var2,55.17502985673901
13769_age,51.35449904797702
13769_domain1_var1,48.60703222435957
13769_domain1_var2,59.799067248719375
13769_domain2_var1,49.70944727764798
13769_domain2_var2,50.925597140273155
13770_age,33.77942000271539
13770_domain1_var1,48.09358763407143
13770_domain1_var2,57.53476209265989
13770_domain2_var1,42.825265601802066
13770_domain2_var2,57.11831646702124
13771_age,39.3037847730561
13771_domain1_var1,52.71293303545201
13771_domain1_var2,59.90131810503827
13771_domain2_var1,44.83652446197718
13771_domain2_var2,56.13340005959172
13773_age,37.99730609390773
13773_domain1_var1,50.83777462083463
13773_domain1_var2,61.29056715148701
13773_domain2_var1,47.17091431169076
13773_domain2_var2,52.358983174059006
13777_age,62.18479190040247
13777_domain1_var1,53.61687553066203
13777_domain1_var2,58.02375753379836
13777_domain2_var1,51.081989780857484
13777_domain2_var2,51.99837648645799
13779_age,41.79882997153201
13779_domain1_var1,51.93839001837952
13779_domain1_var2,59.59406494540288
13779_domain2_var1,47.009986177729374
13779_domain2_var2,52.36914478417492
13781_age,63.23454055210923
13781_domain1_var1,53.97846220493051
13781_domain1_var2,58.891195771756735
13781_domain2_var1,50.18717333339136
13781_domain2_var2,52.930694537361816
13782_age,55.778227090877515
13782_domain1_var1,53.739409355645186
13782_domain1_var2,61.7457659940095
13782_domain2_var1,44.918113636215296
13782_domain2_var2,51.22211228298018
13787_age,59.448055016414926
13787_domain1_var1,51.972301339055626
13787_domain1_var2,61.915642610936054
13787_domain2_var1,53.3089396712421
13787_domain2_var2,49.77578502345599
13790_age,40.20870297742962
13790_domain1_var1,49.49660685551993
13790_domain1_var2,59.01260361555374
13790_domain2_var1,45.1196912558165
13790_domain2_var2,56.92809106819227
13792_age,59.674321393809606
13792_domain1_var1,51.158198436640454
13792_domain1_var2,60.623454443247866
13792_domain2_var1,47.12810626677539
13792_domain2_var2,54.11469134697677
13793_age,54.19832616895619
13793_domain1_var1,53.49808758304832
13793_domain1_var2,59.82803688799841
13793_domain2_var1,50.79978831031684
13793_domain2_var2,51.74244890504308
13796_age,53.10869538333418
13796_domain1_var1,52.2531268893336
13796_domain1_var2,59.61795130078659
13796_domain2_var1,51.21180766266687
13796_domain2_var2,53.484756084959756
13798_age,57.319439690548535
13798_domain1_var1,55.033072911665975
13798_domain1_var2,56.792732432007085
13798_domain2_var1,49.772516690618154
13798_domain2_var2,51.006912843461016
13800_age,48.80017469912853
13800_domain1_var1,51.21364109608351
13800_domain1_var2,60.027556371142126
13800_domain2_var1,48.12728936179774
13800_domain2_var2,52.804330858172214
13801_age,32.62612200609095
13801_domain1_var1,48.462761684138464
13801_domain1_var2,60.269060169382705
13801_domain2_var1,43.6773465923311
13801_domain2_var2,55.3414412044622
13803_age,33.63531822990282
13803_domain1_var1,49.541735247752854
13803_domain1_var2,59.0630233900379
13803_domain2_var1,44.80341258909567
13803_domain2_var2,54.3151063820147
13805_age,37.72339963626773
13805_domain1_var1,51.177889671049506
13805_domain1_var2,59.01971383706668
13805_domain2_var1,43.9196376095811
13805_domain2_var2,54.635118858313994
13806_age,54.90695719070289
13806_domain1_var1,53.50017414862799
13806_domain1_var2,61.27067703893043
13806_domain2_var1,49.97743549758084
13806_domain2_var2,51.54245109221909
13811_age,51.416868018416075
13811_domain1_var1,50.04639559033738
13811_domain1_var2,58.67992204383336
13811_domain2_var1,45.50616700391733
13811_domain2_var2,57.28247529615634
13812_age,63.09664939311578
13812_domain1_var1,56.92362465554027
13812_domain1_var2,59.90222055491514
13812_domain2_var1,53.20266728160911
13812_domain2_var2,49.12792318634715
13813_age,35.213732032115814
13813_domain1_var1,45.96607026483122
13813_domain1_var2,57.33521671652439
13813_domain2_var1,43.93875432738418
13813_domain2_var2,56.03945591572371
13815_age,44.593735381968635
13815_domain1_var1,52.36950187970004
13815_domain1_var2,60.75467313448695
13815_domain2_var1,47.41490687443764
13815_domain2_var2,52.21861861756458
13816_age,34.73568571792277
13816_domain1_var1,48.207298955378484
13816_domain1_var2,59.56602577977917
13816_domain2_var1,44.3266966360216
13816_domain2_var2,55.137378493022524
13817_age,32.43099980620095
13817_domain1_var1,45.97438063333857
13817_domain1_var2,58.695069196620175
13817_domain2_var1,42.96662052608269
13817_domain2_var2,55.17200157861649
13818_age,48.67825264369135
13818_domain1_var1,53.795088762508634
13818_domain1_var2,59.585638407110864
13818_domain2_var1,51.65637902025418
13818_domain2_var2,50.28831677795942
13819_age,59.45136207511387
13819_domain1_var1,51.312302282277486
13819_domain1_var2,58.74326729140675
13819_domain2_var1,52.02521483338715
13819_domain2_var2,50.66758846623597
13821_age,58.22964403803147
13821_domain1_var1,51.497470968793756
13821_domain1_var2,59.17691608298635
13821_domain2_var1,48.22218666050442
13821_domain2_var2,51.52776175854562
13824_age,45.3833837122843
13824_domain1_var1,48.66207183785138
13824_domain1_var2,60.168763618575426
13824_domain2_var1,43.10286325815455
13824_domain2_var2,56.46155897791345
13827_age,31.290205592514752
13827_domain1_var1,50.48962489739118
13827_domain1_var2,60.45764131966205
13827_domain2_var1,46.05307693339777
13827_domain2_var2,53.243404410060215
13828_age,64.75562695661796
13828_domain1_var1,55.434461192804235
13828_domain1_var2,57.1895275150753
13828_domain2_var1,52.245997961776894
13828_domain2_var2,51.85567983111681
13829_age,51.08786464623803
13829_domain1_var1,53.81976903177846
13829_domain1_var2,60.19172834811826
13829_domain2_var1,48.225195284777485
13829_domain2_var2,50.15241119239327
13831_age,46.264273459327875
13831_domain1_var1,50.67714229187389
13831_domain1_var2,60.18138065438576
13831_domain2_var1,47.25826361745097
13831_domain2_var2,54.20666249541576
13832_age,51.69899540621499
13832_domain1_var1,51.72753768985322
13832_domain1_var2,59.67056520684684
13832_domain2_var1,47.89344958865894
13832_domain2_var2,50.231618445697876
13833_age,40.90259888431185
13833_domain1_var1,49.50770513504934
13833_domain1_var2,60.98408982491772
13833_domain2_var1,46.142380702785445
13833_domain2_var2,52.80246207216152
13834_age,58.672055777694155
13834_domain1_var1,53.34823365969325
13834_domain1_var2,59.81361104528557
13834_domain2_var1,50.02527057499585
13834_domain2_var2,53.21095403296709
13835_age,45.61195146680418
13835_domain1_var1,46.86379285058112
13835_domain1_var2,58.32563728459788
13835_domain2_var1,47.87676791579167
13835_domain2_var2,56.55040507503581
13836_age,40.54213711751117
13836_domain1_var1,48.40852220602517
13836_domain1_var2,59.75682525337967
13836_domain2_var1,43.45000661264977
13836_domain2_var2,56.01036749699681
13837_age,51.451048897672216
13837_domain1_var1,49.05817693662877
13837_domain1_var2,60.173063550155746
13837_domain2_var1,48.76130840205708
13837_domain2_var2,52.332725620278474
13838_age,52.3081293200297
13838_domain1_var1,54.89857339004186
13838_domain1_var2,59.456225500982015
13838_domain2_var1,49.49204713819946
13838_domain2_var2,51.649970482950934
13839_age,43.49599462280884
13839_domain1_var1,50.46270386778154
13839_domain1_var2,58.58931660599249
13839_domain2_var1,44.280216082043836
13839_domain2_var2,54.07519074840985
13840_age,28.324189767221448
13840_domain1_var1,46.29170481495747
13840_domain1_var2,61.97040812728994
13840_domain2_var1,42.449329666923724
13840_domain2_var2,57.26430240598642
13841_age,35.63022758117867
13841_domain1_var1,48.51924591291069
13841_domain1_var2,62.277463924527815
13841_domain2_var1,41.63905967234778
13841_domain2_var2,55.78771009407498
13842_age,47.803502946739144
13842_domain1_var1,54.400143177746926
13842_domain1_var2,59.87279379726894
13842_domain2_var1,45.805539010749655
13842_domain2_var2,51.47243403008571
13846_age,64.47103412286363
13846_domain1_var1,54.83730986635116
13846_domain1_var2,59.3735696559966
13846_domain2_var1,48.47031771324966
13846_domain2_var2,52.20258376038136
13847_age,60.99936138651866
13847_domain1_var1,52.47641136744018
13847_domain1_var2,59.579952728507514
13847_domain2_var1,49.41146119355439
13847_domain2_var2,52.23318029306532
13848_age,69.18995573905465
13848_domain1_var1,54.60420075478837
13848_domain1_var2,59.36749658282184
13848_domain2_var1,51.876408594858134
13848_domain2_var2,52.81592951455258
13849_age,35.423326000706794
13849_domain1_var1,51.82513582458278
13849_domain1_var2,57.842635650300664
13849_domain2_var1,45.72512332281235
13849_domain2_var2,54.20854307960737
13851_age,52.05945455615977
13851_domain1_var1,52.365846541836106
13851_domain1_var2,58.73650303660066
13851_domain2_var1,48.118753448031995
13851_domain2_var2,56.752674892450116
13853_age,53.21257298065985
13853_domain1_var1,50.40079027388273
13853_domain1_var2,60.67155892168368
13853_domain2_var1,48.37449965494227
13853_domain2_var2,51.65417556459987
13855_age,46.71957987151639
13855_domain1_var1,50.55206431190091
13855_domain1_var2,59.65383535093096
13855_domain2_var1,44.474002317118554
13855_domain2_var2,55.690616320894314
13856_age,37.89850526468355
13856_domain1_var1,48.243604178167544
13856_domain1_var2,61.061085945145564
13856_domain2_var1,47.27249127956038
13856_domain2_var2,52.4970657317002
13859_age,51.25160912962922
13859_domain1_var1,51.4809911929004
13859_domain1_var2,61.11714281726723
13859_domain2_var1,50.902349084912956
13859_domain2_var2,50.7883474336126
13861_age,44.17292007425961
13861_domain1_var1,51.138529857158595
13861_domain1_var2,61.31604306319245
13861_domain2_var1,44.797360387486066
13861_domain2_var2,52.39937431452448
13867_age,57.64880752603683
13867_domain1_var1,52.02997204236762
13867_domain1_var2,57.278228222718326
13867_domain2_var1,49.40891583127952
13867_domain2_var2,55.67342869611281
13869_age,61.57323589982054
13869_domain1_var1,53.434648469650206
13869_domain1_var2,57.84227599364137
13869_domain2_var1,49.97738028246064
13869_domain2_var2,53.9727641300212
13872_age,43.914124513629844
13872_domain1_var1,50.993266779134366
13872_domain1_var2,60.50955048799116
13872_domain2_var1,47.252694605315895
13872_domain2_var2,51.40031914239995
13873_age,48.55104141834703
13873_domain1_var1,48.80042320399431
13873_domain1_var2,58.86815880696794
13873_domain2_var1,46.66417883312997
13873_domain2_var2,56.408878329479094
13876_age,49.00781244721896
13876_domain1_var1,51.63344866478564
13876_domain1_var2,59.02558551109666
13876_domain2_var1,45.48464743332734
13876_domain2_var2,52.217689192518264
13877_age,49.576779091413314
13877_domain1_var1,51.85590523462325
13877_domain1_var2,57.47093706199362
13877_domain2_var1,46.0984864218938
13877_domain2_var2,59.06155382892084
13881_age,46.80430848058387
13881_domain1_var1,52.32697857746076
13881_domain1_var2,59.65795528649598
13881_domain2_var1,49.85635498518228
13881_domain2_var2,52.175782988983585
13883_age,50.01194734853381
13883_domain1_var1,53.197667771186566
13883_domain1_var2,59.79041349613425
13883_domain2_var1,50.09803145551486
13883_domain2_var2,49.04042340124758
13884_age,26.987060307312973
13884_domain1_var1,47.61336141300778
13884_domain1_var2,59.67359103630248
13884_domain2_var1,43.3580603354937
13884_domain2_var2,54.80765081378627
13885_age,52.572635007707625
13885_domain1_var1,56.58798364052953
13885_domain1_var2,59.810445467524445
13885_domain2_var1,48.69624195487741
13885_domain2_var2,50.629948569735795
13886_age,58.091764279141586
13886_domain1_var1,53.386815385865695
13886_domain1_var2,59.10158622376173
13886_domain2_var1,49.23598002202195
13886_domain2_var2,49.058695721063884
13887_age,34.084495384398814
13887_domain1_var1,46.76700406400877
13887_domain1_var2,58.98031281640174
13887_domain2_var1,44.091242445498075
13887_domain2_var2,55.15068686302833
13888_age,63.291275324440036
13888_domain1_var1,52.0383968341316
13888_domain1_var2,59.99401381546746
13888_domain2_var1,49.46504664535754
13888_domain2_var2,52.83290859264769
13894_age,52.254549381265186
13894_domain1_var1,52.15738118325742
13894_domain1_var2,58.47163559488483
13894_domain2_var1,47.23002347384289
13894_domain2_var2,54.877411328853135
13897_age,59.351660660207926
13897_domain1_var1,55.85826845782674
13897_domain1_var2,60.17942514533331
13897_domain2_var1,49.8670040639678
13897_domain2_var2,52.60823775311527
13898_age,42.00012250969238
13898_domain1_var1,54.526666431902015
13898_domain1_var2,58.81513722953143
13898_domain2_var1,46.25713101340501
13898_domain2_var2,53.75466677942078
13899_age,31.297500969349336
13899_domain1_var1,51.881676934631834
13899_domain1_var2,61.87644447899349
13899_domain2_var1,45.063080475407816
13899_domain2_var2,50.57687512530754
13900_age,64.53336069316732
13900_domain1_var1,52.61826153589462
13900_domain1_var2,59.770442179248754
13900_domain2_var1,53.09618539553624
13900_domain2_var2,53.45357022106612
13903_age,39.542746533522724
13903_domain1_var1,47.729680046444344
13903_domain1_var2,60.817224432242796
13903_domain2_var1,46.05975058025945
13903_domain2_var2,49.86989697871616
13905_age,55.20595125883741
13905_domain1_var1,53.13857841658209
13905_domain1_var2,58.09348983948152
13905_domain2_var1,51.3666551517926
13905_domain2_var2,51.38666123947212
13906_age,37.51898626356658
13906_domain1_var1,50.32300889270535
13906_domain1_var2,59.9015151009166
13906_domain2_var1,48.610987854083916
13906_domain2_var2,53.47288206024323
13907_age,47.812438937678486
13907_domain1_var1,51.63442662139017
13907_domain1_var2,60.810333790933285
13907_domain2_var1,47.890649294848096
13907_domain2_var2,51.99125262489473
13909_age,54.28590524714138
13909_domain1_var1,53.08558115062725
13909_domain1_var2,56.35835975775727
13909_domain2_var1,49.879840915046174
13909_domain2_var2,51.40877473793826
13912_age,35.73331281970435
13912_domain1_var1,51.29382358651919
13912_domain1_var2,59.10896978438282
13912_domain2_var1,46.07208438936114
13912_domain2_var2,54.16386664719578
13913_age,44.05350188915738
13913_domain1_var1,51.87504241684511
13913_domain1_var2,59.08276975528673
13913_domain2_var1,48.70590418954244
13913_domain2_var2,49.56687362991763
13915_age,56.77096579174049
13915_domain1_var1,53.78357201433089
13915_domain1_var2,59.02625484188157
13915_domain2_var1,48.75056916779617
13915_domain2_var2,54.232324319192536
13917_age,50.01146721764375
13917_domain1_var1,52.733141181190646
13917_domain1_var2,59.70786887480695
13917_domain2_var1,46.88782680962004
13917_domain2_var2,50.861629391936496
13918_age,53.52009476724668
13918_domain1_var1,49.99834527274908
13918_domain1_var2,59.82681664371632
13918_domain2_var1,51.3882275494495
13918_domain2_var2,50.21160880526283
13922_age,41.68320615120211
13922_domain1_var1,47.885177276775046
13922_domain1_var2,60.82679575354538
13922_domain2_var1,45.889772142883686
13922_domain2_var2,53.713840002683526
13925_age,36.27789994952011
13925_domain1_var1,47.4715606940285
13925_domain1_var2,60.066439424094625
13925_domain2_var1,44.901635288848716
13925_domain2_var2,52.85351984773625
13926_age,35.87294445350318
13926_domain1_var1,52.08247906317163
13926_domain1_var2,60.26152136399192
13926_domain2_var1,47.485008376198145
13926_domain2_var2,50.85315847958248
13927_age,52.45729316620499
13927_domain1_var1,54.138170630771114
13927_domain1_var2,60.53429288376235
13927_domain2_var1,46.083419742233794
13927_domain2_var2,52.45888798909541
13928_age,44.14406630370479
13928_domain1_var1,53.04601417011412
13928_domain1_var2,59.91513668902867
13928_domain2_var1,48.760276201063974
13928_domain2_var2,49.06165769773361
13930_age,38.2380084025315
13930_domain1_var1,46.48072811304322
13930_domain1_var2,60.41086803000678
13930_domain2_var1,47.300704868421214
13930_domain2_var2,53.5296781240968
13934_age,64.21506867853364
13934_domain1_var1,57.41840674880229
13934_domain1_var2,59.39326640750679
13934_domain2_var1,50.16796847577431
13934_domain2_var2,51.80119452181793
13935_age,66.64465458814342
13935_domain1_var1,56.14248489340491
13935_domain1_var2,60.24175440702916
