Id,Predicted
12440_domain1_var2,58.439173850116426
12440_domain2_var1,46.89283883960856
12440_domain2_var2,53.801137446448415
12441_age,49.10869392323851
12441_domain1_var1,51.338557994236176
12441_domain1_var2,58.83418299174252
12441_domain2_var1,46.24088292129447
12441_domain2_var2,52.309231177392704
12444_age,60.52767190363872
12444_domain1_var1,55.74519456433639
12444_domain1_var2,58.639944056488304
12444_domain2_var1,48.6887877795945
12444_domain2_var2,51.59869310796766
12446_age,41.43806733735633
12446_domain1_var1,49.859262944968506
12446_domain1_var2,60.11245733157902
12446_domain2_var1,46.29430208420036
12446_domain2_var2,53.21155566009024
12452_age,43.58672790642088
12452_domain1_var1,51.374723176248565
12452_domain1_var2,59.534201698190905
12452_domain2_var1,44.13208934973236
12452_domain2_var2,52.92269579419409
12455_age,51.48594762580325
12455_domain1_var1,53.13950896538601
12455_domain1_var2,57.9110212390805
12455_domain2_var1,47.39361993149514
12455_domain2_var2,51.10013682172077
12456_age,49.85674974700775
12456_domain1_var1,52.55475391289343
12456_domain1_var2,59.720800857101985
12456_domain2_var1,47.130430905269534
12456_domain2_var2,52.642070321378206
12457_age,44.07032330689848
12457_domain1_var1,48.53434606599489
12457_domain1_var2,60.863459112448915
12457_domain2_var1,46.78089129335374
12457_domain2_var2,52.58066396678318
12460_age,54.03759757061326
12460_domain1_var1,50.25910997125606
12460_domain1_var2,58.898102361648014
12460_domain2_var1,48.042672332130444
12460_domain2_var2,52.8743782983414
12461_age,36.86275961421163
12461_domain1_var1,50.62567989643251
12461_domain1_var2,60.565407165984496
12461_domain2_var1,43.627394891755706
12461_domain2_var2,54.378654699841924
12463_age,62.052271358998105
12463_domain1_var1,53.72129136977711
12463_domain1_var2,59.69338385222342
12463_domain2_var1,50.729689432937754
12463_domain2_var2,51.77380375588481
12466_age,71.06777452647746
12466_domain1_var1,56.520930552012096
12466_domain1_var2,56.72094783975406
12466_domain2_var1,50.2872242293435
12466_domain2_var2,52.98390581723134
12468_age,35.564990809967355
12468_domain1_var1,45.47181293748201
12468_domain1_var2,61.29463379788378
12468_domain2_var1,45.43126930273875
12468_domain2_var2,54.839232217252444
12470_age,55.762878162621206
12470_domain1_var1,51.082487387467
12470_domain1_var2,57.22845361195211
12470_domain2_var1,48.477053460202
12470_domain2_var2,53.04585822222886
12471_age,54.35986086023522
12471_domain1_var1,54.023736929152165
12471_domain1_var2,58.89000967372092
12471_domain2_var1,47.734594536768945
12471_domain2_var2,50.71388418091828
12473_age,44.42703782367724
12473_domain1_var1,49.603308900638815
12473_domain1_var2,59.96462631108529
12473_domain2_var1,44.87372748749041
12473_domain2_var2,51.87065517767224
12476_age,37.38933270962317
12476_domain1_var1,48.571925131952725
12476_domain1_var2,60.84344293293524
12476_domain2_var1,46.228556220155276
12476_domain2_var2,51.02486855328676
12477_age,51.53881673792226
12477_domain1_var1,50.76557083241663
12477_domain1_var2,60.97178842161698
12477_domain2_var1,49.20765115546356
12477_domain2_var2,51.650314401293045
12478_age,38.27005518021538
12478_domain1_var1,48.15014108834581
12478_domain1_var2,59.90953805075946
12478_domain2_var1,45.135813077315326
12478_domain2_var2,52.27346096220566
12479_age,39.48008837411174
12479_domain1_var1,49.06983977400129
12479_domain1_var2,59.02442322291465
12479_domain2_var1,43.750703402752166
12479_domain2_var2,53.67473994852605
12480_age,50.21761884727999
12480_domain1_var1,53.12743573842809
12480_domain1_var2,57.96613171052291
12480_domain2_var1,47.200740907406924
12480_domain2_var2,52.436629496100245
12481_age,47.09103260095953
12481_domain1_var1,51.11440958317382
12481_domain1_var2,62.26151816776173
12481_domain2_var1,48.92871371350285
12481_domain2_var2,49.755307378936735
12482_age,35.35291577558378
12482_domain1_var1,47.851386705023884
12482_domain1_var2,59.8569576233875
12482_domain2_var1,42.75830882246704
12482_domain2_var2,53.155415817582806
12485_age,41.773490971905886
12485_domain1_var1,49.11079588618214
12485_domain1_var2,59.3277947747838
12485_domain2_var1,44.89858293869285
12485_domain2_var2,53.61113986171728
12486_age,55.51700981227272
12486_domain1_var1,54.02703573701011
12486_domain1_var2,56.65134196353521
12486_domain2_var1,47.72332040596902
12486_domain2_var2,51.3142433624415
12488_age,59.72396479461749
12488_domain1_var1,55.08112118676709
12488_domain1_var2,59.15172502719989
12488_domain2_var1,50.48031492077865
12488_domain2_var2,50.61674625890192
12496_age,51.364423444792564
12496_domain1_var1,51.9633570984589
12496_domain1_var2,58.7782727042901
12496_domain2_var1,48.79023256183712
12496_domain2_var2,51.411462757121534
12497_age,63.23974524249661
12497_domain1_var1,54.05012937291252
12497_domain1_var2,59.66626235443851
12497_domain2_var1,51.60593180300684
12497_domain2_var2,52.960119881495785
12501_age,39.72224720827799
12501_domain1_var1,49.124260938931364
12501_domain1_var2,59.06340483135831
12501_domain2_var1,45.68031332167024
12501_domain2_var2,52.89076943242387
12502_age,50.70760619662691
12502_domain1_var1,50.10171857057798
12502_domain1_var2,58.79509722221965
12502_domain2_var1,49.0271510469639
12502_domain2_var2,51.22028029277171
12503_age,49.12507569569975
12503_domain1_var1,52.53941817954195
12503_domain1_var2,58.74811337789728
12503_domain2_var1,45.941720176972744
12503_domain2_var2,52.75566944952273
12505_age,56.121478131595694
12505_domain1_var1,56.03202533783502
12505_domain1_var2,59.32793344350295
12505_domain2_var1,47.11280547762169
12505_domain2_var2,50.10125645221961
12510_age,47.4221877942607
12510_domain1_var1,51.20360322464972
12510_domain1_var2,59.90005902625194
12510_domain2_var1,47.27008744283878
12510_domain2_var2,51.234092361547525
12512_age,49.649212819353814
12512_domain1_var1,50.69729705689659
12512_domain1_var2,60.5454051691741
12512_domain2_var1,48.03306948862447
12512_domain2_var2,51.6380604274949
12513_age,51.34511659620264
12513_domain1_var1,53.36891698689048
12513_domain1_var2,58.18704416985928
12513_domain2_var1,45.374808938773675
12513_domain2_var2,54.659534799894885
12515_age,50.81717334824596
12515_domain1_var1,52.74660534564051
12515_domain1_var2,57.770780073600626
12515_domain2_var1,47.86791496577915
12515_domain2_var2,52.261450782060656
12516_age,57.84672996672969
12516_domain1_var1,50.91936154769215
12516_domain1_var2,58.538517861995864
12516_domain2_var1,51.24893478456735
12516_domain2_var2,52.589143919991606
12518_age,39.77596856113766
12518_domain1_var1,49.09445245582352
12518_domain1_var2,58.718290577562534
12518_domain2_var1,41.987065267794236
12518_domain2_var2,52.728596679988975
12519_age,50.000381868268676
12519_domain1_var1,52.36870111506137
12519_domain1_var2,60.07309276260323
12519_domain2_var1,47.48355866301812
12519_domain2_var2,51.77502187856406
12520_age,20.92663711168571
12520_domain1_var1,41.87174935450606
12520_domain1_var2,61.008981838858006
12520_domain2_var1,38.722676270496905
12520_domain2_var2,57.58623700625549
12521_age,49.072251318591775
12521_domain1_var1,50.50728223679747
12521_domain1_var2,57.959935176479874
12521_domain2_var1,46.28617755021614
12521_domain2_var2,53.48517641546223
12524_age,59.03053169856794
12524_domain1_var1,54.27762697220445
12524_domain1_var2,57.965498247801115
12524_domain2_var1,48.176030871538615
12524_domain2_var2,53.27126930050129
12526_age,53.92124781035479
12526_domain1_var1,51.25895238563023
12526_domain1_var2,59.905281968374055
12526_domain2_var1,49.91632334329514
12526_domain2_var2,50.447493005681906
12527_age,54.21875089725338
12527_domain1_var1,51.71538541779254
12527_domain1_var2,57.03913823165558
12527_domain2_var1,46.8711663913109
12527_domain2_var2,53.54163959798597
12528_age,48.47719493948406
12528_domain1_var1,51.07016657244012
12528_domain1_var2,59.17036439808243
12528_domain2_var1,46.43484636832946
12528_domain2_var2,53.743110060168554
12530_age,54.41628325874804
12530_domain1_var1,52.70441158446321
12530_domain1_var2,58.425072275375
12530_domain2_var1,47.034884291585456
12530_domain2_var2,53.706633423465405
12531_age,53.0556509310481
12531_domain1_var1,52.12009473426581
12531_domain1_var2,59.989771833640376
12531_domain2_var1,49.97992145416616
12531_domain2_var2,50.18642463678759
12532_age,54.12459122774583
12532_domain1_var1,53.63156245794185
12532_domain1_var2,60.04482901484677
12532_domain2_var1,49.079147788838284
12532_domain2_var2,49.56629399177128
12536_age,60.665224101552745
12536_domain1_var1,52.8964677929291
12536_domain1_var2,59.55224236861045
12536_domain2_var1,50.62716230271808
12536_domain2_var2,51.64494850302127
12537_age,39.93062515235764
12537_domain1_var1,48.31207650450242
12537_domain1_var2,58.235483569322334
12537_domain2_var1,44.725170091939226
12537_domain2_var2,54.196981338987634
12538_age,50.31028258129725
12538_domain1_var1,52.629450112488634
12538_domain1_var2,60.30207156809535
12538_domain2_var1,46.33353948379827
12538_domain2_var2,52.49878027976756
12539_age,38.615942135783655
12539_domain1_var1,47.82798150854787
12539_domain1_var2,60.4599434630068
12539_domain2_var1,44.14097602884591
12539_domain2_var2,52.999851952973316
12540_age,48.11853801181973
12540_domain1_var1,53.12697635710842
12540_domain1_var2,58.72160271546132
12540_domain2_var1,45.74056829519555
12540_domain2_var2,50.44749579868464
12541_age,38.59891318816028
12541_domain1_var1,50.93817721157926
12541_domain1_var2,59.24636045301635
12541_domain2_var1,43.05565909958159
12541_domain2_var2,55.39698954697307
12542_age,58.175636742733744
12542_domain1_var1,53.40312060241158
12542_domain1_var2,59.645403196807095
12542_domain2_var1,50.0653372982042
12542_domain2_var2,50.220224736567
12545_age,63.51563134502891
12545_domain1_var1,56.70778498438984
12545_domain1_var2,59.126066719588266
12545_domain2_var1,49.25973244457482
12545_domain2_var2,51.348658778581544
12547_age,33.83005941204168
12547_domain1_var1,48.057035994345924
12547_domain1_var2,60.37146086874078
12547_domain2_var1,44.54036566226329
12547_domain2_var2,51.33891310728288
12549_age,60.1997215722005
12549_domain1_var1,55.83553241736151
12549_domain1_var2,59.34196831205389
12549_domain2_var1,48.53736442557251
12549_domain2_var2,50.669852264183696
12553_age,55.608927795212956
12553_domain1_var1,53.70184824264455
12553_domain1_var2,59.68345378322771
12553_domain2_var1,49.547435125074955
12553_domain2_var2,50.546242957394924
12554_age,54.920371265965954
12554_domain1_var1,53.156615642170856
12554_domain1_var2,57.80126219820158
12554_domain2_var1,48.83880037571482
12554_domain2_var2,52.14374998278002
12556_age,63.44754475402978
12556_domain1_var1,54.9623945583466
12556_domain1_var2,58.344869556065966
12556_domain2_var1,49.996386474678346
12556_domain2_var2,52.025034931475986
12557_age,49.90807885283605
12557_domain1_var1,52.78406644007592
12557_domain1_var2,60.46836076203641
12557_domain2_var1,48.42247572794635
12557_domain2_var2,50.71870678241408
12562_age,51.351946236630695
12562_domain1_var1,51.158792756584106
12562_domain1_var2,60.59751867437429
12562_domain2_var1,46.888712695370366
12562_domain2_var2,50.57640425982693
12565_age,41.30082318571713
12565_domain1_var1,49.33143122714591
12565_domain1_var2,60.344544891255275
12565_domain2_var1,45.18943021985672
12565_domain2_var2,50.22157545562095
12566_age,58.68060796595877
12566_domain1_var1,51.365758972362585
12566_domain1_var2,58.304380358120355
12566_domain2_var1,49.80154182611303
12566_domain2_var2,51.39891327566258
12570_age,50.007844987344924
12570_domain1_var1,51.19387343071393
12570_domain1_var2,59.19825963502623
12570_domain2_var1,48.153767709584294
12570_domain2_var2,50.76509494129273
12571_age,60.04621735133958
12571_domain1_var1,55.80675862990011
12571_domain1_var2,58.88492919262147
12571_domain2_var1,48.0961259011311
12571_domain2_var2,52.35465242375458
12575_age,66.11685945944956
12575_domain1_var1,58.45681274555896
12575_domain1_var2,58.353257177302446
12575_domain2_var1,48.85814794241373
12575_domain2_var2,49.53252966443326
12576_age,31.539443803619942
12576_domain1_var1,47.65710559441794
12576_domain1_var2,60.19901629858801
12576_domain2_var1,43.00188170763556
12576_domain2_var2,52.433511845050006
12578_age,47.248518140170866
12578_domain1_var1,50.551856950463645
12578_domain1_var2,58.414799253388445
12578_domain2_var1,45.72706979944296
12578_domain2_var2,53.30206696768977
12579_age,58.907754802827164
12579_domain1_var1,50.162332392451816
12579_domain1_var2,59.903144560411235
12579_domain2_var1,50.55493422853906
12579_domain2_var2,52.24164828140351
12583_age,42.29647591397532
12583_domain1_var1,48.473829324543885
12583_domain1_var2,58.99950759881421
12583_domain2_var1,46.76425544534408
12583_domain2_var2,52.97555552148764
12586_age,46.78386238513119
12586_domain1_var1,50.63425051778467
12586_domain1_var2,61.350772754336965
12586_domain2_var1,46.42224517216673
12586_domain2_var2,52.97626508082986
12587_age,32.90011258915797
12587_domain1_var1,46.51063773588412
12587_domain1_var2,60.07310745960004
12587_domain2_var1,44.00014989127821
12587_domain2_var2,52.23121546767112
12590_age,65.29107810903405
12590_domain1_var1,54.4386443848817
12590_domain1_var2,59.760861228590045
12590_domain2_var1,51.387553383796416
12590_domain2_var2,50.87498903003671
12592_age,60.355803588504784
12592_domain1_var1,53.98834398420894
12592_domain1_var2,59.38747002180729
12592_domain2_var1,49.557847590501545
12592_domain2_var2,52.540872017089036
12596_age,33.14857940017279
12596_domain1_var1,48.67760982440467
12596_domain1_var2,59.08782699230393
12596_domain2_var1,43.53776479213313
12596_domain2_var2,53.240146537618166
12597_age,29.76179869849002
12597_domain1_var1,45.296375915165136
12597_domain1_var2,60.02515689838647
12597_domain2_var1,43.14117555103119
12597_domain2_var2,54.35951369613542
12599_age,47.19255949707334
12599_domain1_var1,50.515295291414105
12599_domain1_var2,58.73252532265568
12599_domain2_var1,46.02714987529494
12599_domain2_var2,53.453241553541346
12600_age,33.90980204892264
12600_domain1_var1,47.70206045721827
12600_domain1_var2,60.17300694475242
12600_domain2_var1,42.769838298163975
12600_domain2_var2,53.278869116788066
12602_age,48.356156037968304
12602_domain1_var1,50.564732853225344
12602_domain1_var2,59.07474020824632
12602_domain2_var1,47.436648199644296
12602_domain2_var2,53.691224435327705
12603_age,52.389231234778364
12603_domain1_var1,52.98774153913324
12603_domain1_var2,58.78598932812033
12603_domain2_var1,48.88921124481369
12603_domain2_var2,50.70634334092642
12605_age,58.655726446595516
12605_domain1_var1,54.62780374165843
12605_domain1_var2,58.86849275183451
12605_domain2_var1,48.84073593781565
12605_domain2_var2,49.67844281956407
12609_age,33.29362860631056
12609_domain1_var1,45.85393296120637
12609_domain1_var2,60.448896410696754
12609_domain2_var1,45.431342447078016
12609_domain2_var2,50.964931907802985
12610_age,45.731985643659925
12610_domain1_var1,50.82668764053445
12610_domain1_var2,58.85672313945641
12610_domain2_var1,44.73828714364598
12610_domain2_var2,53.19020489363236
12611_age,35.240647213882674
12611_domain1_var1,49.591986530586
12611_domain1_var2,58.53239841751786
12611_domain2_var1,42.16251651336705
12611_domain2_var2,52.50603824290979
12612_age,39.80693543560993
12612_domain1_var1,50.76615393869432
12612_domain1_var2,58.50887503096185
12612_domain2_var1,42.69387998129494
12612_domain2_var2,53.0481013475689
12613_age,57.73163008906613
12613_domain1_var1,53.8322251188387
12613_domain1_var2,57.220656851911556
12613_domain2_var1,47.83640820260637
12613_domain2_var2,53.390065154672754
12614_age,33.35480958661343
12614_domain1_var1,48.71377825144087
12614_domain1_var2,59.05652018070047
12614_domain2_var1,42.62584775717958
12614_domain2_var2,54.45685726315812
12615_age,48.35153774794491
12615_domain1_var1,52.91439659672753
12615_domain1_var2,58.788313722619286
12615_domain2_var1,45.548637464872925
12615_domain2_var2,52.50317562553081
12616_age,47.21381539474249
12616_domain1_var1,51.58437929840324
12616_domain1_var2,57.215183164149785
12616_domain2_var1,46.63504666937893
12616_domain2_var2,53.119423669386336
12617_age,54.753596404742154
12617_domain1_var1,55.11570828525626
12617_domain1_var2,59.59403220764587
12617_domain2_var1,46.70622340613308
12617_domain2_var2,50.609320834327924
12618_age,52.07775121493729
12618_domain1_var1,51.4026071478808
12618_domain1_var2,60.158004521792
12618_domain2_var1,49.23670063072255
12618_domain2_var2,52.0536822596411
12619_age,45.47155143276495
12619_domain1_var1,50.30047058154876
12619_domain1_var2,59.961594104472674
12619_domain2_var1,47.71886834356468
12619_domain2_var2,52.012315324640745
12620_age,48.95026748310022
12620_domain1_var1,52.880396377156075
12620_domain1_var2,59.693678449021874
12620_domain2_var1,47.58719843483019
12620_domain2_var2,50.86986577325034
12622_age,62.20077358665024
12622_domain1_var1,57.53627007451592
12622_domain1_var2,59.452536443769894
12622_domain2_var1,48.0342602240583
12622_domain2_var2,52.08194072330837
12624_age,57.58874033516023
12624_domain1_var1,54.833459865410134
12624_domain1_var2,59.23351974147253
12624_domain2_var1,49.10336947482716
12624_domain2_var2,47.920302805675426
12625_age,59.61353482714372
12625_domain1_var1,55.3847304227684
12625_domain1_var2,58.439525661745705
12625_domain2_var1,48.274149562935975
12625_domain2_var2,51.69291466652148
12626_age,42.58797783504236
12626_domain1_var1,50.743159585851984
12626_domain1_var2,59.778558259518384
12626_domain2_var1,45.74189948556542
12626_domain2_var2,51.196066586400704
12630_age,43.468278098064474
12630_domain1_var1,50.07705400450656
12630_domain1_var2,58.72828928804323
12630_domain2_var1,45.9049960980284
12630_domain2_var2,53.78628834258446
12631_age,49.52300395076312
12631_domain1_var1,51.47722528080714
12631_domain1_var2,59.13679445302634
12631_domain2_var1,49.08017020730674
12631_domain2_var2,51.943088070731875
12632_age,62.88873164241822
12632_domain1_var1,53.74643988283515
12632_domain1_var2,58.17178676744987
12632_domain2_var1,52.11646249324961
12632_domain2_var2,50.55596295870987
12633_age,61.03311367700948
12633_domain1_var1,54.939304613720616
12633_domain1_var2,57.906250626354336
12633_domain2_var1,50.402902040855416
12633_domain2_var2,52.54909127187446
12638_age,42.921619309618805
12638_domain1_var1,47.76346702790184
12638_domain1_var2,58.677797075705016
12638_domain2_var1,45.80199356794519
12638_domain2_var2,52.26495301717266
12642_age,44.82219471318356
12642_domain1_var1,50.49278738271316
12642_domain1_var2,58.57221299549651
12642_domain2_var1,46.68631105657638
12642_domain2_var2,51.78248087259453
12643_age,54.576744573839534
12643_domain1_var1,54.534382821107286
12643_domain1_var2,59.39701325997108
12643_domain2_var1,49.6305598978703
12643_domain2_var2,50.565856423195356
12645_age,53.696067296704825
12645_domain1_var1,52.357747992091106
12645_domain1_var2,59.19550418837062
12645_domain2_var1,48.852092493707296
12645_domain2_var2,50.947644241818296
12646_age,51.9462574956725
12646_domain1_var1,54.63463828650713
12646_domain1_var2,59.95466069069025
12646_domain2_var1,46.77130701737742
12646_domain2_var2,51.9424521416864
12647_age,59.20391954708852
12647_domain1_var1,54.781597059255006
12647_domain1_var2,58.41591913432742
12647_domain2_var1,45.734387281632905
12647_domain2_var2,51.3189400265586
12648_age,51.509110999080036
12648_domain1_var1,51.844225207506156
12648_domain1_var2,59.43223804234361
12648_domain2_var1,48.881106782202245
12648_domain2_var2,52.44076703005015
12652_age,37.9312357787974
12652_domain1_var1,48.839024950910144
12652_domain1_var2,59.97727886024198
12652_domain2_var1,45.89422979561041
12652_domain2_var2,52.0337998944097
12654_age,43.522984134668775
12654_domain1_var1,48.184112758049075
12654_domain1_var2,59.52506654962996
12654_domain2_var1,46.802202002401266
12654_domain2_var2,53.67572962462619
12656_age,51.50574890319336
12656_domain1_var1,53.85884805808792
12656_domain1_var2,59.56980696949315
12656_domain2_var1,47.053417727550915
12656_domain2_var2,51.38772605317776
12657_age,50.3576907078802
12657_domain1_var1,49.456073123331336
12657_domain1_var2,58.57018763623836
12657_domain2_var1,47.240786121052295
12657_domain2_var2,55.50536576381314
12659_age,52.39337637065351
12659_domain1_var1,53.605798269992555
12659_domain1_var2,59.54434109642003
12659_domain2_var1,47.51890330969951
12659_domain2_var2,49.42093266832426
12660_age,43.40213412804449
12660_domain1_var1,50.02708020913946
12660_domain1_var2,58.57088870971402
12660_domain2_var1,45.17417840575917
12660_domain2_var2,53.656192032530406
12661_age,72.55251565154558
12661_domain1_var1,57.39266812024827
12661_domain1_var2,57.391434066337645
12661_domain2_var1,47.93674791533396
12661_domain2_var2,52.26965192972148
12664_age,65.52051565007513
12664_domain1_var1,54.46406942858885
12664_domain1_var2,60.88350648407482
12664_domain2_var1,51.915145093734736
12664_domain2_var2,49.450498737040526
12666_age,46.31922246187877
12666_domain1_var1,51.55741373727485
12666_domain1_var2,60.083216920261215
12666_domain2_var1,46.30271297353924
12666_domain2_var2,49.095001483658834
12667_age,30.429936247364733
12667_domain1_var1,48.426167149322005
12667_domain1_var2,59.77582179963474
12667_domain2_var1,42.93434629800593
12667_domain2_var2,53.45442816425609
12668_age,41.87547751938608
12668_domain1_var1,47.97732228174138
12668_domain1_var2,58.67772168226268
12668_domain2_var1,47.072455807327835
12668_domain2_var2,53.0291670018465
12669_age,60.524771154363975
12669_domain1_var1,54.31705225901944
12669_domain1_var2,56.67688807774282
12669_domain2_var1,49.430710620455194
12669_domain2_var2,54.55394379033829
12670_age,41.443640567308165
12670_domain1_var1,47.36218900631456
12670_domain1_var2,61.481855617195535
12670_domain2_var1,46.089367897401395
12670_domain2_var2,53.48491640485422
12671_age,44.435413510604974
12671_domain1_var1,51.28590055871859
12671_domain1_var2,59.42156743495951
12671_domain2_var1,45.7793018414029
12671_domain2_var2,51.50345414425671
12674_age,48.412255994148566
12674_domain1_var1,53.06991137762358
12674_domain1_var2,60.06956969660307
12674_domain2_var1,47.17634167333082
12674_domain2_var2,52.47041385985479
12675_age,49.415880351810806
12675_domain1_var1,50.34800977826372
12675_domain1_var2,59.906759310689516
12675_domain2_var1,46.83393100649779
12675_domain2_var2,51.416758811083085
12678_age,45.68053882072324
12678_domain1_var1,51.40704603959612
12678_domain1_var2,59.51819984367498
12678_domain2_var1,47.56625562915987
12678_domain2_var2,51.06294097740813
12679_age,41.850027985772485
12679_domain1_var1,48.4359351557056
12679_domain1_var2,59.52114580290092
12679_domain2_var1,46.214963239576136
12679_domain2_var2,54.16226308568326
12681_age,61.71414363339365
12681_domain1_var1,54.348101259367226
12681_domain1_var2,59.428957246607
12681_domain2_var1,51.05653088095637
12681_domain2_var2,49.53653457716465
12684_age,62.994650583000684
12684_domain1_var1,57.38672764727264
12684_domain1_var2,59.35138838220245
12684_domain2_var1,49.0033015968404
12684_domain2_var2,50.71010504001203
12685_age,63.696944208742345
12685_domain1_var1,56.12061259169295
12685_domain1_var2,60.24965189780122
12685_domain2_var1,50.1224533380381
12685_domain2_var2,48.61447273236454
12688_age,38.91770867955536
12688_domain1_var1,50.98327202090544
12688_domain1_var2,59.731380524749206
12688_domain2_var1,45.77960936951327
12688_domain2_var2,51.50618239756216
12689_age,50.92519098432786
12689_domain1_var1,48.70488307800038
12689_domain1_var2,60.21471227674535
12689_domain2_var1,48.271097785054934
12689_domain2_var2,50.26840216253789
12690_age,38.78920752610501
12690_domain1_var1,49.07471466606882
12690_domain1_var2,60.36858763567813
12690_domain2_var1,45.76185054094685
12690_domain2_var2,52.208350576204595
12691_age,33.062983624628444
12691_domain1_var1,46.937191904889964
12691_domain1_var2,58.41310584129881
12691_domain2_var1,41.67770238329113
12691_domain2_var2,54.14277451487644
12692_age,50.97656378485221
12692_domain1_var1,54.108824796033986
12692_domain1_var2,58.3379203292533
12692_domain2_var1,47.26647957243539
12692_domain2_var2,50.47558510112712
12693_age,30.1865001015395
12693_domain1_var1,46.94661618876978
12693_domain1_var2,59.3356976996646
12693_domain2_var1,42.79945209489535
12693_domain2_var2,53.31249602537707
12694_age,37.03123128398715
12694_domain1_var1,48.68262295506935
12694_domain1_var2,57.89352764079507
12694_domain2_var1,43.8084926308917
12694_domain2_var2,55.4781067546348
12695_age,38.79995716397389
12695_domain1_var1,48.07348046582929
12695_domain1_var2,59.894269521199455
12695_domain2_var1,43.591603750943676
12695_domain2_var2,53.823832974221176
12696_age,55.602070219158534
12696_domain1_var1,55.343193910748866
12696_domain1_var2,60.21301805344421
12696_domain2_var1,48.54827181494527
12696_domain2_var2,50.65249836870039
12701_age,53.95912660455694
12701_domain1_var1,54.72622977060265
12701_domain1_var2,59.517072145040935
12701_domain2_var1,46.73458512256414
12701_domain2_var2,51.44949511619223
12702_age,51.863397866920195
12702_domain1_var1,54.77175850202878
12702_domain1_var2,59.68801478289713
12702_domain2_var1,47.34833603294503
12702_domain2_var2,49.68196567267914
12707_age,51.065758015200416
12707_domain1_var1,51.76326052002926
12707_domain1_var2,58.18203419960012
12707_domain2_var1,46.68604129045555
12707_domain2_var2,55.38299524745036
12709_age,37.24440595080862
12709_domain1_var1,49.08495423356881
12709_domain1_var2,59.57341577407975
12709_domain2_var1,44.86922799000321
12709_domain2_var2,51.50738257950088
12710_age,50.726991904236165
12710_domain1_var1,49.22245746029357
12710_domain1_var2,59.33387080831885
12710_domain2_var1,48.14221989619641
12710_domain2_var2,54.37795984189908
12711_age,64.7377539983785
12711_domain1_var1,55.0759131189985
12711_domain1_var2,57.69783852119437
12711_domain2_var1,49.72944011303667
12711_domain2_var2,53.99853833605731
12713_age,41.860558363280106
12713_domain1_var1,50.53235284820739
12713_domain1_var2,59.79459850981634
12713_domain2_var1,46.01908129722223
12713_domain2_var2,53.279542280897736
12716_age,48.092169978513425
12716_domain1_var1,49.9763329451375
12716_domain1_var2,59.088913402658044
12716_domain2_var1,47.38885591146224
12716_domain2_var2,53.713562793979605
12718_age,55.8762479636878
12718_domain1_var1,54.31738525508898
12718_domain1_var2,57.725979683158975
12718_domain2_var1,46.957687195254806
12718_domain2_var2,52.20531518203754
12720_age,65.23842713085737
12720_domain1_var1,56.70208483157813
12720_domain1_var2,57.96895859513954
12720_domain2_var1,49.4710759099851
12720_domain2_var2,51.55377018716891
12721_age,48.42680785556869
12721_domain1_var1,51.53601369315303
12721_domain1_var2,59.88554114694244
12721_domain2_var1,47.55167271333734
12721_domain2_var2,52.03443953726314
12722_age,61.127986559435314
12722_domain1_var1,53.49771454800968
12722_domain1_var2,59.491517462723266
12722_domain2_var1,50.53401810631435
12722_domain2_var2,51.04219565846321
12727_age,54.829050079442304
12727_domain1_var1,53.66803591248127
12727_domain1_var2,57.457909692761
12727_domain2_var1,47.63899107437291
12727_domain2_var2,55.266766733886385
12728_age,52.483876117422646
12728_domain1_var1,53.86090517798195
12728_domain1_var2,59.81507234075658
12728_domain2_var1,47.77981119637254
12728_domain2_var2,50.967941659294475
12729_age,66.47159473332815
12729_domain1_var1,55.62779628857844
12729_domain1_var2,59.68845183616572
12729_domain2_var1,50.65945830411124
12729_domain2_var2,49.868544163165915
12731_age,47.722405306720546
12731_domain1_var1,49.88290029619223
12731_domain1_var2,60.63744353855374
12731_domain2_var1,47.38701186994037
12731_domain2_var2,50.444802871322786
12733_age,37.069296633066074
12733_domain1_var1,50.36788126363762
12733_domain1_var2,59.57615377360679
12733_domain2_var1,43.66203043885093
12733_domain2_var2,52.499809159748224
12734_age,68.71616217552594
12734_domain1_var1,54.8583820096515
12734_domain1_var2,58.22539198323996
12734_domain2_var1,51.79771072776845
12734_domain2_var2,50.546191807013834
12735_age,54.267052339498704
12735_domain1_var1,53.93248543144907
12735_domain1_var2,59.57858722003448
12735_domain2_var1,46.73760408472828
12735_domain2_var2,49.473870692233746
12737_age,55.691976119379326
12737_domain1_var1,54.75307013146471
12737_domain1_var2,59.09263768942276
12737_domain2_var1,47.959132590247144
12737_domain2_var2,49.6492109010078
12740_age,40.09187224793171
12740_domain1_var1,50.04024457677853
12740_domain1_var2,60.12109702397856
12740_domain2_var1,44.4783387082891
12740_domain2_var2,53.21090952386066
12741_age,41.133733652377224
12741_domain1_var1,46.42870721295665
12741_domain1_var2,60.36406452168159
12741_domain2_var1,48.927726443560815
12741_domain2_var2,52.21104293067481
12742_age,44.730774188661016
12742_domain1_var1,53.35845473720066
12742_domain1_var2,60.00168666939679
12742_domain2_var1,44.48961039929666
12742_domain2_var2,52.76065767758412
12744_age,43.38640841200616
12744_domain1_var1,50.676081894762355
12744_domain1_var2,58.68504797631891
12744_domain2_var1,45.04903766268826
12744_domain2_var2,53.62750541983639
12747_age,36.54383971868315
12747_domain1_var1,48.28064826768073
12747_domain1_var2,61.06530527239532
12747_domain2_var1,44.53924885042537
12747_domain2_var2,53.46816592115458
