Id,Predicted
12053_domain2_var2,52.335552578464686
12054_age,43.31549001369339
12054_domain1_var1,50.13081807843625
12054_domain1_var2,59.75467024472829
12054_domain2_var1,44.53066491786
12054_domain2_var2,52.83078084002308
12058_age,43.67431166070897
12058_domain1_var1,50.321618407740026
12058_domain1_var2,59.36351664685412
12058_domain2_var1,43.766256332198544
12058_domain2_var2,51.86623477863666
12059_age,51.78241771438167
12059_domain1_var1,50.74641150826802
12059_domain1_var2,58.46898683198843
12059_domain2_var1,46.28799065750363
12059_domain2_var2,52.98827070661595
12066_age,58.231470871688146
12066_domain1_var1,54.575189749191075
12066_domain1_var2,58.36942950500774
12066_domain2_var1,47.44057113009015
12066_domain2_var2,49.566170970894426
12068_age,52.952355021619006
12068_domain1_var1,51.60601908742365
12068_domain1_var2,59.575500885252296
12068_domain2_var1,46.0312081497868
12068_domain2_var2,48.30065740696575
12071_age,63.5264264254359
12071_domain1_var1,54.95421629323724
12071_domain1_var2,57.68517094941939
12071_domain2_var1,49.73613816013835
12071_domain2_var2,51.112382869826035
12074_age,55.89083061278546
12074_domain1_var1,52.142806117191675
12074_domain1_var2,58.939909473439485
12074_domain2_var1,48.44419944185431
12074_domain2_var2,49.9618340502984
12075_age,54.88380335601464
12075_domain1_var1,51.946934471596634
12075_domain1_var2,57.871277993729464
12075_domain2_var1,46.93097199101712
12075_domain2_var2,50.56846811065326
12076_age,46.17691699419054
12076_domain1_var1,50.78072811314737
12076_domain1_var2,60.68816047619034
12076_domain2_var1,47.37213140910344
12076_domain2_var2,51.54057422835705
12078_age,38.45585979858329
12078_domain1_var1,47.60649169118347
12078_domain1_var2,60.63209807914146
12078_domain2_var1,43.716233491946326
12078_domain2_var2,53.96484825876255
12083_age,39.49786128962058
12083_domain1_var1,48.20379264754593
12083_domain1_var2,60.88732365301822
12083_domain2_var1,46.04779428276615
12083_domain2_var2,54.75801154601206
12084_age,50.2010855443563
12084_domain1_var1,51.71864468043021
12084_domain1_var2,58.69714760732811
12084_domain2_var1,48.03813121579645
12084_domain2_var2,52.55328093892099
12087_age,55.03728989463541
12087_domain1_var1,52.119000846263816
12087_domain1_var2,58.221564944739065
12087_domain2_var1,48.51989650112093
12087_domain2_var2,49.282687598585625
12093_age,62.86992157161648
12093_domain1_var1,52.16463044291076
12093_domain1_var2,59.613991165341176
12093_domain2_var1,50.62127490002453
12093_domain2_var2,49.235699178072124
12094_age,41.577056032577985
12094_domain1_var1,49.48658816914169
12094_domain1_var2,59.653798489646135
12094_domain2_var1,45.12317258071607
12094_domain2_var2,53.37691261176621
12095_age,45.05161747719272
12095_domain1_var1,50.567556497776366
12095_domain1_var2,60.62459920604838
12095_domain2_var1,46.52156224243998
12095_domain2_var2,52.814048487081315
12097_age,49.507440414872896
12097_domain1_var1,51.899698715492256
12097_domain1_var2,59.44195851710373
12097_domain2_var1,46.47066642560688
12097_domain2_var2,52.30802814780869
12098_age,41.87421917074704
12098_domain1_var1,50.36227526597699
12098_domain1_var2,55.17874846594003
12098_domain2_var1,47.407370287280045
12098_domain2_var2,51.38288993118346
12100_age,49.51139014390488
12100_domain1_var1,52.39409137293922
12100_domain1_var2,59.560985790184674
12100_domain2_var1,46.329083802226684
12100_domain2_var2,51.73046676600766
12103_age,58.92348197679671
12103_domain1_var1,53.85741205702431
12103_domain1_var2,61.11834728756832
12103_domain2_var1,50.0619693777798
12103_domain2_var2,49.83648227495451
12107_age,50.969417141101346
12107_domain1_var1,52.83412305435182
12107_domain1_var2,58.44791516305997
12107_domain2_var1,47.19925112490477
12107_domain2_var2,51.08054783054806
12108_age,42.120855552325274
12108_domain1_var1,49.949573048038076
12108_domain1_var2,60.91600196762672
12108_domain2_var1,44.95941661988873
12108_domain2_var2,51.992674325324835
12111_age,46.24328378570018
12111_domain1_var1,50.7748455990465
12111_domain1_var2,59.17252555998464
12111_domain2_var1,46.7906010449889
12111_domain2_var2,52.66397782906743
12112_age,43.07229191915377
12112_domain1_var1,49.67858051020982
12112_domain1_var2,59.202787641980514
12112_domain2_var1,43.57452463071085
12112_domain2_var2,51.31581207057782
12113_age,49.56954975784284
12113_domain1_var1,51.7401920212051
12113_domain1_var2,58.305631568099095
12113_domain2_var1,45.36421361979917
12113_domain2_var2,51.85018710109265
12116_age,52.57840359688719
12116_domain1_var1,50.95831224853195
12116_domain1_var2,57.92062779901943
12116_domain2_var1,46.108245946400814
12116_domain2_var2,49.06697227022917
12118_age,43.436141448535835
12118_domain1_var1,49.06234970659187
12118_domain1_var2,60.273174676838146
12118_domain2_var1,46.43301588867459
12118_domain2_var2,51.7754589856256
12121_age,43.46984867824804
12121_domain1_var1,49.259970611801535
12121_domain1_var2,59.34989228437013
12121_domain2_var1,47.47148870317563
12121_domain2_var2,51.755007705008346
12122_age,43.26554147667176
12122_domain1_var1,50.190192423343895
12122_domain1_var2,60.47047988557337
12122_domain2_var1,47.05904475795032
12122_domain2_var2,53.80791127204484
12125_age,59.238834462324206
12125_domain1_var1,52.959928377008474
12125_domain1_var2,58.515117884525296
12125_domain2_var1,49.951713372053966
12125_domain2_var2,50.22834418603482
12127_age,55.52959653531571
12127_domain1_var1,53.28880293457492
12127_domain1_var2,57.176597603623506
12127_domain2_var1,48.534767308372736
12127_domain2_var2,51.41434399928751
12128_age,55.913059000954554
12128_domain1_var1,52.66866738009825
12128_domain1_var2,57.77450470093979
12128_domain2_var1,47.69531638200555
12128_domain2_var2,51.96625955053333
12129_age,41.729209491746225
12129_domain1_var1,48.535578947996676
12129_domain1_var2,57.96578730794177
12129_domain2_var1,45.65832979168552
12129_domain2_var2,53.31214749746005
12130_age,38.92628533322642
12130_domain1_var1,49.1410211778721
12130_domain1_var2,58.31257163637046
12130_domain2_var1,44.49768316788082
12130_domain2_var2,54.27359770725577
12132_age,46.32306856937736
12132_domain1_var1,50.41170637517722
12132_domain1_var2,59.528973580115405
12132_domain2_var1,45.38190402461078
12132_domain2_var2,50.15448368365687
12133_age,50.026824466856034
12133_domain1_var1,51.80158016564441
12133_domain1_var2,59.037082620686334
12133_domain2_var1,45.86387879297708
12133_domain2_var2,51.01228992605934
12135_age,47.962948367989995
12135_domain1_var1,50.77628472629881
12135_domain1_var2,59.15919493881944
12135_domain2_var1,45.115112347232106
12135_domain2_var2,52.57977805327491
12138_age,54.55348290951376
12138_domain1_var1,52.65776725133153
12138_domain1_var2,58.83091518152736
12138_domain2_var1,48.08524878867668
12138_domain2_var2,50.50589365041362
12140_age,42.63847596825231
12140_domain1_var1,48.722794427331
12140_domain1_var2,57.632714947095245
12140_domain2_var1,46.129868150567006
12140_domain2_var2,51.251638548544236
12141_age,56.67796067633327
12141_domain1_var1,52.50557650914187
12141_domain1_var2,59.95129436672032
12141_domain2_var1,49.08818885487529
12141_domain2_var2,52.492665037537456
12144_age,53.41048160077107
12144_domain1_var1,52.378382596323625
12144_domain1_var2,59.99426415453169
12144_domain2_var1,48.39172717843214
12144_domain2_var2,50.885557447791506
12146_age,42.584197072160606
12146_domain1_var1,48.35753663859097
12146_domain1_var2,60.40307406178687
12146_domain2_var1,45.5545953373157
12146_domain2_var2,53.721680983113636
12149_age,43.392942284695565
12149_domain1_var1,51.290075001841004
12149_domain1_var2,57.821339571234105
12149_domain2_var1,45.56486257282276
12149_domain2_var2,53.045039029838215
12152_age,64.10767193911312
12152_domain1_var1,55.18560054313029
12152_domain1_var2,57.621240090452694
12152_domain2_var1,47.72465813350541
12152_domain2_var2,48.68843360281656
12153_age,46.07462606326457
12153_domain1_var1,50.2302718918242
12153_domain1_var2,60.40397550218852
12153_domain2_var1,46.76080364007457
12153_domain2_var2,52.23244207347878
12156_age,41.78888873916606
12156_domain1_var1,46.36424545840843
12156_domain1_var2,59.689184072626205
12156_domain2_var1,46.93094895918799
12156_domain2_var2,52.12672322659702
12158_age,40.59180719599808
12158_domain1_var1,48.67446476572345
12158_domain1_var2,59.983881321941354
12158_domain2_var1,43.776633976322024
12158_domain2_var2,54.35598247199502
12159_age,56.17019127172586
12159_domain1_var1,54.01623758818551
12159_domain1_var2,59.49817869530938
12159_domain2_var1,49.503600571622684
12159_domain2_var2,49.75265996792447
12160_age,56.613907368715545
12160_domain1_var1,53.403616489632306
12160_domain1_var2,58.22560066482597
12160_domain2_var1,50.046349792380354
12160_domain2_var2,51.954829850188105
12161_age,56.190336392004376
12161_domain1_var1,53.024088019508646
12161_domain1_var2,58.15056090011085
12161_domain2_var1,45.94140516589207
12161_domain2_var2,51.559655583842485
12162_age,47.273863197837436
12162_domain1_var1,50.266457214164014
12162_domain1_var2,60.02041906544162
12162_domain2_var1,47.04867306022185
12162_domain2_var2,52.24046017521283
12163_age,47.928824241028835
12163_domain1_var1,50.23307484313169
12163_domain1_var2,59.462031480487404
12163_domain2_var1,47.80472887749228
12163_domain2_var2,51.97114690641731
12167_age,37.600074233186994
12167_domain1_var1,47.75759835009965
12167_domain1_var2,60.1733278350881
12167_domain2_var1,43.02272368299135
12167_domain2_var2,51.81334444739448
12168_age,47.92065108893891
12168_domain1_var1,51.88568700890503
12168_domain1_var2,58.95057747749915
12168_domain2_var1,44.25207979721065
12168_domain2_var2,49.43255088151537
12169_age,39.000045629609296
12169_domain1_var1,48.86318885020687
12169_domain1_var2,59.41222850183444
12169_domain2_var1,45.106488758993
12169_domain2_var2,53.1244047519024
12170_age,46.097849476380105
12170_domain1_var1,50.19556652141292
12170_domain1_var2,59.99533104994371
12170_domain2_var1,46.911944184684195
12170_domain2_var2,52.39784795016831
12174_age,43.75539152246528
12174_domain1_var1,49.68514926604243
12174_domain1_var2,60.33124560451436
12174_domain2_var1,47.0833916965378
12174_domain2_var2,55.40886249433876
12175_age,50.75893819991665
12175_domain1_var1,51.367381043651974
12175_domain1_var2,58.14215583693983
12175_domain2_var1,47.2740856716633
12175_domain2_var2,53.077869018773846
12178_age,56.713661468520414
12178_domain1_var1,53.72045417206921
12178_domain1_var2,58.7263572473981
12178_domain2_var1,47.64488463604363
12178_domain2_var2,50.15658632083475
12179_age,51.44498722628817
12179_domain1_var1,52.419343528230385
12179_domain1_var2,59.01884656617397
12179_domain2_var1,47.832787698613494
12179_domain2_var2,50.785077198524334
12183_age,62.68359336372386
12183_domain1_var1,54.05898972123259
12183_domain1_var2,59.738360441764705
12183_domain2_var1,50.54678929492723
12183_domain2_var2,50.962276863801705
12186_age,48.84576665511623
12186_domain1_var1,51.805313957818434
12186_domain1_var2,59.68370872352375
12186_domain2_var1,47.38508299472326
12186_domain2_var2,53.144158262664966
12190_age,48.889639907873836
12190_domain1_var1,52.817794754498216
12190_domain1_var2,59.54438450924529
12190_domain2_var1,47.821414405570884
12190_domain2_var2,53.489186537952946
12192_age,43.654933083814015
12192_domain1_var1,49.99345928364937
12192_domain1_var2,59.47184106961262
12192_domain2_var1,44.41387093843167
12192_domain2_var2,50.80186559438393
12194_age,50.45936533216488
12194_domain1_var1,50.589156221283226
12194_domain1_var2,59.35668548213973
12194_domain2_var1,48.08216956723996
12194_domain2_var2,49.455263223898065
12195_age,55.26515600610483
12195_domain1_var1,53.00211176928408
12195_domain1_var2,59.09174268699931
12195_domain2_var1,47.415897775361344
12195_domain2_var2,50.84058598060088
12196_age,48.410016398537046
12196_domain1_var1,50.99544184041995
12196_domain1_var2,59.37110555851746
12196_domain2_var1,47.871989182172754
12196_domain2_var2,50.37657558686949
12199_age,59.05635834766583
12199_domain1_var1,51.838293584842404
12199_domain1_var2,59.45966749247188
12199_domain2_var1,50.24445543643301
12199_domain2_var2,52.31252695611885
12200_age,50.22579372538802
12200_domain1_var1,51.26791582925885
12200_domain1_var2,60.29720005461249
12200_domain2_var1,48.3467708141388
12200_domain2_var2,52.59772965279665
12201_age,60.473107134494256
12201_domain1_var1,54.20523714470412
12201_domain1_var2,58.49385765059233
12201_domain2_var1,49.676600661911564
12201_domain2_var2,49.35970420002098
12203_age,56.9268647481441
12203_domain1_var1,53.10675948926935
12203_domain1_var2,58.29217679557677
12203_domain2_var1,47.795101316652215
12203_domain2_var2,50.73903447547953
12205_age,47.49091720303574
12205_domain1_var1,50.233986434960144
12205_domain1_var2,59.87565785939717
12205_domain2_var1,46.82120292424451
12205_domain2_var2,51.45898219591403
12206_age,54.742382962149385
12206_domain1_var1,51.15213393671811
12206_domain1_var2,59.29323458761736
12206_domain2_var1,48.584224007190905
12206_domain2_var2,50.22482902613162
12207_age,42.47495531373787
12207_domain1_var1,50.09935707841244
12207_domain1_var2,59.57030758604091
12207_domain2_var1,44.51105564744279
12207_domain2_var2,50.50483509403401
12208_age,38.6957499248752
12208_domain1_var1,47.78812593972445
12208_domain1_var2,58.68551427531282
12208_domain2_var1,44.916677059878815
12208_domain2_var2,53.952222631249214
12212_age,62.03740873420269
12212_domain1_var1,54.13188461705554
12212_domain1_var2,60.187769661279454
12212_domain2_var1,50.66600165412258
12212_domain2_var2,49.69557146844077
12213_age,48.5871095149763
12213_domain1_var1,49.987710210474596
12213_domain1_var2,59.884333902250766
12213_domain2_var1,46.95526247355506
12213_domain2_var2,52.59851574492755
12214_age,46.48796223826162
12214_domain1_var1,50.869513139118254
12214_domain1_var2,59.19441559574791
12214_domain2_var1,45.773381507754856
12214_domain2_var2,53.160584214235534
12216_age,41.847569714126266
12216_domain1_var1,49.08404426168956
12216_domain1_var2,59.48242688828967
12216_domain2_var1,44.30982596798831
12216_domain2_var2,53.555083463237224
12218_age,51.65164923826461
12218_domain1_var1,52.039065948401145
12218_domain1_var2,58.517905288144405
12218_domain2_var1,47.41015155408447
12218_domain2_var2,52.0480372588174
12224_age,54.56936958604842
12224_domain1_var1,51.59586390669469
12224_domain1_var2,58.773950729083616
12224_domain2_var1,50.560203680502354
12224_domain2_var2,50.182655431498134
12226_age,40.53762727740774
12226_domain1_var1,47.93079096687009
12226_domain1_var2,57.24604783310998
12226_domain2_var1,46.73991169310406
12226_domain2_var2,54.660420101701995
12227_age,40.873427104954196
12227_domain1_var1,49.03492993235316
12227_domain1_var2,60.36269519279657
12227_domain2_var1,45.62410080047751
12227_domain2_var2,53.44827874958248
12228_age,49.339610723987896
12228_domain1_var1,51.35900724059651
12228_domain1_var2,57.92255191932356
12228_domain2_var1,48.03939285122412
12228_domain2_var2,53.10227221150367
12230_age,52.29886359249014
12230_domain1_var1,52.499630108083885
12230_domain1_var2,59.00513759400872
12230_domain2_var1,47.41692286184859
12230_domain2_var2,52.28112196291198
12231_age,44.396236330342106
12231_domain1_var1,50.089459430283306
12231_domain1_var2,58.42052493169078
12231_domain2_var1,46.53299906191518
12231_domain2_var2,52.690740372835364
12232_age,53.9838213538346
12232_domain1_var1,53.43076971855728
12232_domain1_var2,57.660889010633156
12232_domain2_var1,47.38971831827671
12232_domain2_var2,49.166099374148715
12233_age,64.063175687271
12233_domain1_var1,54.10436253660845
12233_domain1_var2,60.15470651425536
12233_domain2_var1,50.716326449040096
12233_domain2_var2,49.59974432585939
12234_age,45.958432739679786
12234_domain1_var1,50.798943950302956
12234_domain1_var2,59.26124178564331
12234_domain2_var1,48.720733048007595
12234_domain2_var2,53.80464641380118
12235_age,57.39731386043837
12235_domain1_var1,52.82403731864964
12235_domain1_var2,59.99560176604755
12235_domain2_var1,50.36439080519063
12235_domain2_var2,50.86893149896594
12236_age,60.45255451497976
12236_domain1_var1,53.377043766700936
12236_domain1_var2,57.97472842373255
12236_domain2_var1,48.70119108225341
12236_domain2_var2,49.352766863515335
12237_age,48.32424410176016
12237_domain1_var1,50.581867253327445
12237_domain1_var2,59.102422754993704
12237_domain2_var1,44.89980878789256
12237_domain2_var2,51.97998206930666
12239_age,38.05913798536283
12239_domain1_var1,46.95757116921494
12239_domain1_var2,59.92972634981892
12239_domain2_var1,44.760977009591315
12239_domain2_var2,52.225543930789975
12245_age,47.50930420470654
12245_domain1_var1,51.85076033853957
12245_domain1_var2,59.370637699879545
12245_domain2_var1,48.196243733332466
12245_domain2_var2,50.91611102612679
12248_age,40.80978103843054
12248_domain1_var1,49.09080037926762
12248_domain1_var2,60.46598434629499
12248_domain2_var1,45.86581154213715
12248_domain2_var2,51.84307394269603
12249_age,49.5114886096956
12249_domain1_var1,52.161106865519635
12249_domain1_var2,56.7522682207607
12249_domain2_var1,48.36963757418951
12249_domain2_var2,54.11523949936583
12250_age,56.8211001764464
12250_domain1_var1,53.85822748804745
12250_domain1_var2,60.446410275421606
12250_domain2_var1,49.81821791458076
12250_domain2_var2,50.66652728156578
12253_age,44.30631142412258
12253_domain1_var1,50.34188698161936
12253_domain1_var2,57.75419589286835
12253_domain2_var1,45.69024528161915
12253_domain2_var2,52.52474635830914
12254_age,49.57876448748841
12254_domain1_var1,51.79621892035098
12254_domain1_var2,58.429173347168025
12254_domain2_var1,46.06398615200524
12254_domain2_var2,50.6086166187598
12255_age,44.97233877264896
12255_domain1_var1,48.97820531799528
12255_domain1_var2,57.38697529275938
12255_domain2_var1,46.49459276943386
12255_domain2_var2,52.61040423638994
12256_age,66.38190843434093
12256_domain1_var1,56.28822733868248
12256_domain1_var2,59.175494821402125
12256_domain2_var1,50.70473141441493
12256_domain2_var2,51.0801127339462
12258_age,58.31889378948268
12258_domain1_var1,54.042503020706796
12258_domain1_var2,59.04386649455783
12258_domain2_var1,49.961826719008315
12258_domain2_var2,50.13408281600848
12262_age,44.27342172959499
12262_domain1_var1,51.62433180044888
12262_domain1_var2,58.4589900952709
12262_domain2_var1,42.05889382711647
12262_domain2_var2,51.184336313536896
12268_age,46.26990785916317
12268_domain1_var1,49.81599681906755
12268_domain1_var2,58.844638155116684
12268_domain2_var1,46.4893190935752
12268_domain2_var2,52.620539672078465
12270_age,50.403838454405886
12270_domain1_var1,52.885273009687666
12270_domain1_var2,58.76630681649342
12270_domain2_var1,46.92744452305059
12270_domain2_var2,50.83822547752208
12275_age,51.331829735652974
12275_domain1_var1,52.2022821358802
12275_domain1_var2,59.15104755270465
12275_domain2_var1,47.9729757881942
12275_domain2_var2,52.22775106305032
12276_age,54.876669358656294
12276_domain1_var1,53.25842071510716
12276_domain1_var2,59.58778929085764
12276_domain2_var1,46.28645466830651
12276_domain2_var2,50.89052142637596
12278_age,53.238442975084126
12278_domain1_var1,51.82551608105844
12278_domain1_var2,60.46868970929572
12278_domain2_var1,48.21420806148117
12278_domain2_var2,53.13417932389894
12283_age,41.3520631453787
12283_domain1_var1,49.24143277465198
12283_domain1_var2,57.89127310108721
12283_domain2_var1,43.689715263307036
12283_domain2_var2,51.20498154043757
12286_age,65.06359571685687
12286_domain1_var1,56.15091512334966
12286_domain1_var2,58.94002256568411
12286_domain2_var1,49.89453631926053
12286_domain2_var2,50.383897191061635
12288_age,57.20298690760056
12288_domain1_var1,52.42443002269783
12288_domain1_var2,60.79199307105994
12288_domain2_var1,50.59697931742701
12288_domain2_var2,50.49340101009603
12289_age,47.76618371221114
12289_domain1_var1,50.96472363052202
12289_domain1_var2,60.06118366174978
12289_domain2_var1,45.32703607369752
12289_domain2_var2,49.64491587227913
12290_age,51.10456970563194
12290_domain1_var1,52.338568059973376
12290_domain1_var2,57.668819845063815
12290_domain2_var1,46.56202259188227
12290_domain2_var2,51.48499485725849
12292_age,53.98063460904369
12292_domain1_var1,50.690760971422876
12292_domain1_var2,60.49541028422684
12292_domain2_var1,47.40376510130044
12292_domain2_var2,50.45899190198261
12293_age,53.54371016823811
12293_domain1_var1,52.48482717945479
12293_domain1_var2,60.29976454320756
12293_domain2_var1,48.444639129272076
12293_domain2_var2,51.230721240879745
12298_age,41.42251407806432
12298_domain1_var1,47.83417133652685
12298_domain1_var2,61.35761132090266
12298_domain2_var1,45.7157232863813
12298_domain2_var2,52.82476382981922
12299_age,40.51715110745562
12299_domain1_var1,49.06319157581862
12299_domain1_var2,58.86135905264462
12299_domain2_var1,45.20405159833046
12299_domain2_var2,51.3906237294929
12300_age,64.94379024101296
12300_domain1_var1,56.56166535175138
12300_domain1_var2,58.87293585757578
12300_domain2_var1,47.56452912381759
12300_domain2_var2,49.50953412219467
12301_age,36.765544252188
12301_domain1_var1,45.89907781861197
12301_domain1_var2,59.50073602934512
12301_domain2_var1,44.07023807299801
12301_domain2_var2,52.06794354974513
12303_age,63.47193110292368
12303_domain1_var1,54.6452056118688
12303_domain1_var2,60.06968980468027
12303_domain2_var1,49.804698006231504
12303_domain2_var2,50.42716568325421
12305_age,57.12256435350102
12305_domain1_var1,53.53617400291698
12305_domain1_var2,59.34792987427505
12305_domain2_var1,49.17063022327609
12305_domain2_var2,48.81618217478233
12308_age,40.70304110236424
12308_domain1_var1,49.71068668258888
12308_domain1_var2,61.098257112806756
12308_domain2_var1,46.1268789041714
12308_domain2_var2,52.44185968553097
12309_age,47.914017571316165
12309_domain1_var1,50.06960149818445
12309_domain1_var2,60.78228919143466
12309_domain2_var1,46.72838939439921
12309_domain2_var2,52.95357387791365
12311_age,36.88766562102569
12311_domain1_var1,46.971552636022324
12311_domain1_var2,59.17070380502523
12311_domain2_var1,43.96084162334806
12311_domain2_var2,52.67275578983163
12312_age,47.052175567932174
12312_domain1_var1,50.104291763820996
12312_domain1_var2,60.62555855081504
12312_domain2_var1,46.41650259017666
12312_domain2_var2,52.32432274393039
12313_age,45.608452157112026
12313_domain1_var1,51.527486834439514
12313_domain1_var2,59.01101762894289
12313_domain2_var1,45.80749802083948
12313_domain2_var2,54.170643995276684
12314_age,38.806903829564305
12314_domain1_var1,47.80125494658237
12314_domain1_var2,60.522756542623455
12314_domain2_var1,46.279701316054606
12314_domain2_var2,52.25981521121013
12315_age,51.67826739511076
12315_domain1_var1,52.13063582297819
12315_domain1_var2,60.63812055157577
12315_domain2_var1,47.712438860923704
12315_domain2_var2,52.54944223917365
12317_age,44.64522393320834
12317_domain1_var1,52.12042875923351
12317_domain1_var2,59.23990290723564
12317_domain2_var1,42.15820996720793
12317_domain2_var2,51.595636452318374
12318_age,50.72649865241305
12318_domain1_var1,50.146391309586996
12318_domain1_var2,59.891495001511686
12318_domain2_var1,48.58479589542039
12318_domain2_var2,52.103501273121076
12321_age,47.87359704247053
12321_domain1_var1,51.43917801536096
12321_domain1_var2,60.112731100521806
12321_domain2_var1,46.924578105704065
12321_domain2_var2,50.87134938358998
12322_age,53.14557510099781
12322_domain1_var1,51.5462050250231
12322_domain1_var2,58.46994628711555
12322_domain2_var1,48.854682910736635
12322_domain2_var2,52.68917298555928
12327_age,43.91333694966
12327_domain1_var1,49.354139390063914
12327_domain1_var2,58.767118526268824
12327_domain2_var1,44.415380394319136
12327_domain2_var2,51.778040679227246
12329_age,57.12688251167665
12329_domain1_var1,54.68406182805189
12329_domain1_var2,57.705046009434284
12329_domain2_var1,50.14931313427821
12329_domain2_var2,52.075521390019574
12330_age,56.81086454964461
12330_domain1_var1,52.77196482441283
12330_domain1_var2,59.790254949186966
12330_domain2_var1,49.73282579940059
12330_domain2_var2,50.979138804922265
12333_age,51.203485732659836
12333_domain1_var1,51.63936644661423
12333_domain1_var2,59.38034716066062
12333_domain2_var1,46.95079535760262
12333_domain2_var2,51.55217300107096
12338_age,57.48432029630177
12338_domain1_var1,54.41942068771984
12338_domain1_var2,58.90683106382588
12338_domain2_var1,49.096150272380264
12338_domain2_var2,53.85941197214974
12341_age,47.21682574246483
12341_domain1_var1,49.438680974773206
12341_domain1_var2,59.514191318974135
12341_domain2_var1,46.40195935563839
12341_domain2_var2,50.535571675511946
12342_age,43.64750363782839
12342_domain1_var1,50.12954645575687
12342_domain1_var2,60.36358724825991
12342_domain2_var1,45.35114314964285
12342_domain2_var2,50.533326814946
12344_age,53.09584364560855
12344_domain1_var1,51.7565632452662
12344_domain1_var2,59.867581641957656
12344_domain2_var1,47.550315239596415
12344_domain2_var2,53.26089637911702
12348_age,52.539286099063176
12348_domain1_var1,52.91742384738782
12348_domain1_var2,58.52864857782143
12348_domain2_var1,46.59471001796831
12348_domain2_var2,50.70157399198592
12349_age,59.33392573187477
12349_domain1_var1,52.76055862251646
12349_domain1_var2,58.90450001767344
12349_domain2_var1,49.46932038870381
12349_domain2_var2,49.61276152412493
12351_age,46.09761252728741
12351_domain1_var1,50.070263021094185
12351_domain1_var2,58.960336585345175
12351_domain2_var1,47.49991174762385
12351_domain2_var2,52.59313533025956
12354_age,46.15107218753575
12354_domain1_var1,49.13893725444577
12354_domain1_var2,58.42312285081197
12354_domain2_var1,45.87039313442196
12354_domain2_var2,52.77714022485807
12355_age,53.8092856072221
12355_domain1_var1,51.811813096285725
12355_domain1_var2,58.4921063960626
12355_domain2_var1,47.806700746215604
12355_domain2_var2,50.97046676202834
12359_age,57.52591862077156
12359_domain1_var1,53.57304423025093
12359_domain1_var2,59.98716464218385
12359_domain2_var1,50.90211315902954
12359_domain2_var2,50.32540780040757
12361_age,43.25924424100022
12361_domain1_var1,48.90409334509402
12361_domain1_var2,59.624219274697964
12361_domain2_var1,46.44287394040486
12361_domain2_var2,50.49994925530425
12363_age,50.43220680751729
12363_domain1_var1,51.060714859711055
12363_domain1_var2,59.01610317249314
12363_domain2_var1,48.45193977716807
12363_domain2_var2,52.99552114544355
12366_age,53.20021403972402
12366_domain1_var1,51.58882407686149
12366_domain1_var2,58.512105519921704
12366_domain2_var1,48.12557693805683
12366_domain2_var2,52.3369053020776
12367_age,40.08892562538104
12367_domain1_var1,49.309550160072696
12367_domain1_var2,59.20091586326782
12367_domain2_var1,46.45555807619228
12367_domain2_var2,53.48558685877279
12369_age,43.75787431869551
12369_domain1_var1,50.74857681615448
12369_domain1_var2,59.818868092734064
12369_domain2_var1,46.76454136720101
12369_domain2_var2,51.6558309480054
12370_age,54.01891001655095
12370_domain1_var1,51.97832615084937
12370_domain1_var2,58.66310003811178
12370_domain2_var1,47.92286632039106
12370_domain2_var2,50.88331083731745
12371_age,43.59572339937421
12371_domain1_var1,49.54329338383534
12371_domain1_var2,58.87450076423599
12371_domain2_var1,46.014082162483554
12371_domain2_var2,51.4773629106805
12372_age,53.29178331255573
12372_domain1_var1,52.50369262852777
12372_domain1_var2,59.3941875412136
12372_domain2_var1,49.56213177516854
12372_domain2_var2,50.526727911202904
12374_age,63.32228402671455
12374_domain1_var1,56.35601794669772
12374_domain1_var2,59.708492951068294
12374_domain2_var1,50.37652807105276
12374_domain2_var2,51.04732266619803
12376_age,38.72867155692447
12376_domain1_var1,47.93416636342054
12376_domain1_var2,58.29342067634314
12376_domain2_var1,45.81203741878247
12376_domain2_var2,51.614852065819875
12379_age,44.17465772399014
12379_domain1_var1,50.30208129668689
12379_domain1_var2,58.75254341555823
12379_domain2_var1,46.95599556434465
12379_domain2_var2,52.87168096084799
12382_age,43.44946817824478
12382_domain1_var1,49.77866012503049
12382_domain1_var2,58.88516209970385
12382_domain2_var1,45.8697065077339
12382_domain2_var2,50.842561823011096
12383_age,51.25705851220005
12383_domain1_var1,51.88480612662069
12383_domain1_var2,58.15929919687691
12383_domain2_var1,47.44721432209444
12383_domain2_var2,53.74108793234612
12385_age,36.748839954243095
12385_domain1_var1,45.96594656904067
12385_domain1_var2,58.77309683391017
12385_domain2_var1,45.899928752565586
12385_domain2_var2,54.35137453133391
12387_age,56.166702257320054
12387_domain1_var1,55.182876542237494
12387_domain1_var2,59.86975819253284
12387_domain2_var1,49.68232060027676
12387_domain2_var2,49.48551419574168
12389_age,42.13327219218348
12389_domain1_var1,48.53580456083215
12389_domain1_var2,58.43348628231168
12389_domain2_var1,45.37049499033589
12389_domain2_var2,53.655322771611075
12390_age,53.186127299960546
12390_domain1_var1,53.273110310936744
12390_domain1_var2,59.14793244226273
12390_domain2_var1,49.015486551671145
12390_domain2_var2,54.55499826486994
12394_age,64.75070365628385
12394_domain1_var1,55.23375963710803
12394_domain1_var2,58.315015950183664
12394_domain2_var1,49.85972555655766
12394_domain2_var2,52.0711276439683
12399_age,56.06579985765305
12399_domain1_var1,52.078921830505514
