Id,Predicted
11288_domain1_var2,58.911991119384766
11288_domain2_var1,44.22624969482422
11288_domain2_var2,52.12484359741211
11290_age,55.29861831665039
11290_domain1_var1,50.75566864013672
11290_domain1_var2,58.32077407836914
11290_domain2_var1,48.653358459472656
11290_domain2_var2,53.67081832885742
11291_age,37.5619010925293
11291_domain1_var1,46.02415466308594
11291_domain1_var2,61.580055236816406
11291_domain2_var1,45.898338317871094
11291_domain2_var2,55.11768341064453
11292_age,54.943702697753906
11292_domain1_var1,52.511844635009766
11292_domain1_var2,57.58541488647461
11292_domain2_var1,47.88331604003906
11292_domain2_var2,51.55324935913086
11293_age,51.49052810668945
11293_domain1_var1,50.72157287597656
11293_domain1_var2,58.195640563964844
11293_domain2_var1,48.256072998046875
11293_domain2_var2,54.419708251953125
11294_age,38.15727615356445
11294_domain1_var1,45.212135314941406
11294_domain1_var2,59.49176025390625
11294_domain2_var1,45.576332092285156
11294_domain2_var2,54.21092987060547
11295_age,47.00331497192383
11295_domain1_var1,50.42885208129883
11295_domain1_var2,59.31269073486328
11295_domain2_var1,46.93608474731445
11295_domain2_var2,54.72895431518555
11296_age,50.94408416748047
11296_domain1_var1,51.18098449707031
11296_domain1_var2,59.62495422363281
11296_domain2_var1,48.538856506347656
11296_domain2_var2,55.01065444946289
11300_age,44.575138092041016
11300_domain1_var1,50.94550323486328
11300_domain1_var2,62.068397521972656
11300_domain2_var1,46.79964065551758
11300_domain2_var2,50.78179168701172
11304_age,65.78890228271484
11304_domain1_var1,55.97062683105469
11304_domain1_var2,58.70332717895508
11304_domain2_var1,48.740169525146484
11304_domain2_var2,48.54848861694336
11305_age,47.135005950927734
11305_domain1_var1,51.92704391479492
11305_domain1_var2,59.563201904296875
11305_domain2_var1,48.73470687866211
11305_domain2_var2,53.27655029296875
11307_age,40.80450439453125
11307_domain1_var1,49.710487365722656
11307_domain1_var2,57.52552032470703
11307_domain2_var1,45.03923034667969
11307_domain2_var2,56.81837463378906
11308_age,66.05953979492188
11308_domain1_var1,54.14025115966797
11308_domain1_var2,58.81623840332031
11308_domain2_var1,53.240665435791016
11308_domain2_var2,52.68513488769531
11309_age,61.041656494140625
11309_domain1_var1,52.49851608276367
11309_domain1_var2,59.06038284301758
11309_domain2_var1,50.75267028808594
11309_domain2_var2,52.2310905456543
11310_age,43.412506103515625
11310_domain1_var1,49.51106262207031
11310_domain1_var2,56.7615852355957
11310_domain2_var1,43.962520599365234
11310_domain2_var2,54.8175048828125
11313_age,55.266380310058594
11313_domain1_var1,54.55144500732422
11313_domain1_var2,61.6130256652832
11313_domain2_var1,51.370277404785156
11313_domain2_var2,49.15980529785156
11314_age,39.3807258605957
11314_domain1_var1,49.7459716796875
11314_domain1_var2,60.665679931640625
11314_domain2_var1,41.76663589477539
11314_domain2_var2,47.62910079956055
11319_age,56.687381744384766
11319_domain1_var1,50.03192138671875
11319_domain1_var2,59.10997009277344
11319_domain2_var1,46.60682678222656
11319_domain2_var2,51.82901382446289
11320_age,62.32148361206055
11320_domain1_var1,55.6561164855957
11320_domain1_var2,57.939151763916016
11320_domain2_var1,48.603538513183594
11320_domain2_var2,51.089996337890625
11323_age,56.817970275878906
11323_domain1_var1,54.421730041503906
11323_domain1_var2,57.15178680419922
11323_domain2_var1,47.355655670166016
11323_domain2_var2,52.3804931640625
11325_age,53.81486511230469
11325_domain1_var1,50.353145599365234
11325_domain1_var2,59.51081848144531
11325_domain2_var1,50.7205696105957
11325_domain2_var2,51.98231506347656
11326_age,42.875511169433594
11326_domain1_var1,49.01941680908203
11326_domain1_var2,60.29884338378906
11326_domain2_var1,45.58055114746094
11326_domain2_var2,54.97945785522461
11328_age,44.876426696777344
11328_domain1_var1,49.438350677490234
11328_domain1_var2,63.64069366455078
11328_domain2_var1,48.120365142822266
11328_domain2_var2,50.62263870239258
11329_age,42.0350456237793
11329_domain1_var1,47.5861701965332
11329_domain1_var2,58.862709045410156
11329_domain2_var1,45.56837844848633
11329_domain2_var2,52.68415069580078
11331_age,48.485862731933594
11331_domain1_var1,51.307010650634766
11331_domain1_var2,60.385467529296875
11331_domain2_var1,45.18696212768555
11331_domain2_var2,52.27714920043945
11333_age,59.93370819091797
11333_domain1_var1,55.07789993286133
11333_domain1_var2,59.666297912597656
11333_domain2_var1,52.7230339050293
11333_domain2_var2,49.639434814453125
11338_age,67.18185424804688
11338_domain1_var1,56.8188591003418
11338_domain1_var2,59.65272521972656
11338_domain2_var1,48.682518005371094
11338_domain2_var2,49.94249725341797
11342_age,36.78354263305664
11342_domain1_var1,48.19755935668945
11342_domain1_var2,56.94937515258789
11342_domain2_var1,47.21699905395508
11342_domain2_var2,50.4523811340332
11344_age,64.02488708496094
11344_domain1_var1,54.543678283691406
11344_domain1_var2,57.58546447753906
11344_domain2_var1,52.95050811767578
11344_domain2_var2,52.237754821777344
11348_age,36.5874137878418
11348_domain1_var1,49.80482864379883
11348_domain1_var2,60.704132080078125
11348_domain2_var1,44.71946334838867
11348_domain2_var2,53.367347717285156
11350_age,55.29664993286133
11350_domain1_var1,54.091766357421875
11350_domain1_var2,60.10337448120117
11350_domain2_var1,50.505859375
11350_domain2_var2,52.38179016113281
11352_age,65.91465759277344
11352_domain1_var1,52.82891082763672
11352_domain1_var2,59.63311767578125
11352_domain2_var1,53.821075439453125
11352_domain2_var2,47.552711486816406
11354_age,32.398189544677734
11354_domain1_var1,47.034996032714844
11354_domain1_var2,60.59077072143555
11354_domain2_var1,45.251644134521484
11354_domain2_var2,51.90342712402344
11355_age,53.86377716064453
11355_domain1_var1,53.72561264038086
11355_domain1_var2,58.012943267822266
11355_domain2_var1,46.00358200073242
11355_domain2_var2,50.147579193115234
11356_age,54.644412994384766
11356_domain1_var1,56.49601745605469
11356_domain1_var2,57.851280212402344
11356_domain2_var1,47.400821685791016
11356_domain2_var2,51.32770538330078
11357_age,50.39199447631836
11357_domain1_var1,52.25577926635742
11357_domain1_var2,60.72150802612305
11357_domain2_var1,47.67041015625
11357_domain2_var2,51.28847885131836
11358_age,31.063400268554688
11358_domain1_var1,47.31796646118164
11358_domain1_var2,61.86985397338867
11358_domain2_var1,43.16404342651367
11358_domain2_var2,50.85646438598633
11359_age,40.1847038269043
11359_domain1_var1,46.839111328125
11359_domain1_var2,59.75669479370117
11359_domain2_var1,46.013118743896484
11359_domain2_var2,56.02433395385742
11361_age,48.76762008666992
11361_domain1_var1,50.702632904052734
11361_domain1_var2,60.927101135253906
11361_domain2_var1,46.3227424621582
11361_domain2_var2,48.26313781738281
11362_age,34.071739196777344
11362_domain1_var1,48.38276290893555
11362_domain1_var2,60.563697814941406
11362_domain2_var1,41.918296813964844
11362_domain2_var2,52.04043197631836
11363_age,61.62337875366211
11363_domain1_var1,52.47383499145508
11363_domain1_var2,58.443748474121094
11363_domain2_var1,47.45941162109375
11363_domain2_var2,51.52754592895508
11365_age,53.00971603393555
11365_domain1_var1,49.21622085571289
11365_domain1_var2,58.62882614135742
11365_domain2_var1,49.66402816772461
11365_domain2_var2,53.5056266784668
11367_age,52.255943298339844
11367_domain1_var1,52.833404541015625
11367_domain1_var2,60.10570526123047
11367_domain2_var1,49.145259857177734
11367_domain2_var2,48.97087478637695
11368_age,61.936065673828125
11368_domain1_var1,56.021915435791016
11368_domain1_var2,57.51471710205078
11368_domain2_var1,47.72819900512695
11368_domain2_var2,49.58797836303711
11369_age,57.133907318115234
11369_domain1_var1,56.986045837402344
11369_domain1_var2,59.312461853027344
11369_domain2_var1,53.802364349365234
11369_domain2_var2,49.38410568237305
11370_age,46.817100524902344
11370_domain1_var1,50.949928283691406
11370_domain1_var2,61.04638671875
11370_domain2_var1,46.66241455078125
11370_domain2_var2,54.592620849609375
11371_age,42.91742706298828
11371_domain1_var1,45.94769287109375
11371_domain1_var2,62.62104797363281
11371_domain2_var1,48.26165771484375
11371_domain2_var2,54.04425811767578
11375_age,59.44585418701172
11375_domain1_var1,52.740943908691406
11375_domain1_var2,59.491851806640625
11375_domain2_var1,46.94127655029297
11375_domain2_var2,49.62046432495117
11376_age,34.285789489746094
11376_domain1_var1,46.35538101196289
11376_domain1_var2,57.22080612182617
11376_domain2_var1,41.28464126586914
11376_domain2_var2,51.86455535888672
11380_age,44.52626037597656
11380_domain1_var1,52.0780143737793
11380_domain1_var2,57.61461639404297
11380_domain2_var1,45.85607147216797
11380_domain2_var2,49.75586700439453
11386_age,40.464046478271484
11386_domain1_var1,49.79356384277344
11386_domain1_var2,59.079200744628906
11386_domain2_var1,43.492794036865234
11386_domain2_var2,55.652462005615234
11387_age,37.67210006713867
11387_domain1_var1,45.56554412841797
11387_domain1_var2,59.256065368652344
11387_domain2_var1,44.53094482421875
11387_domain2_var2,56.21257781982422
11388_age,38.856685638427734
11388_domain1_var1,49.31805419921875
11388_domain1_var2,60.62594985961914
11388_domain2_var1,45.35561752319336
11388_domain2_var2,50.97873306274414
11389_age,39.580535888671875
11389_domain1_var1,44.318092346191406
11389_domain1_var2,60.400230407714844
11389_domain2_var1,46.29401779174805
11389_domain2_var2,52.813480377197266
11391_age,61.75205993652344
11391_domain1_var1,56.16403579711914
11391_domain1_var2,60.24959945678711
11391_domain2_var1,51.452972412109375
11391_domain2_var2,47.67881393432617
11394_age,35.94293212890625
11394_domain1_var1,47.1251106262207
11394_domain1_var2,57.49174499511719
11394_domain2_var1,43.945030212402344
11394_domain2_var2,53.63629913330078
11395_age,67.34100341796875
11395_domain1_var1,56.54955291748047
11395_domain1_var2,59.10234451293945
11395_domain2_var1,48.15605926513672
11395_domain2_var2,52.30990982055664
11400_age,53.134300231933594
11400_domain1_var1,52.60661697387695
11400_domain1_var2,58.85883712768555
11400_domain2_var1,46.456329345703125
11400_domain2_var2,50.77904510498047
11401_age,60.30326843261719
11401_domain1_var1,54.055389404296875
11401_domain1_var2,59.14297103881836
11401_domain2_var1,49.5548095703125
11401_domain2_var2,50.6540412902832
11402_age,42.95551681518555
11402_domain1_var1,49.9445915222168
11402_domain1_var2,57.57069778442383
11402_domain2_var1,43.946434020996094
11402_domain2_var2,57.6348991394043
11403_age,36.02740478515625
11403_domain1_var1,46.820335388183594
11403_domain1_var2,59.24838638305664
11403_domain2_var1,46.89360046386719
11403_domain2_var2,50.59003448486328
11405_age,62.350868225097656
11405_domain1_var1,53.21223831176758
11405_domain1_var2,57.16851806640625
11405_domain2_var1,49.567569732666016
11405_domain2_var2,53.320945739746094
11411_age,56.06928253173828
11411_domain1_var1,51.925758361816406
11411_domain1_var2,56.735836029052734
11411_domain2_var1,47.11176681518555
11411_domain2_var2,55.10383987426758
11413_age,54.27275085449219
11413_domain1_var1,52.29743576049805
11413_domain1_var2,57.776206970214844
11413_domain2_var1,48.38853454589844
11413_domain2_var2,49.002235412597656
11415_age,61.98556900024414
11415_domain1_var1,54.17692184448242
11415_domain1_var2,58.63974380493164
11415_domain2_var1,50.65416717529297
11415_domain2_var2,54.443389892578125
11416_age,58.01990509033203
11416_domain1_var1,55.167110443115234
11416_domain1_var2,60.754364013671875
11416_domain2_var1,49.74109649658203
11416_domain2_var2,49.401214599609375
11419_age,40.37368392944336
11419_domain1_var1,49.52421188354492
11419_domain1_var2,60.83578872680664
11419_domain2_var1,46.141658782958984
11419_domain2_var2,52.92344284057617
11420_age,55.965614318847656
11420_domain1_var1,55.345420837402344
11420_domain1_var2,57.475921630859375
11420_domain2_var1,43.895912170410156
11420_domain2_var2,54.63829040527344
11424_age,43.812652587890625
11424_domain1_var1,50.14693832397461
11424_domain1_var2,57.31031036376953
11424_domain2_var1,45.286006927490234
11424_domain2_var2,54.51992416381836
11425_age,58.634002685546875
11425_domain1_var1,55.73809814453125
11425_domain1_var2,61.7319221496582
11425_domain2_var1,52.82554626464844
11425_domain2_var2,48.90565872192383
11428_age,40.00468063354492
11428_domain1_var1,48.54763412475586
11428_domain1_var2,59.948768615722656
11428_domain2_var1,45.551937103271484
11428_domain2_var2,53.138954162597656
11429_age,57.75693130493164
11429_domain1_var1,54.71137619018555
11429_domain1_var2,58.37098693847656
11429_domain2_var1,49.65507125854492
11429_domain2_var2,51.0971565246582
11430_age,40.60863494873047
11430_domain1_var1,49.182823181152344
11430_domain1_var2,57.806907653808594
11430_domain2_var1,43.48752212524414
11430_domain2_var2,53.76276779174805
11432_age,47.47821044921875
11432_domain1_var1,47.88359451293945
11432_domain1_var2,60.850074768066406
11432_domain2_var1,46.77834701538086
11432_domain2_var2,50.31008529663086
11433_age,44.87729263305664
11433_domain1_var1,49.2679557800293
11433_domain1_var2,57.832008361816406
11433_domain2_var1,48.06850051879883
11433_domain2_var2,53.07312774658203
11437_age,58.012882232666016
11437_domain1_var1,51.03575134277344
11437_domain1_var2,56.60207748413086
11437_domain2_var1,50.29423904418945
11437_domain2_var2,51.50663757324219
11438_age,58.165626525878906
11438_domain1_var1,53.640445709228516
11438_domain1_var2,59.13052749633789
11438_domain2_var1,53.34569549560547
11438_domain2_var2,49.99992370605469
11439_age,45.24108123779297
11439_domain1_var1,51.39885711669922
11439_domain1_var2,60.56666564941406
11439_domain2_var1,46.77729797363281
11439_domain2_var2,54.06589889526367
11441_age,45.396217346191406
11441_domain1_var1,49.68833923339844
11441_domain1_var2,60.63363265991211
11441_domain2_var1,49.08692932128906
11441_domain2_var2,50.46167755126953
11444_age,55.578704833984375
11444_domain1_var1,51.71162796020508
11444_domain1_var2,56.11245346069336
11444_domain2_var1,47.8936653137207
11444_domain2_var2,51.62720489501953
11448_age,45.4991455078125
11448_domain1_var1,50.30048751831055
11448_domain1_var2,59.60914611816406
11448_domain2_var1,47.873722076416016
11448_domain2_var2,55.32917404174805
11450_age,41.12438201904297
11450_domain1_var1,48.247802734375
11450_domain1_var2,58.651756286621094
11450_domain2_var1,44.3399543762207
11450_domain2_var2,50.40292739868164
11452_age,60.481658935546875
11452_domain1_var1,52.58897018432617
11452_domain1_var2,58.91367721557617
11452_domain2_var1,49.98150634765625
11452_domain2_var2,50.31904602050781
11453_age,41.34126281738281
11453_domain1_var1,50.6463737487793
11453_domain1_var2,59.39686965942383
11453_domain2_var1,45.377986907958984
11453_domain2_var2,50.313697814941406
11454_age,55.540409088134766
11454_domain1_var1,50.262298583984375
11454_domain1_var2,60.356510162353516
11454_domain2_var1,49.967628479003906
11454_domain2_var2,54.175872802734375
11456_age,60.61212158203125
11456_domain1_var1,54.553993225097656
11456_domain1_var2,58.3859748840332
11456_domain2_var1,47.404869079589844
11456_domain2_var2,50.292510986328125
11457_age,42.56101608276367
11457_domain1_var1,52.27921676635742
11457_domain1_var2,60.28065872192383
11457_domain2_var1,45.87081527709961
11457_domain2_var2,54.14268112182617
11459_age,55.602359771728516
11459_domain1_var1,48.90867614746094
11459_domain1_var2,59.51105499267578
11459_domain2_var1,48.866539001464844
11459_domain2_var2,54.810401916503906
11460_age,47.60890197753906
11460_domain1_var1,51.60454559326172
11460_domain1_var2,58.31017303466797
11460_domain2_var1,47.091102600097656
11460_domain2_var2,51.980804443359375
11465_age,65.40135192871094
11465_domain1_var1,56.979583740234375
11465_domain1_var2,58.26702117919922
11465_domain2_var1,50.782188415527344
11465_domain2_var2,47.226722717285156
11466_age,53.772090911865234
11466_domain1_var1,52.354122161865234
11466_domain1_var2,55.22837448120117
11466_domain2_var1,48.348514556884766
11466_domain2_var2,52.181488037109375
11469_age,59.92240905761719
11469_domain1_var1,56.26586151123047
11469_domain1_var2,57.273807525634766
11469_domain2_var1,49.142738342285156
11469_domain2_var2,49.26945495605469
11472_age,58.99996566772461
11472_domain1_var1,53.95005798339844
11472_domain1_var2,59.1865234375
11472_domain2_var1,46.969635009765625
11472_domain2_var2,49.23434829711914
11474_age,42.663665771484375
11474_domain1_var1,49.22382354736328
11474_domain1_var2,61.54228210449219
11474_domain2_var1,45.58238220214844
11474_domain2_var2,54.59749221801758
11477_age,53.81703186035156
11477_domain1_var1,52.8827018737793
11477_domain1_var2,58.52785110473633
11477_domain2_var1,46.58544158935547
11477_domain2_var2,49.676841735839844
11478_age,63.21367645263672
11478_domain1_var1,54.38584518432617
11478_domain1_var2,59.595947265625
11478_domain2_var1,49.51032638549805
11478_domain2_var2,52.83600997924805
11481_age,48.35505676269531
11481_domain1_var1,52.584869384765625
11481_domain1_var2,58.87924575805664
11481_domain2_var1,45.23492431640625
11481_domain2_var2,49.78446578979492
11482_age,51.977256774902344
11482_domain1_var1,49.982688903808594
11482_domain1_var2,58.428951263427734
11482_domain2_var1,45.002479553222656
11482_domain2_var2,53.36341857910156
11483_age,49.16060256958008
11483_domain1_var1,52.006263732910156
11483_domain1_var2,57.11179733276367
11483_domain2_var1,47.493133544921875
11483_domain2_var2,51.04518127441406
11484_age,58.80283737182617
11484_domain1_var1,56.453556060791016
11484_domain1_var2,59.170433044433594
11484_domain2_var1,49.399417877197266
11484_domain2_var2,49.06807327270508
11488_age,49.60215759277344
11488_domain1_var1,50.15524673461914
11488_domain1_var2,59.314842224121094
11488_domain2_var1,46.88375473022461
11488_domain2_var2,49.93009567260742
11489_age,39.245887756347656
11489_domain1_var1,47.21987533569336
11489_domain1_var2,59.63985824584961
11489_domain2_var1,46.27832794189453
11489_domain2_var2,51.29344940185547
11490_age,48.558475494384766
11490_domain1_var1,49.89169692993164
11490_domain1_var2,59.20893859863281
11490_domain2_var1,45.40187454223633
11490_domain2_var2,50.14234161376953
11491_age,34.58121871948242
11491_domain1_var1,48.178897857666016
11491_domain1_var2,59.48004913330078
11491_domain2_var1,44.22718048095703
11491_domain2_var2,52.615596771240234
11493_age,39.26116943359375
11493_domain1_var1,48.74332809448242
11493_domain1_var2,58.981048583984375
11493_domain2_var1,44.259033203125
11493_domain2_var2,54.34554672241211
11495_age,56.570030212402344
11495_domain1_var1,53.64616012573242
11495_domain1_var2,61.48582077026367
11495_domain2_var1,50.56525421142578
11495_domain2_var2,49.920814514160156
11500_age,55.1646728515625
11500_domain1_var1,55.183265686035156
11500_domain1_var2,57.89499282836914
11500_domain2_var1,50.18954849243164
11500_domain2_var2,52.24039840698242
11501_age,63.211647033691406
11501_domain1_var1,54.20070266723633
11501_domain1_var2,57.63731002807617
11501_domain2_var1,49.22002410888672
11501_domain2_var2,53.399566650390625
11503_age,54.05854797363281
11503_domain1_var1,53.93025207519531
11503_domain1_var2,57.594966888427734
11503_domain2_var1,48.895938873291016
11503_domain2_var2,47.6278076171875
11504_age,42.9347038269043
11504_domain1_var1,50.57232666015625
11504_domain1_var2,59.40745162963867
11504_domain2_var1,46.33869934082031
11504_domain2_var2,52.30369567871094
11507_age,60.47674560546875
11507_domain1_var1,55.189613342285156
11507_domain1_var2,58.25585174560547
11507_domain2_var1,49.82191848754883
11507_domain2_var2,51.230045318603516
11510_age,38.444766998291016
11510_domain1_var1,49.04647445678711
11510_domain1_var2,59.90309524536133
11510_domain2_var1,45.60406494140625
11510_domain2_var2,50.838809967041016
11512_age,44.853668212890625
11512_domain1_var1,49.696964263916016
11512_domain1_var2,60.36452102661133
11512_domain2_var1,48.564449310302734
11512_domain2_var2,52.578060150146484
11514_age,62.228271484375
11514_domain1_var1,55.355613708496094
11514_domain1_var2,58.38969421386719
11514_domain2_var1,48.15084457397461
11514_domain2_var2,52.54069137573242
11515_age,51.369232177734375
11515_domain1_var1,51.89739227294922
11515_domain1_var2,59.07878494262695
11515_domain2_var1,47.28606033325195
11515_domain2_var2,52.47758102416992
11517_age,50.227664947509766
11517_domain1_var1,52.482818603515625
11517_domain1_var2,61.19270324707031
11517_domain2_var1,48.39610290527344
11517_domain2_var2,51.291778564453125
11518_age,33.52510452270508
11518_domain1_var1,49.21417236328125
11518_domain1_var2,60.14677429199219
11518_domain2_var1,43.412235260009766
11518_domain2_var2,53.29735565185547
11520_age,66.48612976074219
11520_domain1_var1,57.41412353515625
11520_domain1_var2,57.177337646484375
11520_domain2_var1,49.698280334472656
11520_domain2_var2,49.37593078613281
11523_age,55.10165786743164
11523_domain1_var1,53.630340576171875
11523_domain1_var2,60.47917556762695
11523_domain2_var1,48.7747917175293
11523_domain2_var2,52.13128662109375
11524_age,52.64970016479492
11524_domain1_var1,52.71316909790039
11524_domain1_var2,60.135475158691406
11524_domain2_var1,45.69407653808594
11524_domain2_var2,48.35975646972656
11525_age,35.71495056152344
11525_domain1_var1,49.54059982299805
11525_domain1_var2,62.757179260253906
11525_domain2_var1,42.988609313964844
11525_domain2_var2,51.04888153076172
11528_age,45.495513916015625
11528_domain1_var1,53.01303482055664
11528_domain1_var2,63.21405792236328
11528_domain2_var1,43.943031311035156
11528_domain2_var2,54.55413055419922
11530_age,38.305809020996094
11530_domain1_var1,48.85685729980469
11530_domain1_var2,60.47118377685547
11530_domain2_var1,45.711116790771484
11530_domain2_var2,51.40229034423828
11533_age,52.89415740966797
11533_domain1_var1,52.484737396240234
11533_domain1_var2,58.981788635253906
11533_domain2_var1,50.568477630615234
11533_domain2_var2,55.040470123291016
11537_age,40.42265319824219
11537_domain1_var1,50.47983932495117
11537_domain1_var2,61.20480728149414
11537_domain2_var1,45.523624420166016
11537_domain2_var2,51.51764678955078
11540_age,30.992263793945312
11540_domain1_var1,45.834716796875
11540_domain1_var2,58.0982780456543
11540_domain2_var1,41.96302032470703
11540_domain2_var2,53.36354064941406
11542_age,59.92283248901367
11542_domain1_var1,55.968971252441406
11542_domain1_var2,60.494014739990234
11542_domain2_var1,51.3751335144043
11542_domain2_var2,51.12348937988281
11543_age,39.94887924194336
11543_domain1_var1,48.87294387817383
11543_domain1_var2,61.28964614868164
11543_domain2_var1,45.287132263183594
11543_domain2_var2,53.7140007019043
11544_age,43.43754577636719
11544_domain1_var1,50.961727142333984
11544_domain1_var2,57.647247314453125
11544_domain2_var1,44.61773681640625
11544_domain2_var2,53.35004425048828
11546_age,63.48976135253906
11546_domain1_var1,50.66362380981445
11546_domain1_var2,60.55710220336914
11546_domain2_var1,49.6252326965332
11546_domain2_var2,47.50710678100586
11548_age,56.72522735595703
11548_domain1_var1,54.54991149902344
11548_domain1_var2,58.54146194458008
11548_domain2_var1,46.48357391357422
11548_domain2_var2,53.13739776611328
11549_age,43.71794509887695
11549_domain1_var1,48.49697494506836
11549_domain1_var2,60.629093170166016
11549_domain2_var1,45.79451370239258
11549_domain2_var2,50.7060432434082
11550_age,40.8255615234375
11550_domain1_var1,49.79953384399414
11550_domain1_var2,60.95972442626953
11550_domain2_var1,44.124515533447266
11550_domain2_var2,51.194828033447266
11555_age,60.809043884277344
11555_domain1_var1,53.87693786621094
11555_domain1_var2,58.877296447753906
11555_domain2_var1,50.41645812988281
11555_domain2_var2,51.14628982543945
11556_age,44.97626495361328
11556_domain1_var1,53.15666580200195
11556_domain1_var2,61.28079605102539
11556_domain2_var1,46.30925369262695
11556_domain2_var2,49.14512252807617
11557_age,51.73689651489258
11557_domain1_var1,52.91202926635742
11557_domain1_var2,56.55714416503906
11557_domain2_var1,46.51313781738281
11557_domain2_var2,52.322784423828125
11561_age,64.1240463256836
11561_domain1_var1,54.394073486328125
11561_domain1_var2,57.9365348815918
11561_domain2_var1,51.38416290283203
11561_domain2_var2,50.682586669921875
11564_age,54.98976135253906
11564_domain1_var1,49.281829833984375
11564_domain1_var2,58.65228271484375
11564_domain2_var1,51.14900588989258
11564_domain2_var2,54.557716369628906
11565_age,54.86983108520508
11565_domain1_var1,52.51947021484375
11565_domain1_var2,58.804691314697266
11565_domain2_var1,49.58781433105469
11565_domain2_var2,48.58586883544922
11568_age,34.74747085571289
11568_domain1_var1,47.741539001464844
11568_domain1_var2,60.148590087890625
11568_domain2_var1,43.65496826171875
11568_domain2_var2,52.00111770629883
11573_age,53.67106246948242
11573_domain1_var1,51.25514602661133
11573_domain1_var2,60.031089782714844
11573_domain2_var1,47.34159469604492
11573_domain2_var2,52.894798278808594
11575_age,32.856178283691406
11575_domain1_var1,49.45050048828125
11575_domain1_var2,60.289276123046875
11575_domain2_var1,43.848995208740234
11575_domain2_var2,52.46759033203125
11578_age,49.69131851196289
11578_domain1_var1,48.82682800292969
11578_domain1_var2,59.843746185302734
11578_domain2_var1,49.12648010253906
11578_domain2_var2,53.104827880859375
11581_age,44.88510513305664
11581_domain1_var1,50.291629791259766
11581_domain1_var2,59.64341735839844
11581_domain2_var1,46.55785369873047
11581_domain2_var2,51.56184005737305
11583_age,56.463077545166016
11583_domain1_var1,54.093017578125
11583_domain1_var2,58.672733306884766
11583_domain2_var1,47.065338134765625
11583_domain2_var2,51.99139404296875
11585_age,49.9041862487793
11585_domain1_var1,52.034095764160156
11585_domain1_var2,59.55460739135742
11585_domain2_var1,48.624088287353516
11585_domain2_var2,50.070152282714844
11586_age,49.3884162902832
11586_domain1_var1,49.82197189331055
11586_domain1_var2,60.130218505859375
11586_domain2_var1,47.580806732177734
11586_domain2_var2,49.527496337890625
11587_age,32.72634506225586
11587_domain1_var1,45.42502212524414
11587_domain1_var2,61.87984085083008
11587_domain2_var1,42.174137115478516
11587_domain2_var2,53.181922912597656
11588_age,47.983009338378906
11588_domain1_var1,49.399757385253906
11588_domain1_var2,57.09259033203125
11588_domain2_var1,45.66710662841797
11588_domain2_var2,54.95109558105469
11589_age,30.348146438598633
11589_domain1_var1,43.21600341796875
11589_domain1_var2,62.047367095947266
11589_domain2_var1,44.128684997558594
11589_domain2_var2,54.854434967041016
11590_age,48.169124603271484
11590_domain1_var1,52.194278717041016
11590_domain1_var2,59.26860046386719
11590_domain2_var1,47.02722930908203
11590_domain2_var2,52.13581085205078
11592_age,39.96221160888672
11592_domain1_var1,49.25148391723633
11592_domain1_var2,61.87286376953125
11592_domain2_var1,45.993255615234375
11592_domain2_var2,51.986366271972656
11593_age,42.73579406738281
11593_domain1_var1,48.75460433959961
11593_domain1_var2,57.65312576293945
11593_domain2_var1,47.49272537231445
11593_domain2_var2,52.25303268432617
11594_age,55.793792724609375
11594_domain1_var1,53.05762481689453
11594_domain1_var2,57.867767333984375
11594_domain2_var1,48.51051330566406
11594_domain2_var2,49.84639358520508
11595_age,66.29165649414062
11595_domain1_var1,54.278133392333984
11595_domain1_var2,57.84833908081055
11595_domain2_var1,52.13310241699219
11595_domain2_var2,55.219120025634766
11596_age,40.470252990722656
11596_domain1_var1,48.564300537109375
11596_domain1_var2,57.751461029052734
11596_domain2_var1,46.36112976074219
11596_domain2_var2,51.77509307861328
11597_age,35.67627716064453
11597_domain1_var1,48.56731033325195
11597_domain1_var2,61.17646789550781
11597_domain2_var1,44.12800979614258
11597_domain2_var2,53.6539421081543
11599_age,53.01594924926758
11599_domain1_var1,54.324501037597656
11599_domain1_var2,60.41099548339844
11599_domain2_var1,50.3060188293457
11599_domain2_var2,49.33035659790039
11601_age,36.85140609741211
11601_domain1_var1,46.4617919921875
11601_domain1_var2,59.95322036743164
11601_domain2_var1,46.58781433105469
11601_domain2_var2,51.15441131591797
11602_age,52.951419830322266
11602_domain1_var1,53.861148834228516
11602_domain1_var2,61.003028869628906
11602_domain2_var1,48.95349884033203
11602_domain2_var2,50.165435791015625
11603_age,56.568817138671875
11603_domain1_var1,52.530460357666016
11603_domain1_var2,59.5926399230957
11603_domain2_var1,51.345184326171875
11603_domain2_var2,51.68645477294922
11604_age,62.80466842651367
11604_domain1_var1,55.05439376831055
11604_domain1_var2,57.38643264770508
11604_domain2_var1,44.74687576293945
11604_domain2_var2,54.223358154296875
11608_age,39.38745880126953
11608_domain1_var1,49.607521057128906
11608_domain1_var2,58.150787353515625
11608_domain2_var1,44.151527404785156
11608_domain2_var2,50.554508209228516
11609_age,35.423614501953125
11609_domain1_var1,47.20556640625
11609_domain1_var2,61.926143646240234
11609_domain2_var1,43.22626495361328
11609_domain2_var2,53.200927734375
11611_age,48.5047492980957
11611_domain1_var1,48.553714752197266
11611_domain1_var2,60.115570068359375
11611_domain2_var1,48.2250862121582
11611_domain2_var2,51.41782760620117
